Bicep_Raw,Tricep_Raw
[-0.02083521],[-0.00285895]
[-0.02266133],[-0.00336802]
[-0.02221223],[-0.00406422]
[-0.02130794],[-0.00374519]
[-0.02153],[-0.00204328]
[-0.02218891],[-0.00150241]
[-0.02248266],[-0.00211317]
[-0.02296519],[-0.00281993]
[-0.02404681],[-0.00283716]
[-0.0250357],[-0.00213901]
[-0.02529316],[-0.00203898]
[-0.02491397],[-0.00293066]
[-0.024349],[-0.00275211]
[-0.02365871],[-0.00074986]
[-0.02439908],[0.00131332]
[-0.02619078],[0.00120489]
[-0.02766413],[-0.00049544]
[-0.02802305],[-0.00210891]
[-0.02829856],[-0.00226698]
[-0.02949881],[-0.00188728]
[-0.03095822],[-0.00340308]
[-0.03238347],[-0.00619637]
[-0.03220814],[-0.00679398]
[-0.02943501],[-0.00513632]
[-0.0279816],[-0.00279331]
[-0.02816014],[-0.00260347]
[-0.02720915],[-0.00311377]
[-0.02612163],[-0.00403156]
[-0.02629015],[-0.00462581]
[-0.02687835],[-0.00412304]
[-0.02770036],[-0.0027582]
[-0.02876721],[-0.00266305]
[-0.02972741],[-0.00286896]
[-0.02972233],[-0.00224365]
[-0.02907109],[-0.00155138]
[-0.02796491],[-0.00182929]
[-0.02621406],[-0.0018633]
[-0.02481784],[-0.00164374]
[-0.02414096],[-0.00033856]
[-0.02477516],[0.00085591]
[-0.02494482],[-0.0003227]
[-0.02368689],[-0.00139488]
[-0.02263139],[-0.00130356]
[-0.0229477],[-0.00082445]
[-0.02416322],[-0.00155975]
[-0.02514933],[-0.00313353]
[-0.02635058],[-0.00325672]
[-0.02574116],[-0.00208813]
[-0.02434579],[-0.00052311]
[-0.02332758],[-0.00192044]
[-0.02338399],[-0.00306069]
[-0.02358812],[-0.00205347]
[-0.02284079],[-0.00204338]
[-0.02140273],[-0.00301912]
[-0.02083542],[-0.00300492]
[-0.02090283],[-0.00128535]
[-0.02144886],[0.00040802]
[-0.02231895],[-3.31498491e-05]
[-0.02291087],[-0.0005244]
[-0.02299248],[-0.00075522]
[-0.02388969],[-0.00100932]
[-0.02432481],[-0.00146916]
[-0.02435134],[-0.00225145]
[-0.02470894],[-0.00348139]
[-0.02479378],[-0.00341322]
[-0.02314332],[-0.00345591]
[-0.02065066],[-0.00321561]
[-0.01909251],[-0.00255606]
[-0.01636593],[-0.00252933]
[-0.01203704],[-0.00282811]
[-0.00897529],[-0.00203663]
[-0.01010516],[-0.00171943]
[-0.01351648],[-0.00213327]
[-0.01612002],[-0.00215604]
[-0.01846591],[-0.00220791]
[-0.02214474],[-0.00232347]
[-0.02450764],[-0.00370109]
[-0.02470249],[-0.00340569]
[-0.02599507],[-0.00272676]
[-0.02647145],[-0.00216177]
[-0.02628987],[-0.00207837]
[-0.02655671],[-0.0012323]
[-0.02736925],[-0.0006971]
[-0.02769643],[-0.00151262]
[-0.02813955],[-0.00214644]
[-0.02812115],[-0.00265687]
[-0.02857269],[-0.00287511]
[-0.02870693],[-0.00327765]
[-0.02901944],[-0.00434584]
[-0.02973734],[-0.00499505]
[-0.03037489],[-0.00446271]
[-0.02989125],[-0.00364088]
[-0.02682945],[-0.00363268]
[-0.02412084],[-0.00400598]
[-0.02400258],[-0.00390826]
[-0.02426858],[-0.00268633]
[-0.02381272],[-0.00257345]
[-0.0240916],[-0.00367591]
[-0.02598182],[-0.00468759]
[-0.02825529],[-0.004588]
[-0.03040845],[-0.00341149]
[-0.03072475],[-0.00223798]
[-0.02870214],[-0.00119793]
[-0.02559437],[-0.00156071]
[-0.02433035],[-0.00258785]
[-0.02442023],[-0.00272056]
[-0.02456622],[-0.00242189]
[-0.02434726],[-0.00249511]
[-0.02432902],[-0.00268883]
[-0.02278708],[-0.00213749]
[-0.01952425],[-0.00113663]
[-0.01785708],[-0.00181962]
[-0.01662539],[-0.00410794]
[-0.01465246],[-0.0048162]
[-0.01277057],[-0.00310467]
[-0.01195021],[-0.00298804]
[-0.01228082],[-0.0052584]
[-0.01341418],[-0.00626308]
[-0.01465501],[-0.00696311]
[-0.0149475],[-0.00711071]
[-0.01504111],[-0.00667962]
[-0.01541893],[-0.00619078]
[-0.01624516],[-0.00655189]
[-0.01733273],[-0.00667656]
[-0.01719499],[-0.00593388]
[-0.01625446],[-0.00504829]
[-0.0156765],[-0.00462658]
[-0.01590316],[-0.00493949]
[-0.01717649],[-0.00552077]
[-0.01897218],[-0.00518561]
[-0.02171062],[-0.00409414]
[-0.02277138],[-0.00240293]
[-0.02339075],[-0.00178964]
[-0.02387866],[-0.00189016]
[-0.02457089],[-0.00311545]
[-0.02502369],[-0.00380702]
[-0.02534212],[-0.00334405]
[-0.02628948],[-0.00081901]
[-0.02578309],[0.00132617]
[-0.02387093],[0.0023561]
[-0.02345175],[0.00195987]
[-0.02544644],[0.00185758]
[-0.02695975],[0.00344489]
[-0.02664151],[0.0041366]
[-0.02492625],[0.00198937]
[-0.02434926],[0.00048481]
[-0.02450038],[0.00019398]
[-0.02546507],[-0.000601]
[-0.02661314],[-0.00179374]
[-0.02687382],[-0.00233189]
[-0.02723424],[-0.00271446]
[-0.02833806],[-0.00263218]
[-0.02822133],[-0.00241043]
[-0.02752],[-0.00324947]
[-0.0266367],[-0.00467711]
[-0.02714762],[-0.00454891]
[-0.02902437],[-0.00353688]
[-0.02814753],[-0.00269564]
[-0.02497416],[-0.00070683]
[-0.02402931],[0.00029245]
[-0.02481153],[0.00040953]
[-0.02500168],[-0.00015232]
[-0.02511012],[-0.00048046]
[-0.02638335],[-0.0008236]
[-0.02701492],[-0.00026044]
[-0.02703253],[0.00129846]
[-0.02701493],[0.00282311]
[-0.02539805],[0.00293309]
[-0.02410406],[0.0017962]
[-0.02497899],[-0.00104472]
[-0.02669901],[-0.00223903]
[-0.02748207],[-0.00323988]
[-0.02859977],[-0.00375799]
[-0.02998025],[-0.00325639]
[-0.03131646],[-0.00410068]
[-0.03277738],[-0.0051144]
[-0.03217027],[-0.00409049]
[-0.03113806],[-0.00142215]
[-0.03188308],[0.00107616]
[-0.03193679],[0.0028084]
[-0.03079989],[0.00356053]
[-0.03098658],[0.00342756]
[-0.03135231],[0.00225301]
[-0.03189981],[0.00119538]
[-0.03118331],[0.00036216]
[-0.02847033],[-0.00139928]
[-0.02693855],[-0.00272319]
[-0.02679872],[-0.00196723]
[-0.02707347],[-0.00152836]
[-0.0264606],[-0.00208739]
[-0.02498186],[-0.00391042]
[-0.02441794],[-0.00524739]
[-0.02410415],[-0.0055559]
[-0.0220319],[-0.00576991]
[-0.01993891],[-0.00711789]
[-0.02098719],[-0.00930369]
[-0.02291295],[-0.01119726]
[-0.02224134],[-0.00967203]
[-0.01950213],[-0.00816348]
[-0.01856625],[-0.00744942]
[-0.01895572],[-0.00719183]
[-0.01886675],[-0.00776304]
[-0.01875672],[-0.00823665]
[-0.01897744],[-0.00837363]
[-0.01914225],[-0.00773631]
[-0.01910275],[-0.00566902]
[-0.01825025],[-0.00311315]
[-0.01835915],[-0.00142569]
[-0.01959451],[-0.0004743]
[-0.02121115],[0.00045186]
[-0.02248034],[0.00032573]
[-0.02151884],[-0.00159225]
[-0.01972961],[-0.00291562]
[-0.02038992],[-0.00287843]
[-0.02073788],[-0.00136754]
[-0.02080149],[0.00034102]
[-0.02099214],[0.00101144]
[-0.02287101],[0.00033415]
[-0.02498838],[-0.00057909]
[-0.02590973],[-0.00060196]
[-0.02489676],[0.00022554]
[-0.02328264],[0.0010641]
[-0.02298896],[0.00056669]
[-0.02300173],[-0.00012866]
[-0.02302611],[-0.00052868]
[-0.02411644],[-0.0007696]
[-0.02512758],[-0.00025826]
[-0.02568499],[9.52009742e-05]
[-0.02523111],[-0.00018112]
[-0.02407163],[-0.00022278]
[-0.02398329],[-0.00010719]
[-0.02471489],[0.00018062]
[-0.02458355],[-0.00047633]
[-0.02387189],[-0.00082772]
[-0.02340131],[-0.00111071]
[-0.02390528],[-0.00173394]
[-0.02523795],[-0.00356135]
[-0.02602128],[-0.00301811]
[-0.02668063],[-0.0032411]
[-0.02684401],[-0.0040044]
[-0.02790772],[-0.00516656]
[-0.02851208],[-0.0064533]
[-0.02808589],[-0.00674341]
[-0.02835392],[-0.00561372]
[-0.02826754],[-0.00417714]
[-0.02764132],[-0.00391801]
[-0.02724076],[-0.00575992]
[-0.02670327],[-0.00728879]
[-0.02637567],[-0.00728301]
[-0.02636019],[-0.0060258]
[-0.02602254],[-0.0049076]
[-0.02570126],[-0.0035031]
[-0.02623031],[-0.00277863]
[-0.0280955],[-0.00209186]
[-0.0282762],[-0.00150372]
[-0.02775654],[-0.00123276]
[-0.02684789],[-0.00167476]
[-0.027161],[-0.00160177]
[-0.02830533],[-0.00085681]
[-0.02780195],[0.00018729]
[-0.02735386],[0.00144877]
[-0.0284051],[0.00444467]
[-0.02813011],[0.00692169]
[-0.02710275],[0.00783282]
[-0.02601664],[0.00622347]
[-0.0264005],[0.00258174]
[-0.02684936],[-0.0011242]
[-0.02544459],[-0.00285984]
[-0.0239527],[-0.00284702]
[-0.02402084],[-0.00236457]
[-0.02470854],[-0.00105987]
[-0.02543812],[-0.00016233]
[-0.02627464],[0.00056969]
[-0.02691233],[0.00061125]
[-0.02665128],[-0.00110148]
[-0.02556675],[-0.00277712]
[-0.02504502],[-0.00212422]
[-0.02436764],[-0.00153364]
[-0.02327492],[-0.00081294]
[-0.02171512],[-9.76759935e-05]
[-0.02074845],[0.00062937]
[-0.02069812],[0.00099782]
[-0.02209146],[-4.85397571e-05]
[-0.02394141],[-0.00185881]
[-0.0240939],[-0.00381511]
[-0.02355886],[-0.00552155]
[-0.02290694],[-0.00614448]
[-0.02289732],[-0.0059787]
[-0.0240336],[-0.00535054]
[-0.02491264],[-0.0032124]
[-0.02500655],[-0.0016058]
[-0.0246782],[-0.00218402]
[-0.02510285],[-0.00239053]
[-0.02645244],[-0.00084852]
[-0.02702072],[-0.00112715]
[-0.02682862],[-0.00203966]
[-0.02610279],[-0.00111591]
[-0.02553497],[0.0003452]
[-0.02534276],[0.00040684]
[-0.02475337],[-0.00057074]
[-0.02344336],[-0.00038732]
[-0.02200619],[0.00081747]
[-0.02110365],[0.00063804]
[-0.02128069],[-0.00084339]
[-0.02228137],[-0.0018071]
[-0.02126419],[-0.00220108]
[-0.01965407],[-0.00288126]
[-0.02002524],[-0.0068316]
[-0.02106245],[-0.0120641]
[-0.02171161],[-0.01572176]
[-0.02282599],[-0.01823557]
[-0.02349769],[-0.0213331]
[-0.02366102],[-0.02529402]
[-0.02367246],[-0.02713585]
[-0.02213181],[-0.02377354]
[-0.01953657],[-0.01712201]
[-0.01781999],[-0.01132419]
[-0.01855678],[-0.00902612]
[-0.01896515],[-0.00755343]
[-0.02065898],[-0.00590618]
[-0.023189],[-0.00635113]
[-0.02419014],[-0.0071482]
[-0.02317238],[-0.00618418]
[-0.02186633],[-0.0034257]
[-0.021651],[-0.00105993]
[-0.02234753],[-0.00050898]
[-0.02309302],[0.00088872]
[-0.02260751],[0.00496299]
[-0.02095922],[0.0112615]
[-0.02006805],[0.01592334]
[-0.01908216],[0.01811005]
[-0.01864222],[0.01861573]
[-0.01947477],[0.01964969]
[-0.01967681],[0.01965804]
[-0.02015741],[0.01635612]
[-0.02119764],[0.0119724]
[-0.02176321],[0.00946049]
[-0.02138185],[0.01146265]
[-0.02114092],[0.01481383]
[-0.02206096],[0.01538423]
[-0.02350107],[0.0126269]
[-0.02353392],[0.00959133]
[-0.02280786],[0.00655957]
[-0.02408523],[0.00358569]
[-0.02557956],[0.00179909]
[-0.02568244],[-0.00050285]
[-0.02528318],[-0.0019158]
[-0.02448431],[-0.00310242]
[-0.02414979],[-0.00512008]
[-0.02355295],[-0.00766338]
[-0.02415723],[-0.00754918]
[-0.0250872],[-0.00346488]
[-0.0249139],[0.00037814]
[-0.02487534],[0.00031834]
[-0.0250064],[-0.00306458]
[-0.02476503],[-0.00375233]
[-0.02494245],[2.55309622e-05]
[-0.02679726],[0.00321884]
[-0.02831322],[0.004658]
[-0.02865468],[0.00480309]
[-0.02721393],[0.00271524]
[-0.02589403],[-0.00228446]
[-0.02517239],[-0.00820354]
[-0.02434036],[-0.01191698]
[-0.02325865],[-0.01563229]
[-0.02314282],[-0.02169245]
[-0.02478072],[-0.02742031]
[-0.02620853],[-0.03011611]
[-0.0268726],[-0.02995588]
[-0.02663501],[-0.02880236]
[-0.02495133],[-0.02667739]
[-0.02436147],[-0.0210894]
[-0.02567705],[-0.01561118]
[-0.0263287],[-0.012117]
[-0.0259176],[-0.0101342]
[-0.02512428],[-0.00901769]
[-0.0243385],[-0.00580968]
[-0.02508074],[-0.00137635]
[-0.02709345],[0.00318538]
[-0.02820523],[0.00804054]
[-0.02796927],[0.01163288]
[-0.02769565],[0.01347473]
[-0.02843752],[0.01344352]
[-0.02897716],[0.00998251]
[-0.02933342],[0.00447519]
[-0.02905442],[-0.0029156]
[-0.02832191],[-0.01084033]
[-0.02736447],[-0.01899099]
[-0.02893932],[-0.02546865]
[-0.02979203],[-0.02903668]
[-0.02869855],[-0.02770183]
[-0.02762862],[-0.02256219]
[-0.02653518],[-0.01486247]
[-0.02583669],[-0.00539294]
[-0.0254645],[0.00276716]
[-0.02393922],[0.00991028]
[-0.02098188],[0.01686735]
[-0.01717907],[0.0234268]
[-0.01288973],[0.02620793]
[-0.0104142],[0.02317084]
[-0.01069011],[0.02026434]
[-0.01245345],[0.01968611]
[-0.01396104],[0.02042066]
[-0.01557384],[0.02227998]
[-0.01615348],[0.02299912]
[-0.01550434],[0.0224715]
[-0.0150213],[0.02061127]
[-0.01620006],[0.01718747]
[-0.01873324],[0.0104855]
[-0.02212106],[0.00119016]
[-0.02599223],[-0.00553902]
[-0.02818304],[-0.00759458]
[-0.02836274],[-0.0123846]
[-0.02787501],[-0.02140316]
[-0.02813579],[-0.02812824]
[-0.02928881],[-0.02445485]
[-0.03020064],[-0.01291715]
[-0.02938302],[-0.00231985]
[-0.02924041],[0.00138469]
[-0.03077497],[-0.00108862]
[-0.0313641],[-0.00760029]
[-0.03027837],[-0.0134502]
[-0.02876102],[-0.01351726]
[-0.02863154],[-0.00929036]
[-0.0281284],[-0.00365089]
[-0.02555665],[-0.00037854]
[-0.02215753],[-0.00015693]
[-0.02211135],[0.00130713]
[-0.02376065],[0.00309941]
[-0.02434134],[0.00202744]
[-0.02413682],[0.00010041]
[-0.02342342],[0.00059993]
[-0.02299174],[0.00341695]
[-0.02282559],[0.00140297]
[-0.02206165],[-0.00942761]
[-0.02210121],[-0.0220886]
[-0.02380785],[-0.02530627]
[-0.02625095],[-0.01823311]
[-0.02639096],[-0.00634029]
[-0.02474146],[0.0022208]
[-0.02289797],[0.00385246]
[-0.02024399],[0.00332984]
[-0.01981773],[0.00338397]
[-0.02095257],[0.00422788]
[-0.02220438],[0.0043197]
[-0.0233403],[0.005411]
[-0.02407097],[0.01076762]
[-0.02508607],[0.01886487]
[-0.02736055],[0.0225478]
[-0.02978531],[0.01817665]
[-0.03089693],[0.01134319]
[-0.03105747],[0.0093167]
[-0.03042765],[0.01156825]
[-0.0287121],[0.01391648]
[-0.02624067],[0.01548806]
[-0.02487196],[0.01603421]
[-0.02526359],[0.01610559]
[-0.02668306],[0.01228281]
[-0.02816644],[0.00311002]
[-0.02885599],[-0.01107131]
[-0.02920594],[-0.02640177]
[-0.02937898],[-0.03882202]
[-0.02914538],[-0.04480449]
[-0.02904281],[-0.04384878]
[-0.02903304],[-0.0387663]
[-0.02904279],[-0.03092959]
[-0.02710142],[-0.02132953]
[-0.02461879],[-0.01143552]
[-0.02314345],[-0.0069839]
[-0.02470582],[-0.00857608]
[-0.02639423],[-0.01152259]
[-0.02657701],[-0.00975809]
[-0.02655048],[-0.00425807]
[-0.02667587],[-0.00054404]
[-0.02683628],[-0.00019089]
[-0.0262686],[-0.00262155]
[-0.02542619],[-0.00573321]
[-0.0254383],[-0.00682002]
[-0.02622494],[-0.00530237]
[-0.02573576],[-0.00426933]
[-0.02367011],[-0.00418557]
[-0.02435681],[-0.00485075]
[-0.0246292],[-0.0044757]
[-0.02455713],[-0.00390672]
[-0.02589163],[-0.0026012]
[-0.02693929],[-0.00171063]
[-0.02578257],[-0.00206137]
[-0.02483716],[-0.00414675]
[-0.02435089],[-0.0042391]
[-0.02288293],[-0.00157821]
[-0.02232674],[0.00173251]
[-0.02245738],[0.00360608]
[-0.02234639],[0.00475683]
[-0.0226422],[0.00695867]
[-0.02369232],[0.00853919]
[-0.02440909],[0.00762779]
[-0.02494881],[0.00455704]
[-0.02493357],[-0.00199378]
[-0.02590212],[-0.01044208]
[-0.02560398],[-0.01507691]
[-0.02410419],[-0.01446704]
[-0.02496641],[-0.01304125]
[-0.0267549],[-0.01300657]
[-0.02672078],[-0.01420498]
[-0.02690936],[-0.01798165]
[-0.02731053],[-0.02381996]
[-0.02766794],[-0.02901255]
[-0.02903463],[-0.02905077]
[-0.03032895],[-0.02315587]
[-0.02931766],[-0.01579055]
[-0.02598679],[-0.00957394]
[-0.02153904],[-0.00210675]
[-0.01914003],[0.00972951]
[-0.01740851],[0.02396835]
[-0.01523773],[0.03297647]
[-0.01427042],[0.03438124]
[-0.0143754],[0.03223888]
[-0.0155529],[0.02791239]
[-0.01894172],[0.02382684]
[-0.02217433],[0.01958888]
[-0.02426159],[0.01220849]
[-0.02536135],[0.0051524]
[-0.02586167],[0.00352649]
[-0.02773054],[0.00206205]
[-0.02980215],[0.00185529]
[-0.0314994],[0.00407867]
[-0.03293636],[0.00994684]
[-0.03454488],[0.01896081]
[-0.0359708],[0.02184586]
[-0.03653158],[0.01348655]
[-0.03658827],[0.00228132]
[-0.03620395],[-0.00288804]
[-0.03494442],[-0.00267053]
[-0.03505449],[-0.00297913]
[-0.03575016],[-0.00620202]
[-0.03601364],[-0.00982207]
[-0.03468741],[-0.01434827]
[-0.03184231],[-0.02460658]
[-0.0295316],[-0.03843552]
[-0.02808394],[-0.04778821]
[-0.02494444],[-0.04786691]
[-0.01929151],[-0.03917069]
[-0.01298009],[-0.02455391]
[-0.00700606],[-0.00535856]
[-0.0017313],[0.0158027]
[-0.00022688],[0.03326196]
[-0.00314298],[0.03996746]
[-0.0064296],[0.0343321]
[-0.00898958],[0.02299457]
[-0.01191121],[0.0126815]
[-0.0149075],[0.004349]
[-0.01645533],[0.00015657]
[-0.01739661],[-0.00128207]
[-0.01911289],[-0.00286417]
[-0.02063006],[-0.00418007]
[-0.02023974],[-0.00360555]
[-0.01879424],[-0.00200838]
[-0.01876681],[-0.00315914]
[-0.01948742],[-0.00633305]
[-0.02163305],[-0.00933302]
[-0.02447033],[-0.01159531]
[-0.02701785],[-0.01693578]
[-0.02898598],[-0.02634312]
[-0.02807409],[-0.02997722]
[-0.02613052],[-0.0233143]
[-0.02549505],[-0.01257494]
[-0.0257848],[-0.0065101]
[-0.02508884],[-0.00676759]
[-0.02329639],[-0.00805999]
[-0.02232529],[-0.00802883]
[-0.0236599],[-0.00810921]
[-0.02595191],[-0.0089706]
[-0.02788246],[-0.01032028]
[-0.02894571],[-0.01176774]
[-0.02871455],[-0.01352673]
[-0.02769941],[-0.01539786]
[-0.02776515],[-0.01891594]
[-0.02830673],[-0.02057782]
[-0.02742284],[-0.01547476]
[-0.02434953],[-0.00851895]
[-0.02029014],[-0.00292396]
[-0.0171717],[0.00338293]
[-0.01520019],[0.01078551]
[-0.01523633],[0.01729938]
[-0.01631489],[0.02060239]
[-0.01843983],[0.01971614]
[-0.02153288],[0.01588366]
[-0.02369674],[0.01216859]
[-0.02533957],[0.00857248]
[-0.02558615],[0.00526686]
[-0.02443762],[0.00156183]
[-0.02545295],[-0.00039755]
[-0.02751677],[-0.00096773]
[-0.0289493],[0.00072449]
[-0.0287791],[0.00494025]
[-0.02664479],[0.00806453]
[-0.02375912],[0.00718235]
[-0.02210161],[0.0045282]
[-0.02268686],[0.00332838]
[-0.02408761],[0.00481547]
[-0.0252305],[0.00982284]
[-0.02502566],[0.01282447]
[-0.02428773],[0.01022513]
[-0.02288988],[0.00453783]
[-0.0222022],[4.98452408e-05]
[-0.02359628],[-0.00275504]
[-0.02545159],[-0.00664095]
[-0.02764196],[-0.01269286]
[-0.0291966],[-0.01732071]
[-0.02844717],[-0.01800569]
[-0.02727115],[-0.0176172]
[-0.02667309],[-0.01857219]
[-0.02508693],[-0.01896225]
[-0.02154001],[-0.01498456]
[-0.01787606],[-0.00805783]
[-0.01695333],[-0.00153019]
[-0.01734845],[0.00617351]
[-0.01830007],[0.01493948]
[-0.01959744],[0.0183801]
[-0.0213382],[0.0141998]
[-0.02404457],[0.00670648]
[-0.02770635],[0.00048678]
[-0.03194973],[-0.00305212]
[-0.03453285],[-0.00519482]
[-0.03441018],[-0.00653664]
[-0.03308311],[-0.00540401]
[-0.0335449],[-0.00594528]
[-0.03433757],[-0.00979194]
[-0.03311796],[-0.01345564]
[-0.03041476],[-0.01268237]
[-0.02639693],[-0.00480626]
[-0.02366444],[0.00550987]
[-0.02189834],[0.01370328]
[-0.02064726],[0.01571801]
[-0.0199131],[0.01310068]
[-0.02239955],[0.00732601]
[-0.02783345],[0.00453436]
[-0.03248615],[0.007687]
[-0.03397605],[0.01169251]
[-0.03394087],[0.00738541]
[-0.03262609],[-0.00396316]
[-0.03068589],[-0.01362141]
[-0.02971275],[-0.01711796]
[-0.02468485],[-0.01470253]
[-0.01741297],[-0.01081405]
[-0.01170433],[-0.00505584]
[-0.00993061],[0.00065593]
[-0.01059402],[0.00208595]
[-0.01120521],[-0.00156735]
[-0.01262357],[-0.00385666]
[-0.01379235],[0.00302025]
[-0.01504771],[0.01825267]
[-0.01932515],[0.02987865]
[-0.02528586],[0.02687918]
[-0.03096384],[0.0114043]
[-0.03462535],[-0.0051199]
[-0.03609531],[-0.01524156]
[-0.03627807],[-0.01429148]
[-0.03542192],[-0.00901763]
[-0.03752789],[-0.01151809]
[-0.03911057],[-0.01905544]
[-0.03781942],[-0.02334315]
[-0.03449374],[-0.02350474]
[-0.02719287],[-0.02177817]
[-0.0152041],[-0.01726837]
[-0.0051531],[-0.00986661]
[-0.00285092],[-0.00051622]
[-0.0052767],[0.00749568]
[-0.00679601],[0.01012398]
[-0.00754889],[0.00755423]
[-0.0115694],[0.00023425]
[-0.0164662],[-0.01417498]
[-0.02095198],[-0.02934139]
[-0.02256412],[-0.03583216]
[-0.02108275],[-0.03242807]
[-0.01629891],[-0.02755763]
[-0.00945362],[-0.02238321]
[-0.00353858],[-0.01554153]
[-0.00111516],[-0.01469958]
[-0.00332068],[-0.01834557]
[-0.0074668],[-0.01303299]
[-0.01031356],[-0.00205634]
[-0.01411463],[-0.00114267]
[-0.01851712],[-0.01215304]
[-0.0198589],[-0.01892726]
[-0.01903579],[-0.01776813]
[-0.02046504],[-0.0132466]
[-0.02489205],[-0.01023976]
[-0.02674817],[-0.00550779]
[-0.02579258],[0.00154992]
[-0.02619548],[0.00133554]
[-0.03081698],[-0.01435088]
[-0.03659738],[-0.03683171]
[-0.03836805],[-0.04835119]
[-0.03615367],[-0.04130929]
[-0.03203492],[-0.02365246]
[-0.02769989],[-0.00490912]
[-0.02559776],[0.00956197]
[-0.02430848],[0.01336187]
[-0.02283214],[0.00907914]
[-0.02115744],[0.00459719]
[-0.01997668],[0.00278938]
[-0.02071439],[0.00693503]
[-0.02356126],[0.01671024]
[-0.02772135],[0.02379939]
[-0.0309381],[0.02239605]
[-0.03197005],[0.01651317]
[-0.03151614],[0.01330257]
[-0.03168151],[0.0138123]
[-0.03430356],[0.01619187]
[-0.03753508],[0.01816561]
[-0.0407441],[0.01945221]
[-0.04313342],[0.02119743]
[-0.04244766],[0.02453091]
[-0.03978453],[0.02724256]
[-0.03803012],[0.02633617]
[-0.03759087],[0.02321083]
[-0.03776651],[0.02217487]
[-0.03650265],[0.02127073]
[-0.03339755],[0.01923282]
[-0.03083085],[0.0170688]
[-0.02981043],[0.01291247]
[-0.02970808],[0.00202732]
[-0.0290419],[-0.01456655]
[-0.02539355],[-0.02462543]
[-0.02131016],[-0.02027042]
[-0.01923086],[-0.00832541]
[-0.01896525],[-0.00131424]
[-0.01847338],[-0.00232453]
[-0.01688097],[-0.00679557]
[-0.01568669],[-0.00940673]
[-0.01554008],[-0.00461286]
[-0.01661418],[0.00651918]
[-0.01959791],[0.01549443]
[-0.02334369],[0.01660997]
[-0.02668033],[0.01064961]
[-0.02896167],[-0.00170287]
[-0.03156526],[-0.01583843]
[-0.03206623],[-0.02256527]
[-0.03189743],[-0.02238798]
[-0.03057902],[-0.01689887]
[-0.02769513],[-0.00667928]
[-0.02432712],[0.00728091]
[-0.01974278],[0.0180141]
[-0.0145447],[0.01856238]
[-0.01194879],[0.00946233]
[-0.01358865],[-0.00292754]
[-0.018983],[-0.01249398]
[-0.02488229],[-0.01883673]
[-0.02722837],[-0.02149833]
[-0.0243567],[-0.01797938]
[-0.02048112],[-0.01013956]
[-0.0182515],[-0.00429459]
[-0.0170948],[-0.0031452]
[-0.01842165],[-0.00424809]
[-0.02054792],[-0.0023184]
[-0.0206927],[0.00577268]
[-0.02038806],[0.01747924]
[-0.02197186],[0.02616324]
[-0.0254406],[0.0267009]
[-0.02942357],[0.02150558]
[-0.03146622],[0.01316159]
[-0.03291978],[0.00160683]
[-0.03596049],[-0.01175348]
[-0.03990364],[-0.02003556]
[-0.03838872],[-0.02681004]
[-0.03509923],[-0.03451659]
[-0.03423227],[-0.04020888]
[-0.03307384],[-0.04180695]
[-0.03104047],[-0.03703959]
[-0.0289215],[-0.02804827]
[-0.02481333],[-0.02235467]
[-0.01796661],[-0.02132767]
[-0.01126663],[-0.01213076]
[-0.00670574],[0.01154859]
[-0.00444373],[0.03613167]
[-0.00450797],[0.04379535]
[-0.00653687],[0.03244247]
[-0.00875939],[0.01569328]
[-0.01148321],[0.00235245]
[-0.01307843],[-0.00817778]
[-0.01398507],[-0.0138184]
[-0.0161815],[-0.01113385]
[-0.01947603],[-0.00293694]
[-0.0210748],[0.00486314]
[-0.02153832],[0.00776344]
[-0.022385],[0.00653982]
[-0.02401548],[0.00439787]
[-0.02655889],[0.00166831]
[-0.02939782],[-0.00179084]
[-0.03181375],[-0.00252058]
[-0.03185687],[-0.00178431]
[-0.03105881],[-0.00033535]
[-0.03110735],[0.00118706]
[-0.03113355],[0.00116289]
[-0.02981975],[0.00207847]
[-0.02802724],[0.00425352]
[-0.02613365],[0.00464096]
[-0.02434659],[0.0038851]
[-0.02324008],[0.00353903]
[-0.02311791],[0.00280491]
[-0.02406866],[0.00201008]
