Bicep_Filtered,Tricep_Filtered
[0.00166544],[0.00173798]
[0.00183433],[0.00199694]
[0.00185576],[0.00153366]
[0.00112639],[0.00072911]
[0.00049911],[0.00036954]
[0.00021166],[-9.0952442e-06]
[-0.00026206],[-0.00064136]
[-0.00077766],[-0.00058456]
[-0.00015228],[0.00052471]
[0.00132903],[0.00229293]
[0.00312685],[0.00380817]
[0.0042686],[0.00445928]
[0.00429874],[0.00375254]
[0.00283144],[0.00171907]
[0.00057998],[-0.00027036]
[-0.00066575],[-0.00080735]
[-0.00064881],[-0.0005192]
[-0.00052007],[-0.00073666]
[-0.00114544],[-0.00160021]
[-0.00214487],[-0.00254005]
[-0.0027584],[-0.00265027]
[-0.00212607],[-0.00129563]
[-0.00030183],[0.00061062]
[0.00134295],[0.00167515]
[0.00137878],[0.00055781]
[-0.00064422],[-0.00189513]
[-0.0027702],[-0.00313624]
[-0.00304028],[-0.00265002]
[-0.00214234],[-0.00161693]
[-0.00113871],[-0.00088359]
[-0.00092309],[-0.00120703]
[-0.00161512],[-0.00175393]
[-0.00161574],[-0.0013463]
[-0.00100586],[-0.0010225]
[-0.00128303],[-0.00172]
[-0.00199385],[-0.0017853]
[-0.00113952],[-0.00020559]
[0.00061726],[0.0014158]
[0.00213569],[0.00274708]
[0.00312861],[0.00326604]
[0.00308671],[0.0026102]
[0.00180874],[0.00070845]
[-0.00029946],[-0.00101214]
[-0.00124532],[-0.00118535]
[-0.00113157],[-0.00126836]
[-0.00174422],[-0.00227704]
[-0.00290735],[-0.0034468]
[-0.00378227],[-0.00413325]
[-0.00424609],[-0.00427808]
[-0.00402885],[-0.00358783]
[-0.00289374],[-0.00191081]
[-0.00064339],[0.00063564]
[0.00162407],[0.00228655]
[0.00270216],[0.00321345]
[0.00390454],[0.00470484]
[0.00546963],[0.00599176]
[0.00605806],[0.00581827]
[0.00532824],[0.00477928]
[0.00426171],[0.00377269]
[0.00327026],[0.00290128]
[0.00262278],[0.00240048]
[0.00222452],[0.00216877]
[0.00205746],[0.00174018]
[0.00118238],[0.00038508]
[-0.00044119],[-0.00115284]
[-0.00149124],[-0.00149053]
[-0.00102701],[-0.00052551]
[-0.00027387],[-0.00039757]
[-0.00102015],[-0.00172232]
[-0.00243788],[-0.00287764]
[-0.00309547],[-0.00322041]
[-0.00332901],[-0.00362497]
[-0.00389202],[-0.00409041]
[-0.00401613],[-0.00368061]
[-0.00346005],[-0.00329814]
[-0.00334945],[-0.00353073]
[-0.00367818],[-0.00368783]
[-0.00366312],[-0.00379131]
[-0.00390948],[-0.00401026]
[-0.00405873],[-0.00396747]
[-0.00379082],[-0.00357331]
[-0.00311871],[-0.0025257]
[-0.0014368],[-6.93449759e-06]
[0.00137502],[0.00257115]
[0.00292682],[0.00252374]
[0.00152761],[0.00028524]
[-0.00049894],[-0.00080446]
[-0.00049946],[0.00023729]
[0.00099223],[0.00185399]
[0.00263451],[0.0032993]
[0.00404875],[0.00450479]
[0.00460527],[0.00451546]
[0.00432482],[0.0042542]
[0.00421096],[0.00422946]
[0.00421075],[0.00399142]
[0.0035985],[0.00299905]
[0.00225289],[0.00164483]
[0.00137288],[0.00147939]
[0.00192713],[0.00237063]
[0.00261525],[0.00260338]
[0.00258677],[0.00259965]
[0.00282299],[0.00318173]
[0.00345824],[0.00363819]
[0.00349524],[0.003181]
[0.00281089],[0.00262068]
[0.00268845],[0.00300951]
[0.00342326],[0.00361535]
[0.00372098],[0.00387804]
[0.00397622],[0.00374571]
[0.00306985],[0.00193732]
[0.00059938],[-0.00063975]
[-0.00171805],[-0.00252888]
[-0.00311328],[-0.00350465]
[-0.00374054],[-0.00382508]
[-0.00392436],[-0.0040587]
[-0.00435457],[-0.0048053]
[-0.00527649],[-0.00558381]
[-0.00560543],[-0.00545104]
[-0.00524163],[-0.00511117]
[-0.00494775],[-0.00469362]
[-0.00450286],[-0.00430784]
[-0.00430455],[-0.0044323]
[-0.00457737],[-0.00482544]
[-0.00494123],[-0.00491215]
[-0.00464955],[-0.00424031]
[-0.0036319],[-0.00285261]
[-0.00181274],[-0.000508]
[0.00064395],[0.00159676]
[0.00196603],[0.00168181]
[0.00091686],[-6.69667734e-05]
[-0.00068933],[-0.00101794]
[-0.00090268],[-0.00053321]
[-0.00018423],[0.00011742]
[0.00041689],[0.00090172]
[0.00181748],[0.00290351]
[0.00383914],[0.00450572]
[0.00461382],[0.00449065]
[0.00422062],[0.00396491]
[0.00366436],[0.00317003]
[0.00249813],[0.00169364]
[0.00099813],[0.00056479]
[0.00048614],[0.00069509]
[0.00093223],[0.00100241]
[0.00082442],[0.00041172]
[-0.0001449],[-0.00057917]
[-0.0007848],[-0.00062505]
[-6.83682021e-05],[0.00043298]
[0.00091995],[0.00117262]
[0.00120495],[0.0011914]
[0.00109599],[0.00113769]
[0.00129975],[0.00145303]
[0.00146364],[0.00125224]
[0.00094199],[0.00066364]
[0.00045436],[0.00039384]
[0.0002824],[0.00020228]
[-1.65926624e-05],[-0.00038818]
[-0.00086273],[-0.00151878]
[-0.00219835],[-0.00283673]
[-0.00312661],[-0.00297547]
[-0.00243558],[-0.00171628]
[-0.00109207],[-0.00087068]
[-0.00111254],[-0.0016782]
[-0.00231151],[-0.00282073]
[-0.00310561],[-0.00318751]
[-0.00303485],[-0.00269466]
[-0.00225993],[-0.00173659]
[-0.00115302],[-0.00059719]
[-0.00012127],[0.00034736]
[0.00085822],[0.00148446]
[0.00212357],[0.00274888]
[0.00299816],[0.00279875]
[0.00235252],[0.00185635]
[0.00149783],[0.00113962]
[0.0007433],[0.00023124]
[-0.00043002],[-0.00100079]
[-0.00149712],[-0.00183789]
[-0.00206182],[-0.00240556]
[-0.00289153],[-0.00354981]
[-0.00421428],[-0.0046728]
[-0.00464281],[-0.00406633]
[-0.003045],[-0.00182894]
[-0.00092807],[-0.00067696]
[-0.00114966],[-0.00190132]
[-0.0022708],[-0.00182707]
[-0.00037467],[0.00135501]
[0.0033845],[0.00540377]
[0.00722442],[0.00898006]
[0.01042302],[0.01149776]
[0.01201108],[0.01205328]
[0.01145366],[0.01051106]
[0.00954451],[0.00870115]
[0.00815541],[0.00787028]
[0.00756736],[0.00719244]
[0.00642593],[0.00533449]
[0.00388836],[0.00221761]
[0.00036133],[-0.00146609]
[-0.0030161],[-0.0043336]
[-0.00505945],[-0.00549743]
[-0.00581181],[-0.00591208]
[-0.00611392],[-0.00647269]
[-0.00706891],[-0.00787663]
[-0.00853608],[-0.00894424]
[-0.00891962],[-0.00858822]
[-0.00796666],[-0.00706628]
[-0.00597905],[-0.00492972]
[-0.00412362],[-0.00364304]
[-0.00368234],[-0.00390326]
[-0.00410659],[-0.0042431]
[-0.00419326],[-0.00411978]
[-0.00386081],[-0.00335306]
[-0.00248143],[-0.00128348]
[0.00012444],[0.00135345]
[0.0022499],[0.00298895]
[0.00347949],[0.00367301]
[0.00356406],[0.00343335]
[0.00347521],[0.00365774]
[0.00386099],[0.00402165]
[0.00399408],[0.0037993]
[0.00333891],[0.00264418]
[0.00189149],[0.00113246]
[0.00060554],[0.00040642]
[0.0004244],[0.00051011]
[0.00059888],[0.00053268]
[0.00043872],[0.00042393]
[0.00024986],[8.0898825e-05]
[-0.00048819],[-0.00136068]
[-0.0023121],[-0.00335984]
[-0.0039767],[-0.00439333]
[-0.00445932],[-0.00427394]
[-0.00392173],[-0.00321806]
[-0.00260666],[-0.00209333]
[-0.00213789],[-0.00267326]
[-0.00367334],[-0.00486862]
[-0.00553579],[-0.00565835]
[-0.00466373],[-0.00305128]
[-0.00096087],[0.00115489]
[0.00297046],[0.00439941]
[0.00531985],[0.00605685]
[0.00659129],[0.00701602]
[0.0072763],[0.00744094]
[0.00740948],[0.00735107]
[0.00709552],[0.00658801]
[0.00599498],[0.00527882]
[0.00449566],[0.00372261]
[0.00309647],[0.00259963]
[0.00229021],[0.00206187]
[0.00191825],[0.00190052]
[0.00179785],[0.00171775]
[0.00158677],[0.00143694]
[0.00148638],[0.00181556]
[0.00232652],[0.00290959]
[0.00318018],[0.00300576]
[0.0024167],[0.00146869]
[0.00026888],[-0.00098439]
[-0.00233344],[-0.00372038]
[-0.00494595],[-0.0059489]
[-0.00651572],[-0.0066527]
[-0.0060222],[-0.00487588]
[-0.00336171],[-0.00187497]
[-0.0008789],[-0.00030607]
[-0.00034368],[-0.00061833]
[-0.00115302],[-0.00189431]
[-0.00270403],[-0.00353573]
[-0.00418648],[-0.00457411]
[-0.00491845],[-0.0049836]
[-0.00489054],[-0.00472573]
[-0.00430935],[-0.00392458]
[-0.00326854],[-0.00261378]
[-0.0019998],[-0.00141509]
[-0.0009089],[-0.00062076]
[-0.00061361],[-0.00075835]
[-0.00092903],[-0.00094181]
[-0.00076439],[-0.0004143]
[7.42845707e-05],[0.00068241]
[0.00137717],[0.00214575]
[0.00286594],[0.00341041]
[0.00368639],[0.00375221]
[0.00368126],[0.00364419]
[0.00371004],[0.00375791]
[0.00359476],[0.00312337]
[0.00249998],[0.00167388]
[0.00105362],[0.00084534]
[0.00100325],[0.0016142]
[0.00235735],[0.00303671]
[0.00353774],[0.00377196]
[0.0036671],[0.00331743]
[0.00259807],[0.00171969]
[0.0008167],[0.00010553]
[-0.00016102],[-0.00026434]
[-0.00018744],[-0.00023246]
[-0.00063414],[-0.00114961]
[-0.00181802],[-0.00234521]
[-0.00263014],[-0.00270501]
[-0.00271727],[-0.00303807]
[-0.00361339],[-0.00433359]
[-0.00485047],[-0.00501665]
[-0.00487755],[-0.00446467]
[-0.00397372],[-0.00366056]
[-0.00344402],[-0.00328234]
[-0.0032008],[-0.00297574]
[-0.00270411],[-0.00231256]
[-0.00176555],[-0.00122879]
[-0.0005343],[0.00015042]
[0.00089606],[0.00168772]
[0.00229456],[0.00288621]
[0.00361147],[0.00442144]
[0.00517333],[0.00570139]
[0.00592138],[0.00569091]
[0.00496378],[0.00402585]
[0.00303763],[0.00234197]
[0.00186794],[0.0015384]
[0.00140434],[0.00126701]
[0.00146986],[0.00193871]
[0.00248431],[0.00292776]
[0.00290764],[0.0024993]
[0.00173304],[0.00091332]
[0.00017036],[-0.00034594]
[-0.00070641],[-0.00110761]
[-0.001499],[-0.0019808]
[-0.00231615],[-0.00246003]
[-0.00217363],[-0.00159854]
[-0.0010729],[-0.00066905]
[-0.00060444],[-0.00067935]
[-0.00076898],[-0.00088972]
[-0.00095427],[-0.0009732]
[-0.00096474],[-0.00086046]
[-0.00076723],[-0.00066211]
[-0.00051658],[-0.00040598]
[-7.98802484e-05],[0.00045978]
[0.00117697],[0.00197517]
[0.00257055],[0.00295223]
[0.00295884],[0.00256651]
[0.00151174],[-1.45230187e-05]
[-0.00176866],[-0.00338432]
[-0.00421631],[-0.00426448]
[-0.00366303],[-0.00303588]
[-0.00265663],[-0.00241149]
[-0.00221277],[-0.0019809]
[-0.00174057],[-0.00160145]
[-0.00142667],[-0.00106861]
[-0.00067902],[-0.0002958]
[-0.00019946],[-0.00037531]
[-0.00080974],[-0.00136581]
[-0.00201335],[-0.00273059]
[-0.00345704],[-0.00404652]
[-0.00429207],[-0.00424847]
[-0.00394409],[-0.00375029]
[-0.00364478],[-0.00350024]
[-0.0034524],[-0.00339882]
[-0.00328719],[-0.00316417]
[-0.00263415],[-0.00174567]
[-0.00046958],[0.00101999]
[0.00260056],[0.00402673]
[0.00510098],[0.00579607]
[0.00591882],[0.00578607]
[0.00531287],[0.00464884]
[0.00397606],[0.00324533]
[0.00262283],[0.00213513]
[0.00194836],[0.00205507]
[0.00247453],[0.00286746]
[0.00288272],[0.00259773]
[0.00196556],[0.00132236]
[0.00100142],[0.00102431]
[0.00140229],[0.00199697]
[0.00239341],[0.00242474]
[0.00198437],[0.00125005]
[0.00047757],[-0.00016921]
[-0.00046715],[-0.00035541]
[0.00015757],[0.00066699]
[0.00106078],[0.00119794]
[0.00099581],[0.00065644]
[0.00026531],[6.2345156e-05]
[0.00010308],[0.00049903]
[0.00085679],[0.00111509]
[0.00133392],[0.00130232]
[0.00100268],[0.000537]
[9.8869547e-05],[-0.00026491]
[-0.00042865],[-0.00038076]
[5.61823237e-05],[0.00060909]
[0.00106398],[0.00131385]
[0.00091733],[0.00019634]
[-0.00082536],[-0.00194131]
[-0.00272067],[-0.00313944]
[-0.00314437],[-0.00284409]
[-0.00236793],[-0.00170218]
[-0.00115997],[-0.00090522]
[-0.00078611],[-0.00089683]
[-0.00075439],[-0.00054048]
[-0.00021671],[0.00023233]
[0.00035274],[0.00038839]
[0.00018523],[-0.00014569]
[-0.0007498],[-0.00146805]
[-0.00225916],[-0.00298505]
[-0.00337087],[-0.0035629]
[-0.003173],[-0.00249048]
[-0.00136585],[9.74228671e-05]
[0.00147056],[0.00252802]
[0.003033],[0.00304339]
[0.00296718],[0.00286541]
[0.00308715],[0.00361224]
[0.00419568],[0.00487695]
[0.00529185],[0.00542733]
[0.00532317],[0.0049847]
[0.00458571],[0.00418645]
[0.00390775],[0.00391134]
[0.00409903],[0.00434097]
[0.00421563],[0.00359509]
[0.00217189],[0.00037602]
[-0.00142062],[-0.00303144]
[-0.00400494],[-0.0046521]
[-0.00491807],[-0.00496924]
[-0.00496627],[-0.00478128]
[-0.00450427],[-0.00382849]
[-0.00293369],[-0.00209889]
[-0.00148712],[-0.00129321]
[-0.00164119],[-0.00222238]
[-0.00298867],[-0.00395133]
[-0.00503256],[-0.00603649]
[-0.00667334],[-0.00705399]
[-0.00714008],[-0.00702296]
[-0.00665518],[-0.00603189]
[-0.00518891],[-0.00422911]
[-0.0033081],[-0.00257103]
[-0.00197974],[-0.00142678]
[-0.00087586],[-0.00037127]
[-2.28614453e-06],[0.00017692]
[0.00022138],[0.0002548]
[0.000391],[0.00085448]
[0.00137022],[0.00181299]
[0.00217523],[0.00214047]
[0.00198454],[0.0017214]
[0.00116026],[0.0006085]
[0.00012203],[-0.0002277]
[-0.00011215],[0.00017339]
[0.00072631],[0.00143281]
[0.00223468],[0.00314176]
[0.00405927],[0.00493732]
[0.00557771],[0.00591087]
[0.00585306],[0.00542752]
[0.00461484],[0.00365149]
[0.00258391],[0.00166499]
[0.00083352],[0.00019073]
[-0.00019307],[-0.00049753]
[-0.00069417],[-0.00079875]
[-0.00105095],[-0.0015026]
[-0.00206188],[-0.00266522]
[-0.00313893],[-0.00326987]
[-0.00307693],[-0.00255921]
[-0.00170737],[-0.00085254]
[-7.48041205e-06],[0.00062254]
[0.00093617],[0.00103135]
[0.00086536],[0.00061787]
[0.00040273],[0.00015494]
[-6.85921962e-05],[-0.00024298]
[-6.73134321e-05],[0.00045502]
[0.001181],[0.002028]
[0.00235573],[0.00215456]
[0.00149633],[0.00060827]
[-9.59709818e-05],[-0.00069033]
[-0.00104077],[-0.0011701]
[-0.00103489],[-0.00048638]
[0.00032765],[0.0011266]
[0.00155174],[0.00130009]
[0.00073115],[0.00010203]
[-0.00022816],[-5.88058914e-05]
[0.00032511],[0.00073823]
[0.00094628],[0.00086128]
[0.00054488],[0.00023946]
[0.00017615],[0.00035252]
[0.00076814],[0.00140966]
[0.00202683],[0.00243349]
[0.00247365],[0.00219201]
[0.00160174],[0.00079903]
[-5.8758182e-05],[-0.00078417]
[-0.00124136],[-0.00137115]
[-0.00137396],[-0.00145848]
[-0.00172398],[-0.00228771]
[-0.0028991],[-0.00334321]
[-0.00352153],[-0.00331705]
[-0.00285021],[-0.00240842]
[-0.00211738],[-0.00201787]
[-0.00207434],[-0.00218853]
[-0.0023981],[-0.0026702]
[-0.00295361],[-0.00304286]
[-0.00255176],[-0.00169771]
[-0.00042453],[0.00095906]
[0.00217548],[0.00317534]
[0.00393263],[0.00448511]
[0.00485939],[0.00505697]
[0.0049559],[0.0045761]
[0.00395553],[0.00332546]
[0.00286116],[0.00264583]
[0.00264013],[0.00266867]
[0.00262002],[0.0025384]
[0.00220868],[0.00186434]
[0.00131555],[0.00050227]
[-0.00046681],[-0.00153419]
[-0.00264086],[-0.00361623]
[-0.00422975],[-0.00446357]
[-0.00414786],[-0.00354356]
[-0.00242377],[-0.00112219]
[0.00024166],[0.00145314]
[0.00231263],[0.00286002]
[0.00314883],[0.00334073]
[0.00332916],[0.00338314]
[0.00336068],[0.00333866]
[0.00334879],[0.00324363]
[0.00289491],[0.00236188]
[0.00151377],[0.00057817]
[-0.00031723],[-0.0011049]
[-0.00164435],[-0.00203641]
[-0.00218506],[-0.0021269]
[-0.00185678],[-0.00148916]
[-0.00127587],[-0.00133633]
[-0.00179625],[-0.00249508]
[-0.00330921],[-0.00404462]
[-0.00463619],[-0.00515152]
[-0.00568747],[-0.00619018]
[-0.00656758],[-0.00666779]
[-0.00643542],[-0.00600434]
[-0.00546512],[-0.00491664]
[-0.00445091],[-0.00412666]
[-0.00390315],[-0.00400911]
[-0.00377592],[-0.00305306]
[-0.00169202],[-4.43150919e-05]
[0.00170545],[0.00332763]
[0.00466619],[0.00588776]
[0.00676773],[0.00747291]
[0.00775094],[0.00772714]
[0.00745622],[0.00694251]
[0.00629934],[0.00551764]
[0.00455459],[0.00373329]
[0.00296596],[0.00239639]
[0.00202006],[0.00164144]
[0.00130918],[0.00094697]
[0.00023395],[-0.00094644]
[-0.00271154],[-0.00476665]
[-0.00642917],[-0.00764511]
[-0.00795477],[-0.00756127]
[-0.0063794],[-0.00472996]
[-0.00272755],[-0.00079864]
[0.00097137],[0.00258774]
[0.00387496],[0.00511802]
[0.00596461],[0.00651985]
[0.00672665],[0.00658115]
[0.006331],[0.00607441]
[0.0058047],[0.00563645]
[0.00518],[0.00446547]
[0.00364096],[0.00281711]
[0.00226258],[0.00174422]
[0.0008071],[-0.00031846]
[-0.00168618],[-0.00308427]
[-0.00391697],[-0.00439377]
[-0.00424967],[-0.00362168]
[-0.00278409],[-0.00185128]
[-0.00097063],[-0.00023449]
[0.00019682],[0.00048614]
[0.00043327],[0.00020119]
[-0.00031248],[-0.00104564]
[-0.00197567],[-0.00301276]
[-0.003793],[-0.00431533]
[-0.00425134],[-0.00398121]
[-0.00357358],[-0.00311876]
[-0.00276171],[-0.00226813]
[-0.00181869],[-0.00148039]
[-0.00126698],[-0.00112179]
[-0.00116794],[-0.0011333]
[-0.00087836],[-0.00041861]
[0.00033955],[0.00101186]
[0.0014121],[0.00138226]
[0.00106113],[0.00059728]
[-4.41185257e-05],[-0.00055656]
[-0.0011964],[-0.00181159]
[-0.00226383],[-0.00268255]
[-0.00254618],[-0.00205536]
[-0.00092411],[0.00062977]
[0.00205483],[0.00307987]
[0.00330547],[0.00294622]
[0.00227596],[0.00139373]
[0.00035819],[-0.00045367]
[-0.00089158],[-0.00097015]
[-0.00099303],[-0.00095183]
[-0.00106652],[-0.00141961]
[-0.00193051],[-0.00261743]
[-0.00324545],[-0.00383583]
[-0.00416839],[-0.00418053]
[-0.00369268],[-0.00260543]
[-0.00114009],[0.00031732]
[0.00129916],[0.00181485]
[0.00209165],[0.00234255]
[0.00284499],[0.00368274]
[0.00468514],[0.00544369]
[0.00569482],[0.00538256]
[0.00479867],[0.00430651]
[0.00401926],[0.00400079]
[0.00412658],[0.00410436]
[0.00398662],[0.00360968]
[0.002974],[0.00234156]
[0.0017711],[0.00150851]
[0.00144597],[0.00154901]
[0.00164129],[0.0014066]
[0.00093427],[0.00011923]
[-0.00077491],[-0.00163627]
[-0.00261504],[-0.00341078]
[-0.00393982],[-0.00406157]
[-0.00360981],[-0.00294178]
[-0.00219097],[-0.00157948]
[-0.00142335],[-0.00139758]
[-0.00147706],[-0.00144937]
[-0.00118053],[-0.00084476]
[-0.00041966],[-0.00015033]
[2.78865343e-05],[0.00022375]
[0.00054251],[0.00100937]
[0.001333],[0.0015353]
[0.00127949],[0.00070407]
[8.3217674e-05],[-0.00055018]
[-0.0009319],[-0.00113314]
[-0.0013159],[-0.00132812]
[-0.00114412],[-0.00095291]
[-0.00037823],[0.00034608]
[0.00113723],[0.00207667]
[0.00289152],[0.0035979]
[0.00398113],[0.00397654]
[0.00357345],[0.00274845]
[0.0014308],[-0.00023649]
[-0.00231573],[-0.0044537]
[-0.00643729],[-0.00789577]
[-0.00838044],[-0.00789924]
[-0.00612848],[-0.00377678]
[-0.00129415],[0.00075763]
[0.00198963],[0.00238213]
[0.00228647],[0.00212075]
[0.00199219],[0.00193493]
[0.0017743],[0.00162553]
[0.00132894],[0.00093208]
[0.00031624],[-0.00047163]
[-0.0014113],[-0.00241412]
[-0.0034561],[-0.00435041]
[-0.00512523],[-0.00569383]
[-0.00618684],[-0.00668701]
[-0.00698593],[-0.00700912]
[-0.00643599],[-0.00544628]
[-0.00395364],[-0.00224291]
[-0.00040641],[0.00145951]
[0.00294801],[0.00406335]
[0.00461503],[0.00441613]
[0.00377645],[0.0029261]
[0.00232122],[0.00218828]
[0.00223218],[0.00225283]
[0.00199795],[0.00161506]
[0.00127968],[0.00107532]
[0.00108626],[0.00110837]
[0.00135678],[0.00168223]
[0.00231067],[0.00321099]
[0.00411945],[0.00515247]
[0.0059405],[0.00648875]
[0.00657584],[0.00607746]
[0.00518206],[0.00393158]
[0.00263379],[0.00170162]
[0.00114023],[0.00088781]
[0.00059563],[0.00024447]
[-0.00034286],[-0.00107809]
[-0.00172033],[-0.00224178]
[-0.00251473],[-0.00275936]
[-0.00306824],[-0.0034243]
[-0.00354569],[-0.00334457]
[-0.00277514],[-0.00194715]
[-0.00148367],[-0.00144042]
[-0.00202296],[-0.00290298]
[-0.00358351],[-0.00417339]
[-0.00420052],[-0.00390662]
[-0.00273277],[-0.0008517]
[0.00174328],[0.00463695]
[0.00749945],[0.0100744]
[0.01186499],[0.01300689]
[0.01333998],[0.01311333]
[0.01235241],[0.01134012]
[0.00994223],[0.00845183]
[0.006667],[0.00482231]
[0.00286209],[0.00089191]
[-0.00105894],[-0.00292454]
[-0.00448877],[-0.00579758]
[-0.0067175],[-0.00730102]
[-0.00788503],[-0.00854536]
[-0.00897544],[-0.00927089]
[-0.00924183],[-0.00888427]
[-0.0086002],[-0.00850912]
[-0.00864145],[-0.0090148]
[-0.00914939],[-0.00891146]
[-0.0082398],[-0.00724511]
[-0.00615531],[-0.00501916]
[-0.00376545],[-0.00248404]
[-0.00138282],[-0.00055396]
[-0.00032307],[-0.00059108]
[-0.00130084],[-0.00221636]
[-0.00298444],[-0.00337773]
[-0.0028904],[-0.0017888]
[-9.63429343e-05],[0.00167212]
[0.00271868],[0.0028308]
[0.00187109],[0.00046178]
[-0.00072628],[-0.00129897]
[-0.00099784],[-3.69942227e-05]
[0.00135929],[0.00284538]
[0.00431598],[0.00536744]
[0.00583815],[0.00590834]
[0.00540606],[0.00482411]
[0.00419981],[0.00363172]
[0.00311382],[0.00253235]
[0.0020938],[0.00169561]
[0.0014667],[0.00132331]
[0.00119472],[0.00121558]
[0.00133466],[0.00144607]
[0.00151661],[0.00152835]
[0.00143528],[0.00128907]
[0.00099462],[0.00041998]
[-0.00027093],[-0.00091695]
[-0.00127924],[-0.00121743]
[-0.00064352],[0.00019529]
[0.00112358],[0.00190336]
[0.00227426],[0.00244122]
[0.00232862],[0.00210893]
[0.00184933],[0.00152172]
[0.00129094],[0.00107354]
[0.00087115],[0.00080086]
[0.00091073],[0.00114735]
[0.00180142],[0.00250606]
[0.0028267],[0.00280361]
[0.00189328],[0.00057293]
[-0.00065139],[-0.00162182]
[-0.00201781],[-0.00195717]
[-0.00157151],[-0.00110915]
[-0.00078931],[-0.00070807]
[-0.00093942],[-0.0012464]
[-0.00160778],[-0.00184994]
[-0.00174238],[-0.00145065]
[-0.00095326],[-0.00055311]
[-0.00048462],[-0.00063819]
[-0.00093522],[-0.00121179]
[-0.00147303],[-0.00180468]
[-0.00246273],[-0.00354373]
[-0.00477004],[-0.00587813]
[-0.00641935],[-0.00611721]
[-0.00515758],[-0.0039244]
[-0.00284593],[-0.00192037]
[-0.00130339],[-0.001041]
[-0.00108926],[-0.00151485]
[-0.0018976],[-0.00203955]
[-0.00154365],[-0.00059912]
[0.0007005],[0.00194352]
[0.00309931],[0.00415549]
[0.00482747],[0.00542424]
[0.00556974],[0.00529492]
[0.0049245],[0.00472682]
[0.00528328],[0.00653219]
[0.00835894],[0.01017473]
[0.0113085],[0.0117421]
[0.01094974],[0.00928811]
[0.00705686],[0.00455623]
[0.00258152],[0.00118811]
[0.00064964],[0.00078421]
[0.00128376],[0.00198544]
[0.00244269],[0.00267425]
[0.00233718],[0.00168141]
[0.00063364],[-0.00086973]
[-0.00263255],[-0.00451554]
[-0.00641544],[-0.00817061]
[-0.00957729],[-0.01046189]
[-0.01075373],[-0.01075592]
[-0.0104178],[-0.0099912]
[-0.00948619],[-0.00901087]
[-0.00877591],[-0.0086564]
[-0.00850861],[-0.00797483]
[-0.00679277],[-0.00511201]
[-0.00301799],[-0.00083501]
[0.00107926],[0.00255944]
[0.00354291],[0.00416701]
[0.00471805],[0.00531865]
[0.00604493],[0.00680214]
[0.00727314],[0.00728554]
[0.00677501],[0.00579851]
[0.00476252],[0.00408543]
[0.00372381],[0.00360261]
[0.00343362],[0.00297028]
[0.00212461],[0.001132]
[0.00011576],[-0.00073882]
[-0.00173812],[-0.00275638]
[-0.00412735],[-0.00574093]
[-0.00727941],[-0.00870821]
[-0.00930474],[-0.00918027]
[-0.00814928],[-0.00659231]
[-0.00447291],[-0.00217529]
[0.00013092],[0.00219147]
[0.00373723],[0.00474945]
[0.00493106],[0.00458114]
[0.00366669],[0.00263896]
[0.00174116],[0.00097197]
[0.00049214],[7.60714196e-05]
[-0.00044633],[-0.00088913]
[-0.00141724],[-0.00169553]
[-0.00172432],[-0.00166007]
[-0.00134607],[-0.00117065]
[-0.00113333],[-0.00128309]
[-0.0016566],[-0.0017474]
