Bicep_RMS,Tricep_RMS
[0.00862002],[0.00861626]
[0.00861244],[0.00860855]
[0.0086046],[0.00860061]
[0.00859658],[0.00859254]
[0.0085885],[0.00858448]
[0.00858049],[0.00857656]
[0.0085727],[0.0085689]
[0.0085652],[0.00856159]
[0.00855808],[0.00855468]
[0.00855138],[0.00854819]
[0.00854511],[0.00854213]
[0.00853925],[0.00853648]
[0.00853382],[0.00853128]
[0.00852884],[0.00852654]
[0.00852438],[0.0085224]
[0.00852064],[0.00851914]
[0.00851795],[0.00851709]
[0.00851657],[0.00851639]
[0.00851656],[0.00851707]
[0.00851792],[0.0085191]
[0.00852061],[0.00852244]
[0.00852461],[0.0085271]
[0.00852993],[0.00853307]
[0.00853654],[0.00854031]
[0.0085444],[0.00854879]
[0.00855348],[0.00855846]
[0.00856373],[0.00856929]
[0.00857512],[0.00858122]
[0.00858758],[0.00859419]
[0.00860104],[0.00860813]
[0.00861547],[0.00862304]
[0.00863084],[0.00863888]
[0.00864715],[0.00865563]
[0.00866431],[0.00867318]
[0.00868223],[0.00869145]
[0.00870082],[0.00871034]
[0.00872002],[0.00872984]
[0.0087398],[0.0087499]
[0.00876013],[0.00877049]
[0.00878096],[0.00879154]
[0.00880223],[0.00881303]
[0.00882393],[0.00883493]
[0.00884603],[0.00885722]
[0.0088685],[0.00887988]
[0.00889134],[0.00890288]
[0.0089145],[0.00892621]
[0.00893799],[0.00894984]
[0.00896176],[0.00897375]
[0.00898579],[0.00899788]
[0.00901002],[0.00902221]
[0.00903444],[0.00904671]
[0.00905902],[0.00907137]
[0.00908375],[0.00909615]
[0.00910857],[0.00912099]
[0.0091334],[0.00914578]
[0.00915812],[0.0091704]
[0.00918262],[0.00919477]
[0.00920684],[0.00921881]
[0.00923068],[0.00924246]
[0.00925413],[0.00926569]
[0.00927715],[0.00928851]
[0.00929976],[0.0093109]
[0.00932193],[0.00933283]
[0.00934361],[0.00935423]
[0.00936468],[0.00937489]
[0.00938482],[0.00939439]
[0.00940352],[0.00941216]
[0.00942028],[0.00942786]
[0.00943489],[0.00944138]
[0.00944734],[0.00945278]
[0.00945768],[0.00946206]
[0.00946591],[0.00946922]
[0.00947198],[0.00947419]
[0.00947585],[0.00947697]
[0.00947754],[0.00947758]
[0.00947711],[0.00947612]
[0.00947463],[0.00947266]
[0.00947021],[0.00946728]
[0.00946388],[0.00946]
[0.00945564],[0.0094508]
[0.00944546],[0.00943964]
[0.00943333],[0.00942653]
[0.00941925],[0.0094115]
[0.00940331],[0.00939468]
[0.00938564],[0.00937618]
[0.00936632],[0.00935607]
[0.00934542],[0.00933439]
[0.00932298],[0.0093112]
[0.00929904],[0.00928653]
[0.00927366],[0.00926043]
[0.00924687],[0.00923296]
[0.00921873],[0.00920418]
[0.00918932],[0.00917417]
[0.00915873],[0.00914303]
[0.00912707],[0.00911087]
[0.00909444],[0.00907779]
[0.00906092],[0.00904384]
[0.00902657],[0.00900909]
[0.00899142],[0.00897356]
[0.00895553],[0.00893731]
[0.00891893],[0.00890037]
[0.00888165],[0.00886277]
[0.00884373],[0.00882454]
[0.00880519],[0.0087857]
[0.00876607],[0.00874629]
[0.00872638],[0.00870634]
[0.00868616],[0.00866586]
[0.00864543],[0.00862488]
[0.00860421],[0.00858342]
[0.00856252],[0.0085415]
[0.00852039],[0.00849916]
[0.00847784],[0.00845642]
[0.00843491],[0.0084133]
[0.00839159],[0.0083698]
[0.00834791],[0.00832594]
[0.0083039],[0.00828178]
[0.0082596],[0.00823736]
[0.00821505],[0.0081927]
[0.00817029],[0.00814784]
[0.00812535],[0.00810283]
[0.0080803],[0.00805775]
[0.0080352],[0.00801265]
[0.0079901],[0.00796757]
[0.00794505],[0.00792255]
[0.00790007],[0.00787762]
[0.0078552],[0.00783282]
[0.00781048],[0.00778817]
[0.0077659],[0.00774367]
[0.00772148],[0.00769934]
[0.00767728],[0.00765531]
[0.00763348],[0.00761181]
[0.00759034],[0.00756909]
[0.00754809],[0.00752735]
[0.00750688],[0.0074867]
[0.00746679],[0.00744717]
[0.00742783],[0.00740877]
[0.00738999],[0.00737149]
[0.00735326],[0.00733532]
[0.00731765],[0.00730026]
[0.00728315],[0.00726632]
[0.00724977],[0.00723351]
[0.00721752],[0.00720181]
[0.00718638],[0.00717123]
[0.00715636],[0.00714175]
[0.00712742],[0.00711335]
[0.00709954],[0.00708598]
[0.00707267],[0.00705961]
[0.0070468],[0.00703422]
[0.00702188],[0.00700977]
[0.00699789],[0.00698624]
[0.00697481],[0.00696361]
[0.00695263],[0.00694186]
[0.00693132],[0.006921]
[0.00691089],[0.006901]
[0.00689131],[0.00688184]
[0.00687258],[0.00686353]
[0.00685468],[0.00684603]
[0.00683759],[0.00682934]
[0.0068213],[0.00681345]
[0.00680579],[0.00679834]
[0.00679108],[0.00678404]
[0.0067772],[0.00677058]
[0.00676418],[0.00675799]
[0.00675201],[0.00674625]
[0.00674069],[0.00673534]
[0.00673019],[0.00672524]
[0.00672048],[0.00671592]
[0.00671156],[0.00670738]
[0.0067034],[0.0066996]
[0.00669599],[0.00669255]
[0.00668929],[0.00668618]
[0.00668323],[0.00668044]
[0.0066778],[0.00667532]
[0.006673],[0.00667082]
[0.0066688],[0.00666692]
[0.00666517],[0.00666357]
[0.00666209],[0.00666075]
[0.00665953],[0.00665844]
[0.00665748],[0.00665663]
[0.00665588],[0.00665522]
[0.00665461],[0.00665403]
[0.00665345],[0.00665284]
[0.00665216],[0.00665139]
[0.00665052],[0.00664952]
[0.00664839],[0.00664712]
[0.0066457],[0.00664414]
[0.00664245],[0.00664063]
[0.00663868],[0.00663661]
[0.00663441],[0.00663208]
[0.00662962],[0.00662702]
[0.00662428],[0.0066214]
[0.00661838],[0.0066152]
[0.00661188],[0.0066084]
[0.00660475],[0.00660094]
[0.00659696],[0.00659281]
[0.00658849],[0.00658402]
[0.00657938],[0.00657459]
[0.00656964],[0.00656455]
[0.00655931],[0.00655392]
[0.0065484],[0.00654273]
[0.00653693],[0.00653099]
[0.00652492],[0.00651871]
[0.00651238],[0.00650591]
[0.00649931],[0.00649259]
[0.00648573],[0.00647876]
[0.00647167],[0.00646445]
[0.00645712],[0.00644968]
[0.00644213],[0.00643447]
[0.00642671],[0.00641884]
[0.00641087],[0.00640279]
[0.00639459],[0.00638626]
[0.00637778],[0.00636915]
[0.00636036],[0.00635141]
[0.00634232],[0.00633309]
[0.00632373],[0.00631424]
[0.00630464],[0.00629493]
[0.00628512],[0.0062752]
[0.00626519],[0.00625508]
[0.00624488],[0.00623459]
[0.00622423],[0.00621378]
[0.00620327],[0.0061927]
[0.00618205],[0.00617134]
[0.00616055],[0.00614968]
[0.00613873],[0.00612769]
[0.00611656],[0.00610535]
[0.00609406],[0.00608268]
[0.00607122],[0.00605968]
[0.00604805],[0.00603634]
[0.00602455],[0.00601268]
[0.00600073],[0.0059887]
[0.0059766],[0.00596443]
[0.0059522],[0.00593992]
[0.00592761],[0.00591526]
[0.0059029],[0.00589053]
[0.00587816],[0.00586581]
[0.00585348],[0.00584119]
[0.00582893],[0.00581671]
[0.00580453],[0.0057924]
[0.00578032],[0.00576829]
[0.00575631],[0.00574438]
[0.0057325],[0.00572067]
[0.00570889],[0.00569716]
[0.00568549],[0.00567386]
[0.00566229],[0.00565078]
[0.00563932],[0.00562791]
[0.00561656],[0.00560526]
[0.00559401],[0.00558282]
[0.00557168],[0.00556059]
[0.00554955],[0.00553856]
[0.00552763],[0.00551675]
[0.00550593],[0.00549516]
[0.00548445],[0.00547381]
[0.00546322],[0.00545272]
[0.00544228],[0.00543193]
[0.00542167],[0.00541149]
[0.00540141],[0.00539141]
[0.0053815],[0.00537168]
[0.00536194],[0.00535229]
[0.00534273],[0.00533326]
[0.00532388],[0.0053146]
[0.0053054],[0.0052963]
[0.0052873],[0.00527838]
[0.00526956],[0.00526082]
[0.00525217],[0.00524359]
[0.00523509],[0.00522666]
[0.00521829],[0.00520999]
[0.00520174],[0.00519354]
[0.00518539],[0.00517728]
[0.00516922],[0.0051612]
[0.00515321],[0.00514526]
[0.00513734],[0.00512946]
[0.0051216],[0.00511377]
[0.00510597],[0.00509821]
[0.00509047],[0.00508277]
[0.0050751],[0.00506746]
[0.00505986],[0.00505229]
[0.00504476],[0.00503726]
[0.00502981],[0.0050224]
[0.00501505],[0.00500776]
[0.00500055],[0.00499341]
[0.00498637],[0.00497941]
[0.00497254],[0.00496576]
[0.00495905],[0.00495242]
[0.00494585],[0.00493936]
[0.00493294],[0.00492661]
[0.00492037],[0.00491424]
[0.00490823],[0.00490236]
[0.00489664],[0.00489108]
[0.00488571],[0.00488052]
[0.00487553],[0.00487072]
[0.0048661],[0.00486168]
[0.00485743],[0.00485338]
[0.0048495],[0.0048458]
[0.00484228],[0.00483894]
[0.00483578],[0.00483279]
[0.00482998],[0.00482735]
[0.0048249],[0.00482263]
[0.00482054],[0.00481863]
[0.00481689],[0.00481533]
[0.00481394],[0.00481272]
[0.00481166],[0.00481077]
[0.00481005],[0.00480948]
[0.00480906],[0.00480879]
[0.00480867],[0.00480868]
[0.00480884],[0.00480912]
[0.00480954],[0.00481009]
[0.00481077],[0.00481157]
[0.0048125],[0.00481356]
[0.00481473],[0.00481603]
[0.00481744],[0.00481896]
[0.00482059],[0.00482233]
[0.00482418],[0.00482613]
[0.00482819],[0.00483036]
[0.00483263],[0.004835]
[0.00483747],[0.00484004]
[0.00484271],[0.00484548]
[0.00484834],[0.0048513]
[0.00485436],[0.00485751]
[0.00486077],[0.00486412]
[0.00486756],[0.0048711]
[0.00487473],[0.00487845]
[0.00488227],[0.00488618]
[0.00489019],[0.0048943]
[0.00489851],[0.00490281]
[0.00490721],[0.00491171]
[0.00491631],[0.004921]
[0.00492579],[0.00493066]
[0.00493562],[0.00494067]
[0.00494578],[0.00495097]
[0.00495621],[0.0049615]
[0.00496684],[0.00497222]
[0.00497763],[0.00498306]
[0.00498853],[0.00499403]
[0.00499955],[0.00500509]
[0.00501063],[0.00501616]
[0.00502166],[0.00502712]
[0.00503252],[0.00503783]
[0.00504304],[0.00504813]
[0.00505308],[0.00505789]
[0.00506257],[0.00506711]
[0.00507153],[0.00507583]
[0.00508],[0.00508405]
[0.00508799],[0.00509181]
[0.00509552],[0.00509912]
[0.00510263],[0.00510605]
[0.0051094],[0.00511268]
[0.00511592],[0.0051191]
[0.00512224],[0.00512533]
[0.00512838],[0.00513139]
[0.00513435],[0.00513727]
[0.00514015],[0.00514299]
[0.0051458],[0.00514856]
[0.00515128],[0.00515395]
[0.0051566],[0.0051592]
[0.00516176],[0.00516428]
[0.00516676],[0.00516919]
[0.00517159],[0.00517394]
[0.00517625],[0.00517852]
[0.00518075],[0.00518293]
[0.00518506],[0.00518716]
[0.0051892],[0.00519121]
[0.00519317],[0.00519509]
[0.00519696],[0.00519878]
[0.00520056],[0.00520229]
[0.00520398],[0.00520561]
[0.00520721],[0.00520876]
[0.00521026],[0.00521171]
[0.00521312],[0.00521448]
[0.00521578],[0.00521705]
[0.00521827],[0.00521945]
[0.00522059],[0.00522171]
[0.00522279],[0.00522386]
[0.0052249],[0.00522592]
[0.00522692],[0.00522789]
[0.00522884],[0.00522976]
[0.00523066],[0.00523152]
[0.00523236],[0.00523317]
[0.00523395],[0.00523471]
[0.00523544],[0.00523614]
[0.00523682],[0.00523747]
[0.00523811],[0.00523872]
[0.00523933],[0.00523992]
[0.0052405],[0.00524108]
[0.00524164],[0.0052422]
[0.00524274],[0.00524328]
[0.0052438],[0.00524432]
[0.00524484],[0.00524536]
[0.00524588],[0.0052464]
[0.0052469],[0.00524739]
[0.00524785],[0.00524828]
[0.00524869],[0.00524906]
[0.00524941],[0.00524973]
[0.00525003],[0.0052503]
[0.00525055],[0.00525077]
[0.00525094],[0.00525106]
[0.00525111],[0.00525109]
[0.00525098],[0.00525078]
[0.00525048],[0.0052501]
[0.00524963],[0.00524907]
[0.00524842],[0.00524769]
[0.00524688],[0.00524599]
[0.00524502],[0.00524398]
[0.00524285],[0.00524165]
[0.00524036],[0.005239]
[0.00523757],[0.00523606]
[0.00523449],[0.00523284]
[0.00523113],[0.00522936]
[0.00522752],[0.00522561]
[0.00522365],[0.00522163]
[0.00521955],[0.00521741]
[0.00521522],[0.00521298]
[0.00521069],[0.00520835]
[0.00520595],[0.00520351]
[0.00520102],[0.00519848]
[0.0051959],[0.00519327]
[0.0051906],[0.00518789]
[0.00518513],[0.00518233]
[0.00517949],[0.00517662]
[0.0051737],[0.00517074]
[0.00516773],[0.00516468]
[0.00516157],[0.00515841]
[0.00515517],[0.00515186]
[0.00514847],[0.00514499]
[0.00514143],[0.00513779]
[0.00513406],[0.00513026]
[0.00512637],[0.00512242]
[0.0051184],[0.00511432]
[0.00511018],[0.00510599]
[0.00510175],[0.00509748]
[0.00509317],[0.00508882]
[0.00508443],[0.00508]
[0.00507553],[0.00507101]
[0.00506645],[0.00506185]
[0.00505722],[0.00505256]
[0.00504787],[0.00504316]
[0.00503842],[0.00503364]
[0.00502883],[0.00502396]
[0.00501906],[0.0050141]
[0.00500909],[0.00500404]
[0.00499896],[0.00499383]
[0.00498867],[0.00498347]
[0.00497822],[0.00497293]
[0.0049676],[0.00496222]
[0.00495681],[0.00495136]
[0.00494588],[0.00494036]
[0.00493481],[0.00492922]
[0.00492361],[0.00491798]
[0.00491232],[0.00490665]
[0.00490097],[0.00489528]
[0.00488959],[0.00488388]
[0.00487817],[0.00487245]
[0.00486672],[0.00486098]
[0.00485524],[0.00484948]
[0.00484372],[0.00483794]
[0.00483216],[0.00482636]
[0.00482056],[0.00481475]
[0.00480893],[0.00480312]
[0.00479731],[0.0047915]
[0.00478571],[0.00477993]
[0.00477416],[0.00476841]
[0.00476268],[0.00475696]
[0.00475127],[0.0047456]
[0.00473995],[0.00473432]
[0.00472872],[0.00472314]
[0.00471759],[0.00471205]
[0.00470654],[0.00470105]
[0.00469559],[0.00469014]
[0.00468472],[0.00467931]
[0.00467393],[0.00466856]
[0.00466322],[0.00465789]
[0.00465258],[0.0046473]
[0.00464203],[0.00463679]
[0.00463156],[0.00462636]
[0.00462118],[0.00461601]
[0.00461087],[0.00460576]
[0.00460066],[0.00459558]
[0.00459051],[0.00458546]
[0.00458042],[0.00457538]
[0.00457034],[0.00456529]
[0.00456024],[0.00455519]
[0.00455013],[0.00454507]
[0.00454],[0.00453493]
[0.00452985],[0.00452476]
[0.00451964],[0.00451451]
[0.00450936],[0.00450419]
[0.004499],[0.00449379]
[0.00448855],[0.0044833]
[0.00447803],[0.00447274]
[0.00446743],[0.00446209]
[0.00445672],[0.00445132]
[0.00444588],[0.0044404]
[0.00443489],[0.00442934]
[0.00442376],[0.00441814]
[0.00441248],[0.00440678]
[0.00440105],[0.00439526]
[0.00438944],[0.00438356]
[0.00437762],[0.00437162]
[0.00436555],[0.00435939]
[0.00435315],[0.00434681]
[0.00434039],[0.00433387]
[0.00432727],[0.00432057]
[0.0043138],[0.00430694]
[0.0043],[0.00429298]
[0.00428588],[0.0042787]
[0.00427144],[0.00426411]
[0.00425669],[0.00424919]
[0.0042416],[0.00423392]
[0.00422614],[0.00421825]
[0.00421025],[0.00420213]
[0.0041939],[0.00418554]
[0.00417706],[0.00416846]
[0.00415973],[0.00415087]
[0.00414189],[0.00413277]
[0.00412354],[0.00411418]
[0.0041047],[0.00409511]
[0.00408541],[0.00407559]
[0.00406567],[0.00405564]
[0.0040455],[0.00403527]
[0.00402493],[0.0040145]
[0.00400398],[0.00399336]
[0.00398265],[0.00397185]
[0.00396096],[0.00394999]
[0.00393894],[0.00392781]
[0.00391661],[0.00390533]
[0.00389399],[0.00388257]
[0.00387108],[0.00385952]
[0.00384788],[0.00383618]
[0.0038244],[0.00381256]
[0.00380065],[0.00378867]
[0.00377662],[0.00376451]
[0.00375232],[0.00374006]
[0.00372774],[0.00371536]
[0.00370291],[0.0036904]
[0.00367783],[0.0036652]
[0.00365252],[0.00363979]
[0.00362701],[0.00361418]
[0.00360131],[0.00358838]
[0.00357542],[0.00356242]
[0.00354939],[0.00353634]
[0.00352327],[0.00351019]
[0.00349709],[0.00348398]
[0.00347086],[0.00345773]
[0.0034446],[0.00343146]
[0.00341832],[0.00340518]
[0.00339204],[0.0033789]
[0.00336577],[0.00335265]
[0.00333956],[0.00332651]
[0.00331349],[0.00330053]
[0.00328762],[0.00327477]
[0.00326197],[0.00324924]
[0.00323657],[0.00322396]
[0.0032114],[0.00319892]
[0.00318649],[0.00317412]
[0.00316182],[0.00314958]
[0.00313741],[0.0031253]
[0.00311326],[0.00310131]
[0.00308946],[0.00307771]
[0.00306607],[0.00305455]
[0.00304314],[0.00303186]
[0.00302069],[0.00300965]
[0.00299871],[0.0029879]
[0.00297721],[0.00296663]
[0.00295617],[0.00294583]
[0.0029356],[0.00292549]
[0.0029155],[0.00290562]
[0.00289585],[0.0028862]
[0.00287666],[0.00286723]
[0.00285791],[0.0028487]
[0.0028396],[0.00283062]
[0.00282174],[0.00281297]
[0.0028043],[0.00279574]
[0.00278729],[0.00277895]
[0.00277071],[0.00276257]
[0.00275454],[0.00274661]
[0.00273878],[0.00273105]
[0.00272341],[0.00271587]
[0.00270842],[0.00270108]
[0.00269382],[0.00268667]
[0.0026796],[0.00267264]
[0.00266577],[0.00265901]
[0.00265234],[0.00264578]
[0.00263931],[0.00263294]
[0.00262667],[0.00262049]
[0.00261441],[0.00260842]
[0.00260253],[0.00259672]
[0.00259101],[0.00258539]
[0.00257985],[0.00257441]
[0.00256905],[0.00256377]
[0.00255857],[0.00255345]
[0.00254841],[0.00254344]
[0.00253854],[0.00253372]
[0.00252897],[0.00252429]
[0.00251968],[0.00251514]
[0.00251067],[0.00250628]
[0.00250197],[0.00249773]
[0.00249358],[0.00248951]
[0.00248552],[0.0024816]
[0.00247776],[0.00247399]
[0.00247028],[0.00246664]
[0.00246306],[0.00245955]
[0.0024561],[0.00245272]
[0.00244941],[0.00244616]
[0.00244298],[0.00243987]
[0.00243682],[0.00243384]
[0.00243092],[0.00242806]
[0.00242526],[0.0024225]
[0.00241977],[0.00241708]
[0.00241439],[0.00241172]
[0.00240905],[0.00240638]
[0.00240372],[0.00240106]
[0.00239841],[0.00239576]
[0.00239311],[0.00239047]
[0.00238783],[0.00238519]
[0.00238255],[0.00237992]
[0.0023773],[0.00237469]
[0.00237209],[0.0023695]
[0.00236692],[0.00236437]
[0.00236183],[0.00235931]
[0.00235681],[0.00235433]
[0.00235188],[0.00234945]
[0.00234705],[0.00234467]
[0.00234232],[0.00234]
[0.00233771],[0.00233544]
[0.00233319],[0.00233097]
[0.00232877],[0.0023266]
[0.00232445],[0.00232233]
[0.00232023],[0.00231816]
[0.00231612],[0.00231411]
[0.00231214],[0.00231019]
[0.00230827],[0.00230637]
[0.0023045],[0.00230265]
[0.00230082],[0.00229902]
[0.00229725],[0.0022955]
[0.00229377],[0.00229207]
[0.0022904],[0.00228874]
[0.00228711],[0.00228551]
[0.00228393],[0.00228237]
[0.00228084],[0.00227933]
[0.00227784],[0.00227637]
[0.00227493],[0.0022735]
[0.0022721],[0.00227073]
[0.00226937],[0.00226804]
[0.00226672],[0.00226543]
[0.00226415],[0.0022629]
[0.00226165],[0.0022604]
[0.00225916],[0.0022579]
[0.00225664],[0.00225536]
[0.00225406],[0.00225275]
[0.00225142],[0.0022501]
[0.00224877],[0.00224746]
[0.00224617],[0.00224491]
[0.00224367],[0.00224247]
[0.00224131],[0.0022402]
[0.00223912],[0.0022381]
[0.00223712],[0.00223618]
[0.00223529],[0.00223445]
[0.00223366],[0.00223291]
[0.00223221],[0.00223156]
[0.00223095],[0.0022304]
[0.0022299],[0.00222945]
[0.00222906],[0.00222872]
[0.00222844],[0.00222823]
[0.00222807],[0.00222798]
[0.00222795],[0.00222798]
[0.00222807],[0.00222823]
[0.00222844],[0.00222871]
[0.00222903],[0.00222941]
[0.00222985],[0.00223033]
[0.00223087],[0.00223145]
[0.00223208],[0.00223276]
[0.00223348],[0.00223424]
[0.00223505],[0.00223592]
[0.00223684],[0.00223783]
[0.00223888],[0.00224001]
[0.00224121],[0.00224249]
[0.00224385],[0.0022453]
[0.00224683],[0.00224844]
[0.00225013],[0.0022519]
[0.00225374],[0.00225565]
[0.00225764],[0.0022597]
[0.00226182],[0.00226402]
[0.00226628],[0.0022686]
[0.00227099],[0.00227343]
[0.00227594],[0.00227851]
[0.00228114],[0.00228383]
[0.00228657],[0.00228937]
[0.00229223],[0.00229514]
[0.0022981],[0.00230112]
[0.00230418],[0.0023073]
[0.00231047],[0.00231369]
[0.00231696],[0.00232028]
[0.00232364],[0.00232706]
[0.00233053],[0.00233404]
[0.00233761],[0.00234122]
[0.00234489],[0.00234862]
[0.0023524],[0.00235624]
[0.00236015],[0.00236412]
[0.00236815],[0.00237225]
[0.00237642],[0.00238065]
[0.00238493],[0.00238926]
[0.00239362],[0.00239802]
[0.00240245],[0.0024069]
[0.00241136],[0.00241585]
[0.00242034],[0.00242485]
[0.00242937],[0.00243389]
[0.00243842],[0.00244295]
[0.00244749],[0.00245204]
[0.00245658],[0.00246113]
[0.00246568],[0.00247022]
[0.00247476],[0.0024793]
[0.00248382],[0.00248834]
[0.00249284],[0.00249732]
[0.00250179],[0.00250624]
[0.00251067],[0.00251509]
[0.0025195],[0.0025239]
[0.0025283],[0.0025327]
[0.00253711],[0.00254153]
[0.00254596],[0.0025504]
[0.00255485],[0.00255932]
[0.0025638],[0.00256828]
[0.00257277],[0.00257728]
[0.00258178],[0.00258628]
[0.00259079],[0.00259529]
[0.00259978],[0.00260427]
[0.00260874],[0.00261321]
[0.00261766],[0.0026221]
[0.00262652],[0.00263093]
[0.00263533],[0.00263972]
[0.0026441],[0.00264847]
[0.00265283],[0.00265719]
[0.00266153],[0.00266588]
[0.00267022],[0.00267456]
[0.0026789],[0.00268326]
[0.00268763],[0.00269201]
[0.00269642],[0.00270084]
[0.00270528],[0.00270975]
[0.00271423],[0.00271874]
[0.00272326],[0.0027278]
[0.00273236],[0.00273693]
[0.00274153],[0.00274613]
[0.00275075],[0.00275539]
[0.00276003],[0.00276469]
[0.00276936],[0.00277404]
[0.00277873],[0.00278342]
[0.00278811],[0.0027928]
[0.00279749],[0.00280217]
[0.00280684],[0.0028115]
[0.00281614],[0.00282077]
[0.00282539],[0.00282999]
[0.00283458],[0.00283917]
[0.00284374],[0.00284832]
[0.0028529],[0.00285748]
[0.00286208],[0.0028667]
[0.00287134],[0.002876]
[0.00288069],[0.00288541]
[0.00289016],[0.00289493]
[0.00289973],[0.00290456]
[0.00290941],[0.00291429]
[0.00291919],[0.00292412]
[0.00292908],[0.00293406]
[0.00293905],[0.00294408]
[0.00294912],[0.00295418]
[0.00295926],[0.00296435]
[0.00296946],[0.00297458]
[0.00297971],[0.00298483]
[0.00298996],[0.00299508]
[0.00300019],[0.00300529]
[0.00301038],[0.00301547]
[0.00302057],[0.00302567]
[0.00303078],[0.0030359]
[0.00304104],[0.0030462]
[0.00305138],[0.00305657]
[0.00306177],[0.00306697]
[0.00307219],[0.0030774]
[0.00308261],[0.00308782]
[0.00309301],[0.0030982]
[0.00310337],[0.00310853]
[0.00311366],[0.00311878]
[0.00312388],[0.00312896]
[0.00313402],[0.00313905]
[0.00314406],[0.00314904]
[0.00315399],[0.00315891]
[0.0031638],[0.00316864]
[0.00317344],[0.00317819]
[0.00318289],[0.00318753]
[0.00319213],[0.00319667]
[0.00320116],[0.00320561]
[0.00321001],[0.00321436]
[0.00321868],[0.00322294]
[0.00322717],[0.00323135]
[0.00323549],[0.00323959]
[0.00324364],[0.00324765]
[0.00325161],[0.00325553]
[0.00325941],[0.00326324]
[0.00326704],[0.00327079]
[0.00327452],[0.0032782]
[0.00328186],[0.00328548]
[0.00328906],[0.00329261]
[0.00329612],[0.0032996]
[0.00330303],[0.00330643]
[0.00330977],[0.00331307]
[0.00331632],[0.00331951]
[0.00332264],[0.00332571]
[0.0033287],[0.00333162]
[0.00333446],[0.00333722]
[0.00333991],[0.00334253]
[0.00334507],[0.00334755]
[0.00334997],[0.00335231]
[0.00335459],[0.00335681]
[0.00335896],[0.00336105]
[0.00336308],[0.00336505]
[0.00336695],[0.0033688]
[0.00337059],[0.00337231]
[0.00337398],[0.0033756]
