Timestamp,Desired_Angle
1776432927.3683267,0.03632000165145817
1776432927.368602,0.036320042301413155
1776432927.3688374,0.03632008219304294
1776432927.3690548,0.036320121329289023
1776432927.3692691,0.03632015971309618
1776432927.3694868,0.036320197347412396
1776432927.3697011,0.03632023423518884
1776432927.369917,0.036320270379379765
1776432927.3701298,0.03632030578294245
1776432927.3703475,0.03632034044883715
1776432927.370565,0.03632037438002701
1776432927.3707857,0.03632040757947802
1776432927.3710003,0.03632044005015891
1776432927.371213,0.0363204717950411
1776432927.371424,0.03632050281709863
1776432927.3716412,0.03632053311930806
1776432927.3718567,0.0363205627046484
1776432927.3721268,0.036320591576101055
1776432927.3724372,0.0363206197366497
1776432927.3726785,0.03632064718928022
1776432927.3728979,0.036320673936980644
1776432927.3731554,0.03632069998274102
1776432927.3733969,0.03632072532955336
1776432927.3736405,0.036320749980411564
1776432927.373877,0.03632077393831132
1776432927.3740964,0.036320797206250026
1776432927.3743143,0.03632081978722673
1776432927.3745303,0.03632084168424203
1776432927.3747637,0.036320862900298
1776432927.375012,0.0363208834383981
1776432927.3752627,0.03632090330154713
1776432927.3755012,0.0363209224927511
1776432927.3757358,0.03632094101501719
1776432927.3759792,0.03632095887135365
1776432927.3762226,0.03632097606476972
1776432927.3764598,0.03632099259827556
1776432927.376705,0.03632100847488215
1776432927.3769236,0.03632102369760123
1776432927.377144,0.03632103826944522
1776432927.3773642,0.036321052193427156
1776432927.3775804,0.036321065472560594
1776432927.377798,0.03632107810985957
1776432927.3780854,0.036321090108338526
1776432927.3783123,0.036321101471012224
1776432927.3786037,0.036321112200895705
1776432927.3788273,0.03632112230100421
1776432927.3790512,0.03632113177435313
1776432927.3792784,0.03632114062395791
1776432927.3795474,0.036321148852834
1776432927.3799138,0.03632115646399679
1776432927.3802347,0.03632116346046153
1776432927.3805664,0.036321169845243244
1776432927.3807955,0.03632117562135669
1776432927.3810732,0.03632118079181629
1776432927.3812888,0.036321185359636014
1776432927.3815045,0.03632118932782938
1776432927.3817194,0.036321192699409324
1776432927.3819382,0.03632119547738819
1776432927.3821633,0.03632119766477763
1776432927.3823895,0.03632119926458854
1776432927.3826153,0.03632120027983102
1776432927.382845,0.03632120071351431
1776432927.3830843,0.03632120056864674
1776432927.3832996,0.036321199848235654
1776432927.3835247,0.036321198555287385
1776432927.3837514,0.03632119669280719
1776432927.3839865,0.036321194263799206
1776432927.3842201,0.03632119127126641
1776432927.3844764,0.03632118771821056
1776432927.384785,0.03632118360763216
1776432927.385025,0.03632117894253041
1776432927.3852603,0.03632117372590317
1776432927.3855178,0.03632116796074689
1776432927.385872,0.0363211616500566
1776432927.3862193,0.03632115479682582
1776432927.3866198,0.036321147404046523
1776432927.3869722,0.03632113947470911
1776432927.3873413,0.03632113101180233
1776432927.3876822,0.036321122018313244
1776432927.3879173,0.03632111249722717
1776432927.388137,0.03632110245152764
1776432927.3883593,0.03632109188419635
1776432927.3885748,0.036321080798213085
1776432927.3887904,0.03632106919655571
1776432927.3890002,0.03632105708220008
1776432927.3892124,0.03632104445812002
1776432927.389424,0.036321031327287256
1776432927.3896372,0.03632101769267139
1776432927.3898475,0.0363210035572398
1776432927.3900619,0.036320988923957645
1776432927.3902755,0.036320973795787755
1776432927.3905108,0.036320958175690615
1776432927.390728,0.03632094206662429
1776432927.3909419,0.03632092547154438
1776432927.3911533,0.03632090839340394
1776432927.3913634,0.036320890835153476
1776432927.3915792,0.036320872799740854
1776432927.391798,0.036320854290111254
1776432927.3920088,0.03632083530920714
1776432927.39222,0.03632081585996822
1776432927.3924313,0.036320795945331365
1776432927.3926501,0.036320775568230615
1776432927.3928626,0.03632075473159711
1776432927.3930728,0.03632073343835908
1776432927.3932831,0.03632071169144176
1776432927.3934994,0.036320689493767405
1776432927.3937087,0.03632066684825524
1776432927.3939166,0.03632064375782141
1776432927.3941288,0.036320620225378984
1776432927.3943715,0.036320596253837885
1776432927.39461,0.036320571846104883
1776432927.3948164,0.03632054700508357
1776432927.395027,0.0363205217336743
1776432927.3952394,0.03632049603477422
1776432927.3954527,0.03632046991127717
1776432927.3956609,0.036320443366073735
1776432927.3958688,0.03632041640205116
1776432927.396086,0.03632038902209337
1776432927.3963087,0.03632036122908096
1776432927.3965254,0.03632033302589116
1776432927.3967495,0.03632030441539786
1776432927.3969598,0.03632027540047159
1776432927.3971708,0.03632024598397955
1776432927.3973818,0.0363202161687856
1776432927.397664,0.0363201859577503
1776432927.3979955,0.03632015535373095
1776432927.3982477,0.03632012435958157
1776432927.3985274,0.03632009297815298
1776432927.3987503,0.03632006121229283
1776432927.398984,0.03632002906484562
1776432927.3992138,0.03631999653865274
1776432927.3994417,0.036319963636552544
1776432927.3996694,0.03631993036138035
1776432927.399894,0.03631989671596851
1776432927.4001129,0.03631986270314645
1776432927.4003315,0.036319828325740725
1776432927.4005508,0.03631979358657503
1776432927.4007828,0.03631975848847029
1776432927.4012818,0.0363197230342447
1776432927.4016602,0.03631968722671376
1776432927.4020298,0.03631965106869033
1776432927.40226,0.0363196145629847
1776432927.4025555,0.03631957771240462
1776432927.4029195,0.03631954051975537
1776432927.4033804,0.036319502987839807
1776432927.4038002,0.03631946511945844
1776432927.4041395,0.03631942691740945
1776432927.4044056,0.036319388384488775
1776432927.4046354,0.03631934952349016
1776432927.4048493,0.0363193103372052
1776432927.405061,0.03631927082842341
1776432927.4052842,0.03631923099993225
1776432927.4055095,0.03631919085451722
1776432927.4057317,0.036319150394961884
1776432927.4059587,0.036319109624047906
1776432927.40619,0.03631906854455513
1776432927.4064105,0.03631902715926162
1776432927.4066699,0.036318985470943685
1776432927.4069016,0.03631894348237595
1776432927.4071364,0.036318901196331396
1776432927.4074373,0.0363188586155814
1776432927.4078207,0.03631881574289579
1776432927.408186,0.03631877258104287
1776432927.4084666,0.03631872913278949
1776432927.408912,0.036318685400901045
1776432927.4093482,0.03631864138814155
1776432927.4097023,0.03631859709727366
1776432927.4101067,0.036318552531058694
1776432927.410497,0.03631850769225665
1776432927.4109461,0.036318462583626254
1776432927.411307,0.03631841720792497
1776432927.4115713,0.03631837156790899
1776432927.4118,0.036318325666333286
1776432927.4120224,0.036318279505951546
1776432927.412236,0.03631823308951625
1776432927.412447,0.0363181864197786
1776432927.4126556,0.03631813949948858
1776432927.412863,0.03631809233139489
1776432927.4130728,0.03631804491824495
1776432927.4132833,0.03631799726278496
1776432927.4134912,0.03631794936775978
1776432927.4136987,0.036317901235913046
1776432927.41391,0.03631785286998706
1776432927.4141195,0.036317804272722846
1776432927.414457,0.036317755446860146
1776432927.414702,0.03631770639513738
1776432927.4149237,0.03631765712029167
1776432927.4151354,0.03631760762505882
1776432927.4153504,0.03631755791217332
1776432927.415565,0.036317507984368336
1776432927.4157755,0.03631745784437568
1776432927.4159844,0.03631740749492582
1776432927.4161925,0.036317356938747866
1776432927.416402,0.036317306178569556
1776432927.4166574,0.036317255217117234
1776432927.4169104,0.03631720405711584
1776432927.417246,0.03631715270128889
1776432927.4174795,0.036317101152358484
1776432927.4177287,0.03631704941304525
1776432927.418046,0.03631699748606834
1776432927.4183521,0.03631694537414546
1776432927.418673,0.036316893079992786
1776432927.4189603,0.03631684060632499
1776432927.4192314,0.03631678795585524
1776432927.4195046,0.036316735131295144
1776432927.4197788,0.036316682135354786
1776432927.4200432,0.0363166289707427
1776432927.420287,0.03631657564016584
1776432927.4206152,0.036316522146329605
1776432927.420896,0.03631646849193781
1776432927.4211447,0.036316414679692675
1776432927.4214926,0.03631636071229483
1776432927.4218874,0.0363163065924433
1776432927.4221869,0.036316252322835474
1776432927.4224331,0.03631619790616712
1776432927.4226825,0.036316143345132376
1776432927.422986,0.036316088642423736
1776432927.4232247,0.03631603380073203
1776432927.4234416,0.03631597882274643
1776432927.4236555,0.03631592371115447
1776432927.4238634,0.03631586846864198
1776432927.424078,0.03631581309789314
1776432927.4242926,0.03631575760159045
1776432927.424508,0.036315701982414725
1776432927.4247196,0.03631564624304511
1776432927.4249318,0.036315590386159065
1776432927.4251482,0.03631553441443235
1776432927.4253597,0.03631547833053906
1776432927.4255686,0.036315422137151575
1776432927.425778,0.036315365836940575
1776432927.4259899,0.03631530943257503
1776432927.4262009,0.03631525292672218
1776432927.426417,0.03631519632204752
1776432927.4268477,0.03631513962121481
1776432927.427119,0.03631508282688602
1776432927.427357,0.03631502594172135
1776432927.4275734,0.03631496896837917
1776432927.4277973,0.036314911909516065
1776432927.4280114,0.036314854767786765
1776432927.4282258,0.03631479754584417
1776432927.4284348,0.03631474024633932
1776432927.4286444,0.03631468287192139
1776432927.4288547,0.03631462542523769
1776432927.4290664,0.03631456790893365
1776432927.429305,0.036314510325652825
1776432927.4295104,0.03631445267803689
1776432927.4297187,0.03631439496872563
1776432927.429933,0.03631433720035694
1776432927.430143,0.03631427937556684
1776432927.4303524,0.03631422149698946
1776432927.430561,0.03631416356725703
1776432927.4307685,0.036314105588999925
1776432927.4309814,0.036314047564846616
1776432927.4311936,0.036313989497423704
1776432927.431402,0.036313931389355916
1776432927.4316103,0.03631387324326611
1776432927.431882,0.036313815061775286
1776432927.4321873,0.036313756847502585
1776432927.432433,0.03631369860306531
1776432927.4326613,0.036313640331078936
1776432927.4329221,0.03631358203415711
1776432927.4332578,0.036313523714911686
1776432927.4336233,0.03631346537595272
1776432927.4339428,0.03631340701988853
1776432927.4342759,0.03631334864932565
1776432927.4345143,0.03631329026686893
1776432927.4347515,0.03631323187512149
1776432927.434984,0.03631317347668479
1776432927.4352016,0.036313115074158644
1776432927.4354184,0.03631305667014124
1776432927.4356449,0.03631299826722916
1776432927.4358668,0.03631293986801744
1776432927.436086,0.03631288147509954
1776432927.4363136,0.036312823091067425
1776432927.436552,0.03631276471851153
1776432927.4367952,0.03631270636002081
1776432927.4370139,0.036312648018182736
1776432927.4372356,0.03631258969558331
1776432927.4374478,0.03631253139480708
1776432927.4376578,0.036312473118437126
1776432927.437908,0.03631241486905511
1776432927.4382894,0.03631235664924122
1776432927.4385386,0.03631229846157423
1776432927.4388044,0.03631224030863148
1776432927.439131,0.036312182192988866
1776432927.4394093,0.03631212411722087
1776432927.4396412,0.03631206608390054
1776432927.4398792,0.03631200809559949
1776432927.4403415,0.0363119501548879
1776432927.4406548,0.0363118922643345
1776432927.441069,0.03631183442650658
1776432927.4413366,0.03631177664396998
1776432927.4415562,0.036311718919289054
1776432927.441771,0.03631166125502668
1776432927.441986,0.03631160365374423
1776432927.4422047,0.03631154611800154
1776432927.4424202,0.036311488650356896
1776432927.4426286,0.03631143125336701
1776432927.4428382,0.03631137392958698
1776432927.4430513,0.03631131668157023
1776432927.4432638,0.0363112595118685
1776432927.4434795,0.03631120242303177
1776432927.4436884,0.03631114541760823
1776432927.4439013,0.03631108849814419
1776432927.4441128,0.03631103166718403
1776432927.4443297,0.036310974927270125
1776432927.4445393,0.03631091828094276
1776432927.444767,0.03631086173074005
1776432927.4451315,0.03631080527919786
1776432927.4454095,0.036310748928849675
1776432927.445621,0.03631069268222654
1776432927.4458308,0.03631063654185692
1776432927.4460433,0.03631058051026661
1776432927.4462562,0.036310524589978604
1776432927.4464672,0.036310468783512975
1776432927.4466746,0.03631041309338675
1776432927.4468842,0.03631035752211377
1776432927.4472148,0.03631030207220457
1776432927.4475868,0.03631024674616622
1776432927.4479277,0.03631019154650222
1776432927.4483037,0.036310136475712296
1776432927.448595,0.03631008153629232
1776432927.4488142,0.03631002673073413
1776432927.4490242,0.036309972061525385
1776432927.44924,0.036309917531149434
1776432927.449453,0.03630986314208515
1776432927.449664,0.03630980889680679
1776432927.4498742,0.03630975479778385
1776432927.450214,0.036309700847480926
1776432927.4505732,0.03630964704835752
1776432927.4508326,0.03630959340286792
1776432927.451265,0.03630953991346104
1776432927.4515753,0.03630948658258023
1776432927.4519515,0.03630943341266315
1776432927.452274,0.036309380406141574
1776432927.4526243,0.03630932756544124
1776432927.4528723,0.03630927489298165
1776432927.453106,0.03630922239117593
1776432927.4535873,0.03630917006243061
1776432927.4539351,0.03630911790914548
1776432927.4541998,0.03630906593371338
1776432927.454659,0.03630901413852
1776432927.4550686,0.03630896252594372
1776432927.4553673,0.03630891109835537
1776432927.455611,0.03630885985811809
1776432927.4558308,0.036308808807587065
1776432927.456042,0.03630875794910938
1776432927.4562557,0.036308707285023764
1776432927.456469,0.036308656817660434
1776432927.4566789,0.036308606549340865
1776432927.456977,0.03630855648237758
1776432927.4572845,0.03630850661907397
1776432927.4577131,0.03630845696172406
1776432927.4581325,0.03630840751261233
1776432927.4584355,0.036308358274013505
1776432927.4586716,0.03630830924819236
1776432927.4589002,0.03630826043740349
1776432927.4591303,0.036308211843891165
1776432927.4593637,0.03630816346988908
1776432927.4596188,0.036308115317620196
1776432927.4598594,0.036308067389296525
1776432927.4600902,0.036308019687118956
1776432927.4604406,0.03630797221327704
1776432927.460687,0.03630792496994884
1776432927.46091,0.03630787795930069
1776432927.461132,0.03630783118348705
1776432927.461353,0.03630604067436794
1776432927.4615781,0.03630426841241769
1776432927.4617977,0.036302519236588185
