Time,Raw_Bicep_EMG,Raw_Tricep_EMG,Processed_Bicep_EMG,Processed_Tricep_EMG,Bicep_Activation,Tricep_Activation,Desired_Angle_Thread
3.1338069174333296,-0.01482417,-0.00448445,0.0068686424649479,0.0021086196736758,0.6055583321201181,0.0,109.32120360934252
3.1349714684988936,-0.0151387,-0.00496899,0.0068527295190516,0.0021090733483686,0.6027289428982252,0.0,109.1011400031953
3.136136019564458,-0.01477729,-0.00660597,0.0068367856824742,0.0021094796724983,0.599894061182316,0.0,108.88064920306904
3.137300570630022,-0.01460321,-0.00802831,0.0068207976372729,0.0021098377720863,0.5970513189856979,0.0,108.65954703222094
3.1384651216955866,-0.01439211,-0.00793648,0.0068047536842578,0.0021101461465741,0.5941986361428689,0.0,108.43767170000092
3.1396296727611506,-0.01379654,-0.00730921,0.0067886454509147,0.002110403635105,0.5913345239852617,0.0,108.2149074210759
3.140794223826715,-0.01489499,-0.00722572,0.0067724685399149,0.0021106108375188,0.5884582006492458,0.0,107.99119338383024
3.141958774892279,-0.01741493,-0.00635492,0.0067562213547501,0.0021107699219912,0.5855693822688611,0.0,107.7665075098003
3.1431233259578435,-0.0201163,-0.0059062,0.0067399043257273,0.0021108829751643,0.5826681453545184,0.0,107.54085574979588
3.1442878770234075,-0.02248898,-0.0058682,0.006723521066873,0.0021109511194573,0.5797551324954269,0.0,107.31428808297764
3.145452428088972,-0.02435819,-0.00565219,0.0067070799145674,0.0021109742206734,0.5768318259353405,0.0,107.08691979497092
3.146616979154536,-0.02502402,-0.0046652,0.0066905935910697,0.0021109508102403,0.5739004877458481,0.0,106.85892682467708
3.1477815302201004,-0.027385,-0.0035702,0.0066740778206985,0.0021108796450436,0.5709639137774647,0.0,106.63052662713616
3.1489460812856644,-0.02855991,-0.00412984,0.0066575511519293,0.0021107607665482,0.5680254020277171,0.0,106.40197571326688
3.150110632351229,-0.02788375,-0.00570471,0.0066410346552114,0.0021105932990213,0.5650886989117974,0.0,106.17356547091757
3.151275183416793,-0.02751421,-0.00549846,0.0066245489166786,0.0021103744361565,0.5621574647315476,0.0,105.94558059023149
3.1524397344823574,-0.02907567,-0.0026447,0.0066081107342717,0.0021101020726484,0.5592346862320536,0.0,105.71825337360416
3.1536042855479214,-0.03167507,-0.00136398,0.0065917335867274,0.0021097769579124,0.5563227599897779,0.0,105.49177022142716
3.154768836613486,-0.03356083,-0.00207719,0.0065754306481155,0.0021094033147183,0.5534240284102077,0.0,105.26631332079393
3.15593338767905,-0.03395644,-0.00221785,0.0065592156779586,0.0021089877042763,0.5505409379947531,0.0,105.04207295514746
3.1570979387446143,-0.03212775,-0.00082788,0.0065431002532372,0.0021085363387735,0.5476755471796169,0.0,104.81920922508132
3.1582624898101783,-0.03023907,-0.00034275,0.0065270913126955,0.0021080545574336,0.5448290897029364,0.0,104.59781808800616
3.1594270408757428,-0.03068217,-0.00147416,0.0065111922962643,0.0021075477235148,0.5420021771989715,0.0,104.37794711547556
3.160591591941307,-0.03258295,-0.00145388,0.0064954055295115,0.0021070197383003,0.5391952231635687,0.0,104.15962846827756
3.161756143006871,-0.03313712,-0.00014304,0.0064797333931482,0.0021064719496666,0.5364086508972266,0.0,103.94289506978429
3.1629206940724357,-0.03373898,0.00033389,0.0064641787422067,0.0021059057312512,0.5336429680368022,0.0,103.7277864028624
3.1640852451379997,-0.03364979,0.00082032,0.006448744690621,0.0021053246581224,0.530898728252965,0.0,103.51434553078616
3.165249796203564,-0.03318096,-0.00048537,0.0064334338228697,0.0021047331286793,0.5281763910769531,0.0,103.30260819487413
3.166414347269128,-0.03232112,-0.00314675,0.0064182476560937,0.0021041335555118,0.5254762262628626,0.0,103.09259537600042
3.167578898334692,-0.03083976,-0.00451886,0.006403186584603,0.0021035260715636,0.5227983039206625,0.0,102.88431252716263
3.168743449400256,-0.02959732,-0.00435925,0.0063882501081345,0.0021029110023555,0.5201425351014473,0.0,102.67775273011256
3.1699080004658207,-0.03021658,-0.00355154,0.0063734375959283,0.0021022897140151,0.5175088076534735,0.0,102.47290726193684
3.1710725515313847,-0.03165796,-0.00214257,0.0063587490037403,0.0021016634388156,0.5148971137099115,0.0,102.2697755107709
3.172237102596949,-0.03245093,-0.00205391,0.0063441838251052,0.0021010327627973,0.5123073632191076,0.0,102.06835047259726
3.173401653662513,-0.03213506,-0.00390655,0.0063297390179405,0.0021003978878064,0.5097390152859025,0.0,101.86859007779242
3.1745662047280776,-0.03035564,-0.00573408,0.0063154087885749,0.0020997591957875,0.5071910397709694,0.0,101.67041420440871
3.1757307557936416,-0.02853587,-0.00706063,0.0063011868738063,0.002099118634274,0.5046623230504219,0.0,101.47373623725504
3.176895306859206,-0.02710886,-0.00828313,0.0062870696162441,0.0020984813552965,0.502152214824742,0.0,101.27850559747992
3.17805985792477,-0.02576918,-0.00912012,0.0062730577452086,0.0020978556691219,0.4996608447701491,0.0,101.0847323710116
3.1792244089903345,-0.02426845,-0.00819692,0.0062591557603944,0.0020972512606585,0.4971890129514114,0.0,100.89247878510976
3.1803889600558986,-0.02409773,-0.00721823,0.0062453698102457,0.0020966769104462,0.494737812587986,0.0,100.70182986795449
3.181553511121463,-0.02434129,-0.00612088,0.0062317058548219,0.0020961385308181,0.4923083034036813,0.0,100.51286804250854
3.182718062187027,-0.02403788,-0.00549446,0.0062181692711888,0.0020956386420479,0.4899014414635695,0.0,100.32566766938874
3.1838826132525915,-0.02384344,-0.00536645,0.0062047657105042,0.0020951772510057,0.4875182315674787,0.0,100.14030689969276
3.1850471643181555,-0.02498979,-0.00594554,0.0061915016416122,0.0020947530797578,0.4851598239033058,0.0,99.95687519247934
3.18621171538372,-0.02769131,-0.0068693,0.006178383146951,0.0020943648744553,0.4828272999543351,0.0,99.77545666311497
3.187376266449284,-0.02894959,-0.00722866,0.0061654139341707,0.002094012168979,0.4805213189564571,0.0,99.59610258550222
3.1885408175148484,-0.02794916,-0.00638915,0.0061525948908928,0.0020936948723,0.4782420387325541,0.0,99.4188252347542
3.1897053685804124,-0.02739366,-0.00592179,0.0061399252828932,0.0020934126463597,0.475989328734468,0.0,99.24361445712528
3.1908699196459764,-0.02865035,-0.00618705,0.0061274041811976,0.0020931648216988,0.47376302378663,0.0,99.07045740562678
3.192034470711541,-0.02986813,-0.00616559,0.006115031105029,0.0020929505267634,0.4715630384048302,0.0,98.8993474314868
3.193199021777105,-0.02973131,-0.0047132,0.0061028055950026,0.0020927688528597,0.4693892909085298,0.0,98.73027818177454
3.1943635728426694,-0.02996613,-0.00499608,0.0060907267875039,0.0020926189464088,0.4672416277434024,0.0,98.56323771337574
3.1955281239082334,-0.03072996,-0.00553264,0.0060787936106435,0.0020924995692113,0.4651198583229841,0.0,98.39821120289876
3.196692674973798,-0.03194125,-0.00554543,0.0060670050209275,0.0020924080493063,0.463023797109598,0.0,98.2351842196354
3.197857226039362,-0.03199044,-0.00566882,0.0060553600750882,0.0020923401446802,0.4609532763862913,0.0,98.07414371893375
3.1990217771049263,-0.03106255,-0.00539798,0.0060438579346888,0.0020922916487724,0.4589081470754275,0.0,97.91507810586658
3.2001863281704903,-0.03034831,-0.00402579,0.0060324976749961,0.0020922598323565,0.4568882447555216,0.0,97.75797459209612
3.2013508792360548,-0.02877841,-0.0024151,0.0060212776883055,0.0020922437865157,0.4548932835698937,0.0,97.60281094432506
3.202515430301619,-0.02685593,-0.00101594,0.0060101946260464,0.0020922448803965,0.4529226681284842,0.0,97.44954085443766
3.2036799813671832,-0.02556808,-0.00132651,0.0059992425472885,0.002092267218549,0.45097534210873,0.0,97.29808216401231
3.2048445324327477,-0.02463507,-0.00150749,0.0059884132312493,0.0020923165588094,0.4490498438206421,0.0,97.14832118604994
3.206009083498312,-0.02496615,-0.00058515,0.0059776971355015,0.0020923981767394,0.447144476580204,0.0,97.0001259562381
3.207173634563876,-0.02785715,-0.00149981,0.0059670830557708,0.0020925158081849,0.4452572482199701,0.0,96.85334152821989
3.20833818562944,-0.03162068,-0.0023449,0.0059565567237323,0.0020926718529933,0.443385621771301,0.0,96.7077705822123
3.209502736695004,-0.03259319,-0.00187805,0.0059461021236986,0.0020928677299654,0.4415267495770971,0.0,96.56319163377422
3.2106672877605686,-0.03309598,0.00019098,0.0059357054460992,0.0020931042888991,0.4396781762371887,0.0,96.4194137073369
3.2118318388261327,-0.0344113,0.00142038,0.0059253559020635,0.0020933824389042,0.4378379834446625,0.0,96.27628760125152
3.212996389891697,-0.03453077,0.00048568,0.0059150422114106,0.0020937032135882,0.4360041655355688,0.0,96.13365731943313
3.214160940957261,-0.03615812,-0.00132983,0.0059047497799772,0.0020940669495975,0.4341741276057822,0.0,95.99132103600527
3.2153254920228256,-0.03897089,-0.00323167,0.0058944628076782,0.0020944724653146,0.4323450603332483,0.0,95.84906024814154
3.2164900430883896,-0.03945621,-0.00488042,0.0058841707602728,0.0020949170367993,0.4305150906852732,0.0,95.70672927552124
3.2176545941539536,-0.03910491,-0.00526984,0.0058738724396891,0.0020953974714299,0.4286840056396139,0.0,95.56431154974776
3.218819145219518,-0.03886512,-0.00506917,0.005863572603184,0.0020959116531358,0.4268526510566982,0.0,95.42187285996542
3.219983696285082,-0.03849627,-0.00490927,0.005853275767285,0.0020964589121488,0.4250218299942796,0.0,95.27947566622174
3.2211482473506465,-0.03725234,-0.00545156,0.0058429834056573,0.0020970387700273,0.4231918044762416,0.0,95.13714034815212
3.2223127984162105,-0.03418944,-0.00555157,0.0058326944667539,0.0020976497895791,0.4213623875331021,0.0,94.99485236368572
3.223477349481775,-0.0299154,-0.0049569,0.0058224071302198,0.0020982898379032,0.4195332554980193,0.0,94.85258653873484
3.224641900547339,-0.02583354,-0.00331805,0.0058121220203979,0.0020989572187143,0.4177045193817956,0.0,94.710351507473
3.2258064516129035,-0.02250822,-0.00473279,0.0058018468747867,0.0020996511125836,0.415877554944469,0.0,94.5682542734587
3.2269710026784675,-0.01952851,-0.00770704,0.0057915994209248,0.0021003707647234,0.4140555142175168,0.0,94.42653999469576
3.228135553744032,-0.01623686,-0.00876882,0.0057814063033332,0.0021011159844814,0.4122431347097129,0.0,94.2855771440888
3.229300104809596,-0.01293895,-0.00715252,0.0057713008525468,0.0021018894079921,0.4104463427314417,0.0,94.14582665688992
3.2304646558751604,-0.01060678,-0.00520162,0.0057613220051873,0.002102695580326,0.4086720613790102,0.0,94.00782699614524
3.2316292069407244,-0.01045583,-0.00553325,0.0057515120007456,0.0021035373256947,0.4069278010129661,0.0,93.87216230100849
3.232793758006289,-0.01259907,-0.00602758,0.0057419104822431,0.0021044148655297,0.4052206103304939,0.0,93.73938080348286
3.233958309071853,-0.01453487,-0.00499885,0.0057325473546162,0.0021053264498385,0.4035558065560365,0.0,93.60989606546951
3.2351228601374173,-0.01494274,-0.00321434,0.00572343940762,0.0021062676475777,0.4019363749792297,0.0,93.4839402761623
3.2362874112029814,-0.0145073,-0.00215507,0.0057145924841901,0.0021072310144331,0.4003633544987565,0.0,93.36159423879218
3.237451962268546,-0.01505674,-0.00215297,0.0057060058253822,0.0021082076918896,0.3988366101711282,0.0,93.24284745775442
3.23861651333411,-0.01510623,-0.00286724,0.0056976748598884,0.0021091899554652,0.3973553291984023,0.0,93.12763671543128
3.2397810643996743,-0.01596097,-0.00420171,0.005689592395439,0.0021101727636454,0.3959182327645691,0.0,93.01586254835536
3.2409456154652383,-0.01880947,-0.00435188,0.0056817496492422,0.0021111535685529,0.3945237592520065,0.0,92.90740349737828
3.2421101665308028,-0.02274499,-0.00280351,0.0056741371930707,0.0021121313444302,0.393170232281949,0.0,92.80212917748491
3.2432747175963668,-0.02615977,-0.00113237,0.0056667463587006,0.0021131059241814,0.391856110607432,0.0,92.69991971391138
3.244439268661931,-0.02596752,-0.00021409,0.0056595719679395,0.0021140782464813,0.390580473523933,0.0,92.6007034963059
3.2456038197274952,-0.0246352,-0.00027687,0.0056526137746642,0.0021150508061281,0.3893432772696886,0.0,92.50447712097578
3.2467683707930592,-0.0245202,-0.00032584,0.0056458741140221,0.002116026907108,0.3881449370437851,0.0,92.4112728811833
3.247932921858624,-0.0261264,-0.00071704,0.0056393548970582,0.0021170094633861,0.3869857926381616,0.0,92.32111720519036
3.249097472924188,-0.02814276,-0.00082415,0.0056330574890019,0.0021180006178695,0.3858660867963623,0.0,92.2340289730504
3.250262023989752,-0.02882376,-0.00134961,0.0056269845238434,0.0021190017835992,0.3847862878530036,0.0,92.15004461078917
3.251426575055316,-0.02737437,-0.00231415,0.0056211406971044,0.0021200136783914,0.3837472306917636,0.0,92.06922905380384
3.2525911261208806,-0.02419331,-0.00342556,0.0056155308308287,0.0021210363925975,0.3827497726924665,0.0,91.99164898719184
3.2537556771864447,-0.02238292,-0.00351177,0.0056101571692392,0.0021220696564289,0.3817943128874516,0.0,91.9173354468018
3.254920228252009,-0.02294653,-0.00319117,0.00560501900005,0.002123113307789,0.3808807246292499,0.0001159940832284,91.83725682024613
3.256084779317573,-0.02170026,-0.00284032,0.0056001141360995,0.0021241674145279,0.3800086190312729,0.0002888197584567,91.7559843878857
3.2572493303831376,-0.0205775,-0.00286654,0.0055954400141849,0.0021252319956857,0.3791775403452024,0.0004633627630993,91.67776936749692
3.2584138814487016,-0.0203166,-0.00249365,0.0055909939989257,0.0021263068435609,0.3783870199892228,0.0006395890435569,91.60257796244068
3.259578432514266,-0.02041443,-0.00141491,0.0055867734194317,0.0021273912341039,0.3776365830677174,0.0008173798885314,91.53038246949224
3.26074298357983,-0.02133272,-0.00129593,0.0055827753843435,0.0021284830200849,0.3769257154847413,0.0009963832497589,91.46117028494308
3.2619075346453945,-0.02239698,-0.00184752,0.0055789963878764,0.0021295777150912,0.3762537938969175,0.0011758635591587,91.39495013738124
3.2630720857109585,-0.02259202,-0.00365291,0.0055754320460014,0.0021306690499199,0.3756200388053205,0.0013547929518806,91.33174134415644
3.264236636776523,-0.02244195,-0.00593631,0.0055720772937021,0.0021317510983371,0.3750235496285461,0.001532199794495,91.27154943153732
3.265401187842087,-0.02127203,-0.006767,0.0055689271063734,0.0021328205843199,0.3744634329705081,0.0017075469678887,91.21434668909262
3.2665657389076515,-0.01950396,-0.00689673,0.0055659774220601,0.0021338782359108,0.3739389665983972,0.0018809538379994,91.16006765914204
3.2677302899732155,-0.02013692,-0.00629735,0.0055632252343533,0.0021349279915523,0.3734496159599303,0.002053066130682,91.10862054227488
3.26889484103878,-0.02108177,-0.00591379,0.0055606676198868,0.0021359741063794,0.3729948612682057,0.0022245814949934,91.0599106490276
3.270059392104344,-0.02098659,-0.00703078,0.005558301149006,0.0021370183904348,0.3725740927161278,0.0023957966958249,91.0138674682458
3.2712239431699084,-0.02200352,-0.00790432,0.0055561221529694,0.0021380596530023,0.3721866579859136,0.0025665165097497,90.97045544814608
3.2723884942354724,-0.02240649,-0.00799737,0.0055541269336895,0.002139096281433,0.37183189954189,0.0027364765354992,90.92964401160818
3.2735530453010364,-0.02285503,-0.00874108,0.0055523115090065,0.0021401296098184,0.3715091093392075,0.0029058955035628,90.89136107610572
3.274717596366601,-0.02260826,-0.00881432,0.0055506709184075,0.0021411638121625,0.3712174053776276,0.0030754577612076,90.85548481461043
3.275882147432165,-0.02220293,-0.00889044,0.0055491988530427,0.0021422029755253,0.3709556659169144,0.0032458334008027,90.82187586236424
3.2770466984977293,-0.02383698,-0.00765703,0.0055478886304631,0.0021432491466093,0.3707227027893398,0.0034173579886984,90.79041570671654
3.2782112495632934,-0.0238013,-0.00560535,0.005546734719835,0.0021443022337298,0.3705175325892077,0.0035900164927832,90.7610290297219
3.279375800628858,-0.0223074,-0.00458781,0.0055457332780109,0.0021453607819213,0.3703394719886224,0.0037635703647001,90.73368123741618
3.280540351694422,-0.02192557,-0.0045447,0.0055448817058958,0.0021464230711866,0.3701880588574582,0.0039377376029742,90.7083583197932
3.2817049027599863,-0.02236615,-0.00451919,0.005544177938447,0.0021474878092527,0.3700629260223933,0.0041123063334538,90.68504819802862
3.2828694538255503,-0.02303125,-0.00291018,0.0055436190066843,0.0021485543904319,0.3699635455861368,0.0042871772508647,90.66371753718784
3.2840340048911147,-0.02391317,-0.00101399,0.0055431983528932,0.0021496236852495,0.3698887515592897,0.0044624930818387,90.64426454824618
3.2851985559566788,-0.02496397,-0.00149563,0.0055429034084206,0.0021506989137588,0.3698363091820499,0.0046387817690112,90.62647435434744
3.286363107022243,-0.02528999,-0.00219411,0.0055427147982282,0.0021517839610657,0.369802773490468,0.0048166802934599,90.6100294708784
3.2875276580878072,-0.02359223,-0.00290071,0.0055426058489853,0.0021528794896234,0.3697834018533424,0.004996297267462,90.5945525789018
3.288692209153372,-0.02281193,-0.00323986,0.0055425409838946,0.0021539828319884,0.3697718685653101,0.0051771953513135,90.57958569442197
3.289856760218936,-0.02164188,-0.00396852,0.0055424750969145,0.0021550917708604,0.369760153581005,0.0053590110083536,90.56453331120622
3.2910213112845,-0.02070345,-0.00563549,0.0055423580702642,0.0021562057577775,0.3697393457466068,0.0055416543157454,90.54870933351144
3.292185862350064,-0.02115137,-0.00621734,0.0055421445659884,0.0021573246499013,0.3697013837814993,0.0057251018544653,90.53148859432488
3.2933504134156286,-0.02213722,-0.00529337,0.0055418019813723,0.0021584483690566,0.3696404707848404,0.0059093408073268,90.51242122047329
3.2945149644811926,-0.02321499,-0.00487882,0.0055413101804529,0.0021595768192664,0.3695530264970411,0.0060943554384575,90.49122997122316
3.295679515546757,-0.02366901,-0.0049617,0.0055406562281577,0.0021607090293331,0.3694367510073975,0.0062799865155147,90.46774834936866
3.296844066612321,-0.02272348,-0.00492918,0.0055398308363916,0.0021618429768578,0.36928999285325,0.0064659024568475,90.44187369749795
3.2980086176778856,-0.02180382,-0.00407594,0.0055388276992584,0.0021629767556354,0.3691116308195076,0.0066517907313078,90.41354311797107
3.2991731687434496,-0.02279032,-0.00301545,0.0055376437860388,0.002164109527626,0.3689011260314618,0.006837513938377,90.38272538501772
3.3003377198090136,-0.02423879,-0.00222214,0.0055362792145671,0.0021652415742128,0.3686584994405299,0.0070231182121589,90.3494185399844
3.301502270874578,-0.02584212,-0.00369632,0.0055347347864332,0.0021663738424023,0.3683838935728014,0.0072087588187048,90.3136215919853
3.302666821940142,-0.02512482,-0.00501394,0.0055330073478929,0.0021675064018421,0.3680767476791745,0.0073944471771044,90.27529003904988
3.3038313730057065,-0.02415845,-0.00472877,0.0055310881125186,0.0021686368180873,0.3677354994956187,0.0075797841488273,90.23433341586156
