Time,Desired Angle,Net Activation,IMU Angle,IMU Velocity,Net Activation (Differens)
8.324324324324325,2.4249958118392723,0.8976158619527397,2.439021523757028,0.03548363583040981,0.004449646313187672
8.33108108108108,2.4250773488874087,0.9018983219936898,2.4393725514839777,0.05195210358857594,0.00428246004095012
8.337837837837839,2.425157853080791,0.9060192893777903,2.4397922834135453,0.06212032557600011,0.0041209673841005046
8.344594594594595,2.4252373457268916,0.9099738668348808,2.4402465049198843,0.06722478293817247,0.003954577457090491
8.351351351351353,2.4253158475280743,0.9137482665945419,2.440708526248915,0.06837915669654748,0.0037743997596610956
8.358108108108109,2.425393378603379,0.9173439815716588,2.4411582739578366,0.06656266092039509,0.0035957149771168595
8.364864864864865,2.4254699585093635,0.9207724959200684,2.4415813594632714,0.06261665480434964,0.003428514348409628
8.371621621621623,2.4255456062600453,0.9240336775390772,2.4419681670252475,0.05724751917247417,0.0032611816190087906
8.378378378378379,2.425620340345988,0.9271206284858236,2.442312991758817,0.05103406056829485,0.0030869509467463807
8.385135135135135,2.425694178752579,0.9300308863355703,2.442613248377668,0.0444379795899188,0.0029102578497467446
8.391891891891893,2.425767138977536,0.9327638568046532,2.4428687632416883,0.037816199875022605,0.0027329704690829404
8.39864864864865,2.4258392380476805,0.9353161117807535,2.4430811557657344,0.0314340935588131,0.0025522549761002322
8.405405405405405,2.425910492535014,0.9376820513042288,2.4432533101848297,0.02547885402611172,0.0023659395234753022
8.412162162162163,2.4259809185721335,0.9398507102461936,2.4433889348828033,0.020072455300088166,0.0021686589419648294
8.41891891891892,2.4260505318670122,0.9418060162279335,2.4434922037945817,0.01528379894319798,0.0019553059817398744
8.425675675675675,2.426119347717184,0.9435136402692396,2.4435674726093852,0.011139784590929125,0.0017076240413060884
8.432432432432433,2.426187381023351,0.9449236873777063,2.443619061465594,0.007635150718888539,0.0014100471084667054
8.43918918918919,2.4262546463024512,0.9460016266429582,2.4436510953849635,0.004741020066695967,0.0010779392652519038
8.445945945945946,2.4263211577001993,0.9467301314686951,2.443667393707653,0.0024121517580724117,0.000728504825736942
8.452702702702704,2.4263869290031392,0.9470807521926419,2.443671400141129,0.0005929521543954763,0.0003506207239467596
8.45945945945946,2.4264519736502197,0.9470063107520689,2.443666145624104,-0.0007776685197065092,-7.444144057300317e-05
8.466216216216218,2.42651630474392,0.9464511410132205,2.4436542369469767,-0.0017624842148080688,-0.0005551697388483934
8.472972972972974,2.4265799350609463,0.9453635515624398,2.4436378648943227,-0.002423063792797109,-0.0010875894507806905
8.47972972972973,2.426642877062514,0.9436151308170576,2.443618826528957,-0.0028176780741002716,-0.0017484207453821732
8.486486486486488,2.426705142904242,0.9409846591388475,2.4435985570798358,-0.0029998784699625247,-0.0026304716782100668
8.493243243243244,2.426766744445668,0.9374061717024947,2.4435781676975377,-0.0030176285801175595,-0.0035784874363528063
8.5,2.426827693259409,0.932991263191507,2.443558486080703,-0.002912879291509185,-0.004414908510987692
8.506756756756758,2.4268880006399756,0.9278206458426873,2.4435400976416997,-0.002721488972515118,-0.005170617348819739
8.513513513513514,2.4269476776122616,0.9219211727390482,2.4435233854633744,-0.002473402392132229,-0.005899473103639141
8.52027027027027,2.4270067349397197,0.9153204484771728,2.443508567799299,-0.0021930142831436683,-0.0066007242618754125
8.527027027027028,2.4270651831322367,0.9080764082848725,2.4434957322894113,-0.0018996554634007623,-0.007244040192300294
8.533783783783784,2.4271230324537223,0.9002104778105403,2.4434848664060183,-0.0016081507421716879,-0.00786593047433215
8.54054054054054,2.4271802929294224,0.8916430438472319,2.4434758839181785,-0.0013294082002843766,-0.00856743396330839
8.547297297297298,2.427236974352971,0.8823294753512175,2.443468647373017,-0.0010710086838763289,-0.00931356849601439
8.554054054054054,2.4272930862931896,0.8721098616609255,2.443462986748504,-0.0008377724279426957,-0.010219613690292007
8.56081081081081,2.4273486381006437,0.8606662853872297,2.4434587145417526,-0.0006322865992185456,-0.011443576273695855
8.567567567567568,2.4274036389139697,0.8479907982560204,2.44345563762766,-0.0004553832856757367,-0.012675487131209251
8.574324324324325,2.4274580976659794,0.8343699295881154,2.443453566262088,-0.00030656210464918843,-0.013620868667905017
8.58108108108108,2.427512023089551,0.8200748224534486,2.443452320618292,-0.00018435528182436656,-0.014295107134666751
8.587837837837839,2.4275654237233173,0.8051567664506951,2.4434517352408958,-8.663585465740198e-05,-0.014918056002753532
8.594594594594595,2.4276183079171583,0.7894643341090475,2.443451661783405,-1.0871708632009813e-05,-0.015692432341647633
8.601351351351353,2.427670683837503,0.7730437289127091,2.443451970367411,4.567043287373451e-05,-0.016420605196338367
8.608108108108109,2.4277225594724556,0.7561814481711213,2.4434525498678004,8.576605763899181e-05,-0.0168622807415878
8.614864864864865,2.427773942636745,0.7391678132528944,2.4434533073913274,0.00011211348199857696,-0.01701363491822694
8.621621621621623,2.4278248409765073,0.7222468455815075,2.4434541671780927,0.0001272484412702113,-0.016920967671386844
8.628378378378379,2.4278752619739135,0.7056155253991278,2.443455069118501,0.00013348718040440133,-0.016631320182379783
8.635135135135135,2.4279252129516373,0.6894369975533302,2.4434559670433447,0.00013289287688422746,-0.01617852784579754
8.641891891891893,2.42797470107718,0.6738358434265808,2.4434568269126533,0.00012726065767942885,-0.01560115412674945
8.64864864864865,2.4280237333670525,0.6588981129126853,2.4434576250003226,0.00011811697505414998,-0.014937730513895464
8.655405405405405,2.4280723166908182,0.6447033450118711,2.443458346146538,0.00010672963984781347,-0.014194767900814198
8.662162162162163,2.4281204577750093,0.6313245756028626,2.4434589821286923,9.41253588653268e-05,-0.013378769409008506
8.66891891891892,2.428168163206913,0.6188296481079146,2.4434595301837194,8.111214401651523e-05,-0.01249492749494796
8.675675675675675,2.428215439438239,0.607280601829719,2.4434599917003053,6.830445470384916e-05,-0.01154904627819564
8.682432432432433,2.4282622927886663,0.5967520920327345,2.4434603710880225,5.614938215181553e-05,-0.010528509796984498
8.68918918918919,2.428308729449284,0.5873286044970504,2.4434606748216914,4.4952582994639556e-05,-0.009423487535684116
8.695945945945946,2.428354755485916,0.5790622843585067,2.4434609106528637,3.490301351050107e-05,-0.00826632013854367
8.702702702702704,2.4284003768423488,0.5719759619433843,2.443461086975902,2.609580968204739e-05,-0.007086322415122415
8.70945945945946,2.4284455993434517,0.566055705485691,2.443461212333327,1.8552898882973068e-05,-0.00592025645769334
8.716216216216218,2.4284904286982063,0.5612534278954934,2.443461295043647,1.2241127349099656e-05,-0.004802277590197579
8.722972972972974,2.428534870502639,0.5575658286269949,2.4434613429344494,7.08783876035568e-06,-0.003687599268498487
8.72972972972973,2.428578930242665,0.5550328364510969,2.4434613631638875,2.9939568424453e-06,-0.0025329921758979745
8.736486486486488,2.428622613296845,0.5536057921989664,2.443461362114609,-1.552932094028847e-07,-0.0014270442521304716
8.743243243243244,2.428665924939059,0.5531595990137302,2.4434613453454923,-2.4818292807538e-06,-0.0004461931852361989
8.75,2.428708870341099,0.5536028489772274,2.443461317588079,-4.108097162003332e-06,0.00044324996349720536
8.756756756756758,2.4287514545751825,0.5548732329977458,2.443461282776257,-5.152149636700187e-06,0.001270384020518378
8.763513513513514,2.4287936826163947,0.5569237483431572,2.4434612440994106,-5.7241732989155025e-06,0.002050515345411341
8.77027027027027,2.4288355593450546,0.5597261004117172,2.443461204070873,-5.92422353129507e-06,0.0028023520685600545
8.777027027027028,2.428877089549012,0.5632120843576078,2.443461164605044,-5.840942732149301e-06,0.003485983945890614
8.783783783783784,2.42891827792588,0.5672695242565927,2.4434611270979048,-5.551056597496995e-06,0.0040574398989848826
8.79054054054054,2.428959129085196,0.5717756223737582,2.443461092506915,-5.1194664649756305e-06,0.0045060981171655135
8.797297297297298,2.4289996475505284,0.5766084152411202,2.443461061427319,-4.59978024203167e-06,0.004832792867361935
8.804054054054054,2.4290398377615134,0.5816730085249215,2.4434610341628176,-4.035146195846551e-06,0.005064593283801377
8.81081081081081,2.4290797040758405,0.5868943316429319,2.443461010789306,-3.4592797124588515e-06,0.005221323118010379
8.817567567567568,2.429119250771177,0.5921943811321865,2.4434609912109786,-2.8975924557528288e-06,0.005300049489254555
8.824324324324325,2.4291584820470393,0.5975028465698445,2.4434609752085996,-2.36835208866637e-06,0.005308465437658061
8.83108108108108,2.42919740202661,0.6027604990651809,2.4434609624800743,-1.8838217510364075e-06,0.005257652495336385
8.837837837837839,2.4292360147585055,0.6079086045895256,2.4434609526737385,-1.4513376900282537e-06,0.005148105524344637
8.844594594594595,2.4292743242184933,0.6128958433319607,2.4434609454149525,-1.0743003304725107e-06,0.004987238742435118
8.851351351351353,2.4293123343111596,0.6176821732023821,2.4434609403266943,-7.530622223583805e-07,0.00478632987042138
8.858108108108109,2.429350048871534,0.6222386540482336,2.4434609370449087,-4.857042554817781e-07,0.004556480845851585
8.864864864864865,2.4293874716666664,0.6265445577693075,2.443460935229368,-2.687000097978398e-07,0.004305903721073867
8.871621621621623,2.429424606397162,0.6305890462840061,2.4434609345707856,-9.747021323391891e-08,0.00404448851469863
8.878378378378379,2.4294614566986734,0.6343707382787217,2.4434609347948753,3.3165266088985845e-08,0.0037816919947155636
8.885135135135135,2.429498026143353,0.6378983479458903,2.443460935663992,1.286292832247682e-07,0.0035276096671685853
8.891891891891893,2.429534318241266,0.6411885113710145,2.4434609369769147,1.9431255360302657e-07,0.003290163425124226
8.89864864864865,2.4295703364417642,0.6442542422091901,2.443460938567264,2.3537167948006754e-07,0.0030657308381756287
8.905405405405405,2.4296060841348237,0.647113530808243,2.4434609403009646,2.565877093019253e-07,0.0028592885990528227
8.912162162162163,2.4296415646523473,0.649788069210463,2.443460942073109,2.622773429550307e-07,0.0026745384022199836
8.91891891891892,2.429676781269431,0.6522854710839421,2.443460943804492,2.562446894671666e-07,0.0024974018734791326
8.925675675675675,2.4297117372055994,0.6546010331887215,2.4434609454380394,2.417650328823129e-07,0.002315562104779456
8.932432432432433,2.429746435626005,0.656728401677547,2.4434609469353004,2.215946253159018e-07,0.002127368488825443
8.93918918918919,2.4297808796425984,0.6586646729138608,2.443460948273118,1.979970427612443e-07,0.0019362712363137913
8.945945945945946,2.4298150723152694,0.660409722737743,2.443460949440572,1.7278314601298916e-07,0.0017450498238822387
8.952702702702704,2.4298490166529545,0.6619642266684257,2.443460950436228,1.4735708830926342e-07,0.0015545039306826824
8.95945945945946,2.4298827156147187,0.6633307539807037,2.443460951265736,1.2276718663883912e-07,0.001366527312278043
8.966216216216218,2.429916172110809,0.6645155361900372,2.4434609519397728,9.975745030033067e-08,0.0011847822093334903
8.972972972972974,2.4299493890036805,0.6655271011809515,2.44346095247232,7.88170062548943e-08,0.0010115649909142599
8.97972972972973,2.429982369108996,0.6663740383144621,2.443460952879262,6.022742127242964e-08,0.0008469371335105835
8.986486486486488,2.4300151151966016,0.6670601386702464,2.4434609531772713,4.4105357588364313e-08,0.0006861003557843137
8.993243243243244,2.430047629991476,0.6675719981577445,2.4434609533829525,3.0440824971833536e-08,0.0005118594874981008
9.0,2.4300525198616167,0.6678908759012052,2.4195948967754477,-3.5321763779107176,0.0003188777434607326
9.006756756756758,2.430020267968988,0.6679932749815335,2.3312519177252877,-13.074760899423676,0.00010239908032827483
9.013513513513514,2.4299877894728215,0.6678452865347456,2.174737266404194,-23.164168395521845,-0.00014798844678787226
9.02027027027027,2.42995508174362,0.6674116751092846,1.9738437697596325,-29.73223750339513,-0.0004336114254610557
9.027027027027028,2.429922142109333,0.6666610221968612,1.747928274728307,-33.435493264636186,-0.0007506529124233774
9.033783783783784,2.4298889678544717,0.6655777257868715,1.5123057050952609,-34.87214030569081,-0.0010832964099897202
9.04054054054054,2.4298555562192017,0.6641545113876811,1.2786988486031412,-34.573814760833706,-0.0014232143991903534
9.047297297297298,2.4298219043984144,0.6623600925388241,1.0557118497880913,-33.00207582462738,-0.0017944188488570045
9.054054054054054,2.429788009540772,0.6601382001232813,0.8493027622819661,-30.548544950906525,-0.0022218924155428255
9.06081081081081,2.4297538687477305,0.6574604679531989,0.6632369422032548,-27.537741371649272,-0.002677732170082381
9.067567567567568,2.429719479072536,0.654337746360583,0.49950853707618414,-24.231803958806456,-0.0031227215926159513
9.074324324324325,2.4296848375191944,0.6508015843111097,0.358721876312544,-20.83642579301874,-0.003536162049473268
9.08108108108108,2.4296499410414167,0.6468930493302831,0.2404282607227078,-17.507455107295755,-0.00390853498082655
9.087837837837839,2.4296147865415327,0.6425759019599561,0.14341655862250452,-14.357731910830083,-0.004317147370327068
9.094594594594595,2.4295793708693796,0.6377487393789727,0.06595823378633056,-11.463832075753745,-0.0048271625809833685
9.101351351351353,2.42954369082116,0.6322949123162176,0.006009048674634754,-8.872479396530979,-0.005453827062755101
9.108108108108109,2.4295109377024815,0.6260803026964765,-0.0386292027246567,-6.606461207095134,-0.006214609619741074
9.114864864864865,2.429499772743124,0.6191268831163966,-0.0701828863169866,-4.669945171664826,-0.006953419580079889
9.121621621621623,2.4295067165660273,0.6115879047945308,-0.09081224314515585,-3.053144810569048,-0.007538978321865786
9.128378378378379,2.429528263030934,0.6035036895845057,-0.10254413750307872,-1.736320364972586,-0.008084215210025114
9.135135135135135,2.4295610779460177,0.5948391822405505,-0.10722745538160619,-0.6931310460220649,-0.008664507343955186
9.141891891891893,2.4295968950474593,0.5856251479983898,-0.10650702223315434,0.10662410597087446,-0.009214034242160718
9.14864864864865,2.429632444119976,0.5758558307667502,-0.10181225673799434,0.6948252932836799,-0.009769317231639651
9.155405405405405,2.4296677284531882,0.5655052654662635,-0.09435718259990163,1.103350972437721,-0.010350565300486725
9.162162162162163,2.429702751280828,0.5546949625509064,-0.08514885260674217,1.3628328389875999,-0.010810302915357006
9.16891891891892,2.4297375157819507,0.5434298663174081,-0.07500167441046687,1.5017823730487434,-0.011265096233498362
9.175675675675675,2.4297720250821113,0.5315188403630549,-0.06455554792640952,1.5460267196404878,-0.011911025954353227
9.182432432432433,2.429806282254512,0.5189948669214264,-0.0542961173282212,1.518395728531872,-0.012523973441628478
9.18918918918919,2.4298402903211183,0.50609108019926,-0.04457579806219726,1.4386072513715427,-0.01290378672216641
9.195945945945946,2.4298740522537496,0.49294881119057027,-0.03563455639707815,1.323303766437628,-0.0131422690086897
9.202702702702704,2.4299075709751374,0.4795612885175732,-0.02761969383873754,1.1861996586344108,-0.013387522672997088
9.20945945945946,2.4299408493599595,0.46588613122527894,-0.02060412150031737,1.0383047060861847,-0.013675157292294238
9.216216216216218,2.4299738902358463,0.4519979599858291,-0.014602802038271488,0.8881952803827905,-0.013888171239449854
9.222972972972974,2.4300066963843627,0.43803393687890113,-0.00958719195696998,0.7423102920326231,-0.013964023106927959
9.22972972972973,2.430039068133884,0.4241106893478161,-0.005497638565374233,0.6052539019561707,-0.013923247531085037
9.236486486486488,2.4300690721428118,0.4102790462045167,-0.0022537776344920242,0.4800914177705668,-0.013831643143299377
9.243243243243244,2.4300968985958002,0.39652805698434673,0.0002369560256297175,0.36862858169801777,-0.013750989220169985
9.25,2.430122740436606,0.3828788849647279,0.002072548223737071,0.2716676453198883,-0.01364917201961885
9.256756756756758,2.4301467876104588,0.3693791275674485,0.003351171507757268,0.18923624603498918,-0.013499757397279377
9.263513513513514,2.4301692171979097,0.35602337156554326,0.004167301211160627,0.12078719610369713,-0.01335575600190525
9.27027027027027,2.4301901873481624,0.3427565970912552,0.004608983112914456,0.06536892145956667,-0.013266774474288034
9.277027027027028,2.4302098325004597,0.3294726075152333,0.004756060831257672,0.021767502314796013,-0.013283989576021948
9.283783783783784,2.4302282602416794,0.3160197146158238,0.004679183332667088,-0.01137786979140645,-0.013452892899409485
9.29054054054054,2.43024556536806,0.30240896236301634,0.004439429036602646,-0.035483635817537426,-0.013610752252807445
9.297297297297298,2.4302618391633994,0.288802164599061,0.004088401309655763,-0.05195210358813871,-0.013606797763955347
9.304054054054054,2.430277164117494,0.2753201344451825,0.003668669380029467,-0.06212032558469182,-0.0134820301538785
9.31081081081081,2.430291612440364,0.26203780065279314,0.003214447873587512,-0.06722478295340935,-0.013282333792389356
9.317567567567568,2.4303052441059263,0.24897425214160693,0.002752426544425381,-0.06837915671599533,-0.013063548511186213
9.324324324324325,2.4303181070597044,0.23611663719372222,0.002302678835356357,-0.06656266094221559,-0.012857614947884705
9.331081081081082,2.4303302396558806,0.22345499176188166,0.0018795933297679826,-0.06261665482707938,-0.012661645431840562
9.337837837837839,2.4303416694263387,0.21094474375922548,0.00149278576764014,-0.0572475191949207,-0.012510248002656182
9.344594594594595,2.4303524180415614,0.198578665247411,0.0011479610339258674,-0.05103406058971234,-0.012366078511814482
9.351351351351353,2.430362508457834,0.18643583461367944,0.000847704414941203,-0.044437979609730324,-0.01214283063373156
9.358108108108109,2.4303719612095467,0.17455532716164046,0.000592189550799873,-0.03781619989291685,-0.011880507452038974
9.364864864864865,2.4303807911899713,0.16291203585635317,0.00037979702664774333,-0.03143409357451518,-0.011643291305287296
9.371621621621623,2.430389011570807,0.1515053089956276,0.0002076426074609693,-0.025478854039642555,-0.011406726860725552
9.378378378378379,2.4303966359871105,0.1403606889393478,7.201790941076236e-05,-0.020072455311430624,-0.011144620056279808
9.385135135135135,2.4304036797871946,0.12951991567765064,-3.1251002429808785e-05,-0.01528379895240453,-0.010840773261697162
9.391891891891893,2.430410160140252,0.11902492509517372,-0.0001065198172832324,-0.011139784598306694,-0.010494990582476924
9.39864864864865,2.4304160943587267,0.1088915292644519,-0.0001581086735306762,-0.007635150724621683,-0.010133395830721814
9.405405405405405,2.43042150038108,0.09913219015407629,-0.00019014259292910685,-0.0047410200709677355,-0.009759339110375617
9.412162162162163,2.430426396745817,0.08975594578706841,-0.00020644091563926738,-0.0024121517611037577,-0.009376244367007874
9.41891891891892,2.430430801700616,0.0807576950128744,-0.00021044734912802358,-0.0005929521563359183,-0.008998250774194014
9.425675675675675,2.430434735162514,0.0721537849863718,-0.00020519283210993628,0.0007776685186769213,-0.008603910026502598
9.432432432432433,2.4304382197867302,0.06397972320195984,-0.00019328415498572554,0.0017624842143831897,-0.008174061784411962
9.43918918918919,2.4304412763300562,0.05621436498697261,-0.0001769121023313932,0.0024230637928411834,-0.007765358214987229
9.445945945945946,2.4304439207945663,0.04878455148927345,-0.00015787373696290642,0.002817678074536046,-0.00742981349769916
9.452702702702704,2.430446169506764,0.041671700309079934,-0.00013760428783645695,0.0029998784707145213,-0.007112851180193516
9.45945945945946,2.4304480423684596,0.034914570701915205,-0.00011721490553202369,0.0030176285810561213,-0.006757129607164729
9.466216216216218,2.4304495602522,0.02853231365642716,-9.75332886907954e-05,0.0029128792925017864,-0.006382257045488046
9.472972972972974,2.4304507436722163,0.022522080035552915,-7.914484968090873e-05,0.0027214889734632273,-0.006010233620874245
9.47972972972973,2.4304516139512184,0.016891551472331442,-6.243267134932971e-05,0.002473402393073695,-0.005630528563221472
9.486486486486488,2.430452193262193,0.011652101966921017,-4.7615007267985764e-05,0.0021930142840389045,-0.0052394495054104255
9.493243243243244,2.430452503634429,0.00680325444434016,-3.477949737500594e-05,0.0018996554641610138,-0.004848847522580857
9.5,2.430452566446095,0.0023351944672273914,-2.3913613977282325e-05,0.001608150742863095,-0.004468059977112769
9.506756756756758,2.430334342087105,-0.0017695280496081343,-1.4931126133957212e-05,0.0013294082008121167,-0.004104722516835526
9.513513513513514,2.4300668605321003,-0.0055246668655454965,-7.694580969002152e-06,0.0010710086844133487,-0.0037551388159373623
9.52027027027027,2.429663925517232,-0.008940186044990804,-2.033956453195306e-06,0.0008377724283394132,-0.0034155191794453072
9.527027027027028,2.429138684448621,-0.012031042105504763,2.238250300882185e-06,0.0006322865996034686,-0.0030908560605139596
9.533783783783784,2.4285028220645852,-0.014828137541790253,5.315164395701504e-06,0.0004553832860332592,-0.00279709543628549
9.54054054054054,2.4277662499186095,-0.01737193934912452,7.386529969894536e-06,0.00030656210498056875,-0.002543801807334267
9.547297297297298,2.4269379627627736,-0.01968934163049758,8.632173767454705e-06,0.00018435528203890488,-0.00231740228137306
9.554054054054054,2.4260263769474752,-0.02179750247248892,9.217551164632103e-06,8.663585478225489e-05,-0.002108160841991339
9.56081081081081,2.4250380004541294,-0.02373569970861326,9.291008656166027e-06,1.0871708747020896e-05,-0.0019381972361243414
9.567567567567568,2.4239766021524414,-0.025564084704273418,8.982424650432097e-06,-4.567043284862172e-05,-0.0018283849956601574
9.574324324324325,2.4228431094551217,-0.027349915319279685,8.402924260926408e-06,-8.576605764684191e-05,-0.0017858306150062668
9.581081081081082,2.4216354785753604,-0.029164635920153732,7.645400733974225e-06,-0.00011211348198892317,-0.0018147206008740473
9.587837837837839,2.4203490274731143,-0.031074598316423046,6.785613968263018e-06,-0.00012724844132525862,-0.0019099623962693137
9.594594594594595,2.418976662484621,-0.03314071596866366,5.883673559474633e-06,-0.00013348718050068098,-0.0020661176522406115
9.601351351351353,2.4175070982517926,-0.035455505689886486,4.985748715553588e-06,-0.00013289287690031464,-0.002314789721222829
9.608108108108109,2.4159179933892534,-0.038246408797226884,4.125879406593403e-06,-0.00012726065772610733,-0.002790903107340398
9.614864864864865,2.414177971843166,-0.041737236180046114,3.327791737422488e-06,-0.00011811697503729546,-0.0034908273828192296
9.621621621621623,2.4122591343945365,-0.04591946063968331,2.6066455226064675e-06,-0.00010672963979277102,-0.004182224459637195
9.628378378378379,2.410132057104536,-0.050819029355074916,1.9706633683012474e-06,-9.412535883717257e-05,-0.004899568715391607
9.635135135135135,2.4077575484623956,-0.056623028200362996,1.4226083409351425e-06,-8.111214405018352e-05,-0.00580399884528808
9.641891891891893,2.405097558995225,-0.063357024135913,9.610917549443085e-07,-6.830445472664343e-05,-0.006733995935550005
9.64864864864865,2.4021202847508443,-0.07091181088225476,5.817040378747521e-07,-5.614938212629434e-05,-0.00755478674634176
9.655405405405405,2.398795875913814,-0.07922389713275114,2.7797036941432734e-07,-4.495258293214286e-05,-0.008312086250496384
9.662162162162163,2.395097435803808,-0.08822275344161182,4.213919692837021e-08,-3.490301352792165e-05,-0.008998856308860673
9.66891891891892,2.39099676690602,-0.09791480099327121,-1.3418384165114357e-07,-2.609580970976804e-05,-0.009692047551659394
9.675675675675675,2.3864604203963875,-0.10839879156416082,-2.595412663448777e-07,-1.8552898854672654e-05,-0.010483990570889612
9.682432432432433,2.3814511787440438,-0.11976913831849324,-3.422515856057546e-07,-1.224112725060978e-05,-0.01137034675433242
9.68918918918919,2.3759276639248412,-0.13212642275502934,-3.9014238778058306e-07,-7.0878387218746076e-06,-0.012357284436536095
9.695945945945946,2.3698465928471624,-0.1455310463812165,-4.1037182575823376e-07,-2.9939568206923047e-06,-0.013404623626187162
9.702702702702704,2.36316530526463,-0.15998660128379666,-4.093225476186724e-07,1.552931646550849e-07,-0.014455554902580159
9.70945945945946,2.3558419496382346,-0.1754790396379247,-3.925534310241607e-07,2.4818292559877247e-06,-0.01549243835412803
9.716216216216218,2.3478334514413772,-0.1920274900634863,-3.6479601769653636e-07,4.108097172488406e-06,-0.016548450425561606
9.722972972972974,2.339092599145204,-0.20971328401377823,-3.2998419589509504e-07,5.152149626613314e-06,-0.017685793950291934
9.72972972972973,2.329569498789851,-0.22860639309913758,-2.9130734952831075e-07,5.7241732622840745e-06,-0.01889310908535935
9.736486486486488,2.3192203847664437,-0.2486109482357588,-2.512788121603033e-07,5.924223530465102e-06,-0.02000455513662122
9.743243243243244,2.308012831770705,-0.2694931975979551,-2.118129826805873e-07,5.8409427629979685e-06,-0.020882249362196292
9.75,2.295916252291793,-0.2911607136414302,-1.7430584368814665e-07,5.551056570881216e-06,-0.02166751604347511
9.756756756756758,2.2828929289463944,-0.31372230023353215,-1.3971485442191114e-07,5.119466411402856e-06,-0.022561586592101945
9.763513513513514,2.2689027482214645,-0.33724949344209576,-1.0863525906873975e-07,4.599780112269365e-06,-0.023527193208563613
9.77027027027027,2.253904548823166,-0.3617795666223054,-8.13707586844756e-08,4.035146056871094e-06,-0.024530073180209666
9.777027027027028,2.2378628375563037,-0.3872169825024875,-5.7997247225747366e-08,3.459279695891779e-06,-0.025437415880182057
9.783783783783784,2.220748664163761,-0.4134168155867178,-3.8418920150306204e-08,2.897592407165292e-06,-0.026199833084230295
9.79054054054054,2.2025317005162615,-0.4403683274194267,-2.2416541368876037e-08,2.3683520596516647e-06,-0.02695151183270894
9.797297297297298,2.183193781317192,-0.46784382251535855,-9.688016248564173e-09,1.8838217178061557e-06,-0.027475495095931834
9.804054054054054,2.1627355502201957,-0.49543841234047664,1.1831933598764961e-10,1.4513376665136696e-06,-0.027594589825118088
9.81081081081081,2.1415085728310754,-0.5228106459454819,7.377105646882094e-09,1.0743003740123778e-06,-0.027372233605005236
9.817567567567568,2.120281595441955,-0.5496688751870902,1.2465364113559293e-08,7.530622530682254e-07,-0.0268582292416083
9.824324324324325,2.099054618052835,-0.5757681150292986,1.574714991051499e-08,4.85704297949443e-07,-0.02609923984220841
9.831081081081082,2.0778276406637146,-0.6010414298801543,1.7562690928750497e-08,2.687000706988552e-07,-0.02527331485085571
9.837837837837839,2.0566006632745943,-0.6255782630543413,1.822127408568624e-08,9.747030722648983e-08,-0.02453683317418698
9.844594594594595,2.035373685885474,-0.6494393835691257,1.799718516037486e-08,-3.316516094608406e-08,-0.023861120514784395
9.851351351351353,2.014146708496354,-0.6726828464282278,1.71280689577845e-08,-1.2862919798337363e-07,-0.02324346285910217
9.858108108108109,1.9929197311072335,-0.6953177812041036,1.5815146242509404e-08,-1.9431256186071398e-07,-0.022634934775875748
9.864864864864865,1.9716927537181133,-0.7172714114968902,1.4224797478925557e-08,-2.353716170104093e-07,-0.02195363029278663
9.871621621621623,1.950465776328993,-0.7384173799324036,1.249109706927016e-08,-2.5658766062899886e-07,-0.021145968435513418
9.878378378378379,1.9292387989398727,-0.7586119978154975,1.0718952600771905e-08,-2.622773813377417e-07,-0.020194617883093846
9.885135135135135,1.9080118215507524,-0.777750869958091,8.987569566030418e-09,-2.5624468914174004e-07,-0.019138872142593466
9.891891891891893,1.8867848441616322,-0.7957548163507299,7.3540217925747995e-09,-2.417650704714315e-07,-0.018003946392638914
9.89864864864865,1.865557866772512,-0.8125949933888573,5.8567606755972965e-09,-2.2159464531267044e-07,-0.016840177038127457
9.905405405405405,1.8443308893833916,-0.8282846754304715,4.518941979947626e-09,-1.9799716695615121e-07,-0.01568968204161414
9.912162162162163,1.8231039119942714,-0.8428318159992041,3.3514875426405216e-09,-1.7278325672145147e-07,-0.01454714056873263
9.91891891891892,1.801876934605151,-0.8562431422176702,2.3558310015900637e-09,-1.4735716807546776e-07,-0.01341132621846608
9.925675675675675,1.7806499572160308,-0.8685517267452173,1.5263222135964145e-09,-1.2276730062306008e-07,-0.012308584527547128
9.932432432432433,1.7594229798269105,-0.8798118218521458,8.522849296201232e-10,-9.97575180284911e-08,-0.011260095106928492
9.93918918918919,1.7381960024377903,-0.8900623108766013,3.197372509507181e-10,-7.881705644307195e-08,-0.010250489024455467
9.945945945945947,1.71696902504867,-0.8993288092513638,-8.720490483150155e-11,-6.022743905576851e-08,-0.009266498374762566
9.952702702702704,1.6957420476595497,-0.9076430155228823,-3.8521396027685447e-10,-4.410534020591223e-08,-0.008314206271518465
9.95945945945946,1.6745150702704295,-0.9150414965631615,-5.908948705911853e-10,-3.044077472652095e-08,-0.007398481040279181
9.966216216216218,1.6532880928813092,-0.9215619287850776,-7.201538754888755e-10,-1.913033272485815e-08,-0.006520432221916117
9.972972972972974,1.632061115492189,-0.9272421846856816,-7.877582412491174e-10,-1.0005446132515802e-08,-0.005680255900604059
9.97972972972973,1.6108341381030686,-0.9321279634401968,-8.070546669698265e-10,-2.8558710066649547e-09,-0.004885778754515124
9.986486486486488,1.5896071607139484,-0.9362697303801734,-7.89816212727072e-10,2.551291227927664e-09,-0.004141766939976588
