Time,Net Activation,IMU Angle,Desired Angle,IMU Velocity,Net Activation (Differens)
8.472972972972974,-0.7933141505411064,2.0981643089765076,2.4957274618891954,2.2019536731272584,0.00395411440815574
8.47972972972973,-0.7895530087281746,2.1135348699973155,2.481547578953523,2.2748430310795715,0.0037611418129318563
8.486486486486488,-0.7860088332463897,2.12934806186567,2.4674058612041883,2.340352396516483,0.0035441754817848725
8.493243243243244,-0.7827024797856572,2.1454834682177206,2.4533142443331277,2.3880401401034685,0.003306353460732492
8.5,-0.7796510858161237,2.1618116814230306,2.4392826918790442,2.416575554385876,0.003051393969533467
8.506756756756758,-0.7768675265431614,2.1781758713101573,2.425318808916211,2.4219001032947567,0.002783559272962366
8.513513513513514,-0.7743732327799667,2.1943913612460095,2.4114274451217925,2.3998925105061257,0.002494293763194655
8.52027027027027,-0.7721962314752521,2.2103448198957985,2.3976116583209897,2.3611118801687603,0.002177001304714654
8.527027027027028,-0.7703572004304066,2.2260530954836715,2.383874494151282,2.3248247870052072,0.0018390310448455072
8.533783783783784,-0.7688779768462225,2.2415961394828514,2.3702198484474732,2.300370511878631,0.001479223584184064
8.54054054054054,-0.7677853670788407,2.2570350651529494,2.356652203998828,2.2849609991744995,0.0010926097673817914
8.547297297297298,-0.7671060368024506,2.2723899828854157,2.343176062365476,2.2725278244050173,0.000679330276390111
8.554054054054054,-0.766841265913686,2.2876591007744658,2.3297956480616135,2.259829447579408,0.0002647708887646427
8.56081081081081,-0.7669601023615106,2.3028455899219478,2.316514993374219,2.2476003938273355,-0.00011883644782462177
8.567567567567568,-0.7674680757523452,2.3179602212258588,2.303338039848251,2.2369654329788276,-0.0005079733908346373
8.574324324324325,-0.768404580913958,2.3330112356273447,2.2902685888253775,2.2275501314199175,-0.0009365051616128106
8.58108108108108,-0.7697610700484107,2.3479779058549335,2.2773099137766013,2.215067193683142,-0.001356489134452632
8.587837837837839,-0.7714948302129723,2.3626766192447746,2.264462542341007,2.1754095816964796,-0.0017337601645616152
8.594594594594595,-0.7735985636083692,2.3767199253502516,2.2517214497353777,2.078409303610595,-0.002103733395396934
8.601351351351353,-0.7760927365585438,2.389729119223921,2.2390761566598316,1.9253606933030696,-0.0024941729501746224
8.608108108108109,-0.7789822277062158,2.401464101671095,2.2265126232846066,1.7367774021817475,-0.0028894911476720075
8.614864864864865,-0.7822560636755096,2.411796817244945,2.214014790899036,1.529241904929794,-0.003273835969293759
8.621621621621623,-0.7858987168121742,2.420687202691962,2.2015657988849338,1.3157770461585212,-0.0036426531366645643
8.628378378378379,-0.7898944655119078,2.428161934527776,2.189148913139837,1.1062603117004617,-0.0039957486997336256
8.635135135135135,-0.7941858267991286,2.4342960802044025,2.176748224061978,0.9078535601407403,-0.004291361287220852
8.641891891891893,-0.7986718668261797,2.4391976168005187,2.164349149244005,0.7254274162252052,-0.004486040027051108
8.64864864864865,-0.8031965485195753,2.4429946784874055,2.1519387825295793,0.5619651296592405,-0.0045246816933955936
8.655405405405405,-0.8075529659309073,2.445825323391163,2.1395061201422636,0.41893544575609454,-0.00435641741133197
8.662162162162163,-0.8114958027249797,2.4478295663359835,2.1270421889964517,0.2966279558334488,-0.0039428367940723685
8.66891891891892,-0.8147611296767628,2.449143401167175,2.1145400961038687,0.19444755501632827,-0.003265326951783165
8.675675675675675,-0.8171333859603465,2.4498945302701762,2.101994993454222,0.11116710724419931,-0.002372256283583618
8.682432432432433,-0.8183533001182584,2.4501995254291757,2.0894040263680327,0.04513928353192753,-0.0012199141579118944
8.68918918918919,-0.8179675929183503,2.4501621597811485,2.0767663412104325,-0.00553011590803365,0.00038570719990804747
8.695945945945946,-0.8154637506681339,2.4498726723524302,2.0640830888442223,-0.04284413945030252,0.0025038422502163815
8.702702702702704,-0.8106959008172515,2.4494077520795208,2.051357251475682,-0.06880820039059898,0.004767849850882411
8.70945945945946,-0.80389220750532,2.448831055365594,2.038593338156621,-0.08535111366114911,0.006803693311931536
8.716216216216218,-0.7949773887098514,2.4481940985985315,2.025797266029558,-0.09426960152525687,0.008914818795468626
8.722972972972974,-0.7835664745485998,2.4475373935274365,2.0129763693644187,-0.09719235052206798,0.011410914161251506
8.72972972972973,-0.7695452768578586,2.446891718162527,2.0001392712031776,-0.0955599540065819,0.014021197690741283
8.736486486486488,-0.753032056958706,2.4462794384020943,1.9872956909869126,-0.09061740454406575,0.016513219899152554
8.743243243243244,-0.7340695124029553,2.4457158155972434,1.9744563263023642,-0.08341617511793231,0.01896254455575075
8.75,-0.712602999584487,2.4452102526153747,1.961632789044976,-0.07482332131656122,0.02146651281846823
8.756756756756758,-0.6885883895869636,2.444767445667789,1.948837543038415,-0.06553542824268277,0.024014609997523473
8.763513513513514,-0.6620090819360908,2.444388421337106,1.9360838438711239,-0.0560956009410738,0.026579307650872797
8.77027027027027,-0.6329498041876166,2.4440714480579646,1.9233856473063629,-0.04691204531293991,0.029059277748474166
8.777027027027028,-0.6015630711600222,2.4438128189962307,1.910757507203258,-0.038277101136618086,0.03138673302759443
8.783783783783784,-0.5680733774348466,2.443607509088446,1.8982144565867867,-0.030385866352114377,0.03348969372517552
8.79054054054054,-0.5327794215872983,2.443449713203569,1.8857718700053148,-0.023353790961840204,0.03529395584754835
8.797297297297298,-0.49595655207786904,2.4433332752281456,1.8734453508241304,-0.01723282036264351,0.03682286950942926
8.804054054054054,-0.45787163128740727,2.4432520195960374,1.861250626207668,-0.012025833552005594,0.038084920790461774
8.81081081081081,-0.41865973795529393,2.443199997607623,1.8492035062624037,-0.007699254285325807,0.039211893332113334
8.817567567567568,-0.3783158110256595,2.443171661011315,1.8373198980962981,-0.004193816253595273,0.040343926929634455
8.824324324324325,-0.3369990881311106,2.443161974927632,1.8256157335049412,-0.0014335403851024608,0.04131672289454885
8.83108108108108,-0.29502925727401974,2.4431664814333294,1.8141068403702996,0.000666962843229868,0.041969830857090884
8.837837837837839,-0.25270880082505454,2.4431813241159794,1.8028088387955075,0.00219671703220925,0.042320456448965205
8.844594594594595,-0.2102958954154782,2.443203242760599,1.791737057411195,0.003243959403723906,0.042412905409576346
8.851351351351353,-0.16796314508740046,2.4432295461211164,1.7809064856629298,0.0038928973565504066,0.042332750328077734
8.858108108108109,-0.1258332457748572,2.4432580695233983,1.770331741339623,0.004221463537717796,0.04212989931254327
8.864864864864865,-0.08402695362722105,2.443287122889657,1.7600270343601407,0.004299898206269859,0.041806292147636134
8.871621621621623,-0.042650165463892116,2.443315433698754,1.7500061370736246,0.004189999746362361,0.04137678816332894
8.878378378378379,-0.0018383590314163907,2.4433420884241084,1.740282339490034,0.003944899352459785,0.04081180643247573
8.885135135135135,0.03829245583017154,2.443366475131954,1.7308684161077235,0.0036092327611410013,0.04013081486158793
8.891891891891893,0.07771997197121348,2.4433882291817044,1.7217766336308782,0.0032195993630690367,0.039427516141041945
8.89864864864865,0.11641320372814544,2.4434071833454465,1.713018745551747,0.002805216233829455,0.038693231756931956
8.905405405405405,0.15415051014318634,2.4434233231494082,1.7046059001057128,0.0023886909863399808,0.0377373064150409
8.912162162162163,0.19060062920574525,2.4434367478280516,1.6965485164688134,0.0019868524392236964,0.036450119062558906
8.91891891891892,0.22557394021646263,2.4434476369608413,1.6888562370359883,0.0016115916528729457,0.03497331101071738
8.925675675675675,0.25900337915295857,2.443456222621571,1.681537923175968,0.0012706777879625264,0.03342943893649594
8.932432432432433,0.2908011879538103,2.443462766698858,1.6746016302841857,0.0009685234385017338,0.03179780880085176
8.93918918918919,0.3208598835444211,2.4434675429329293,1.668054576001061,0.0007068826425609132,0.03005869559061075
8.945945945945946,0.349106131644997,2.443470823147494,1.6619031262557562,0.00048547175559932043,0.02824624810057591
8.952702702702704,0.37549254939151366,2.443472867126773,1.6561527902831623,0.00030250893325067807,0.026386417746516677
8.95945945945946,0.399989538355171,2.443473915587933,1.6508082215541624,0.00015517225169681126,0.024496988963657318
8.966216216216218,0.42258662585515366,2.4434741857208135,1.6458732259307958,3.997966631530403e-05,0.022597087499982682
8.972972972972974,0.443272807682672,2.443473868803458,1.6413507678775743,-4.690376860949641e-05,0.020686181827518357
8.97972972972973,0.46203706289640506,2.44347312944833,1.6372429768055474,-0.0001094245589783327,0.01876425521373304
8.986486486486488,0.478866987833321,2.443472106085801,1.6335511528920739,-0.00015145765428314917,0.01682992493691593
8.993243243243244,0.4937541323596926,2.443470912345178,1.6302757749554246,-0.0001766736121737722,0.014887144526371632
9.0,0.5067485319161966,2.4434696390465707,1.6274165347720515,-0.00018844819390118062,0.012994399556504
9.006756756756758,0.5179142029638436,2.4434683565673736,1.6249723721797678,-0.00018980692116521425,0.011165671047646986
9.013513513513514,0.5273001543126075,2.443467117393769,1.6229415017804714,-0.00018339769348330037,0.009385951348763855
9.02027027027027,0.5350024218255068,2.4434659587095853,1.6213214623189922,-0.00017148525918919688,0.0077022675128993745
9.027027027027028,0.541093743181276,2.4434649049116763,1.6201091506495848,-0.00015596209052226584,0.006091321355769175
9.033783783783784,0.5456005594730421,2.4434639699726044,1.6193008364106543,-0.00013837098264701808,0.00450681629176608
9.04054054054054,0.5485605490132004,2.4434631595979135,1.6188921860290528,-0.00011993545425426078,0.002959989540158303
9.047297297297298,0.5500102075874277,2.4434624731469774,1.618878284996288,-0.00010159473854187695,0.0014496585742272972
9.054054054054054,0.550041636587374,2.4434619053036846,1.619253685491843,-8.40408073390364e-05,3.142899994634796e-05
9.06081081081081,0.5488032166619341,2.4434614474965546,1.620012474119514,-6.775545523751703e-05,-0.0012384199254399375
9.067567567567568,0.5464414757627906,2.4434610890777857,1.6211483328655814,-5.304597779520748e-05,-0.0023617408991435385
9.074324324324325,0.5430918879933312,2.4434608182776762,1.6226545944608908,-4.0078416198241484e-05,-0.0033495877694593723
9.08108108108108,0.5389007929094919,2.4434606229553846,1.6245243030543728,-2.890769916774616e-05,-0.004191095083839302
9.087837837837839,0.534032445537953,2.4434604911695046,1.626750281327267,-1.9504310238005473e-05,-0.00486834737153885
9.094594594594595,0.5286086033072335,2.4434604115928904,1.629325175719129,-1.1777338899676693e-05,-0.005423842230719567
9.101351351351353,0.5226991167220242,2.4434603737959137,1.6322414812698247,-5.5939525456238925e-06,-0.005909486585209289
9.108108108108109,0.5163278645047507,2.4434603684212024,1.635491549914633,-7.954572787127745e-07,-0.006371252217273526
9.114864864864865,0.5094912385574627,2.443460387271173,1.6390675903501677,2.789795630064873e-06,-0.006836625947287955
9.121621621621623,0.5022322746998105,2.4434604233275556,1.6429616917397996,5.336344649720104e-06,-0.007258963857652234
9.128378378378379,0.4946074265400321,2.4434604707197796,1.6471658489926375,7.014049140607881e-06,-0.007624848159778375
9.135135135135135,0.48668577256487533,2.443460524656715,1.6516719922603305,7.982666433647978e-06,-0.007921653975156762
9.141891891891893,0.47858329517716636,2.443460581333946,1.656472036309672,8.388230174460887e-06,-0.008102477387708973
9.14864864864865,0.4704087758389474,2.443460637826535,1.661557921660092,8.360903212434323e-06,-0.008174519338218944
9.155405405405405,0.4622461935293617,2.4434606919752393,1.6669216444922268,8.014008219703328e-06,-0.00816258230958572
9.162162162162163,0.4541449651518931,2.443460742272312,1.6725552726239865,7.443966763887033e-06,-0.008101228377468572
9.16891891891892,0.4461368941725251,2.443460787751468,1.678450956367593,6.7309150875161095e-06,-0.00800807097936801
9.175675675675675,0.4382923827330033,2.4434608278852266,1.68460095844977,5.939796263731978e-06,-0.007844511439521806
9.182432432432433,0.4307035928889094,2.443460862491731,1.6909976899106378,5.121762640669658e-06,-0.007588789844093891
9.18918918918919,0.4234789431847371,2.443460891652229,1.697633750917427,4.315753706407577e-06,-0.0072246497041723035
9.195945945945946,0.41674144616102976,2.4434609156396707,1.7045019761609368,3.5501413879757138e-06,-0.006737497023707351
9.202702702702704,0.41062169789948744,2.4434609348583334,1.7115954817138332,2.8443620738727304e-06,-0.006119748261542324
9.20945945945946,0.40525351730685394,2.4434609497939728,1.7189077119697502,2.2104746300044553e-06,-0.005368180592633498
9.216216216216218,0.4008567681829981,2.443460960973715,1.726432524861062,1.6546018191121448e-06,-0.004396749123855848
9.222972972972974,0.3977252012462119,2.4434609689347346,1.734164301705857,1.178230936815794e-06,-0.0031315669367861787
9.22972972972973,0.3959430740950187,2.4434609742006628,1.7420979530627771,7.793573644221397e-07,-0.0017821271511931913
9.236486486486488,0.39541574689927333,2.4434609772646403,1.750228861840584,4.5346867239004496e-07,-0.0005273271957453862
9.243243243243244,0.396137506276269,2.4434609785779577,1.7585528840014788,1.9437098330854496e-07,0.0007217593769956454
9.25,0.39817470507914426,2.443460978543277,1.767066373928127,-5.132744007596557e-09,0.002037198802875284
9.256756756756758,0.4015608412822921,2.4434609775115086,1.7757661877543773,-1.5270173037151835e-07,0.003386136203147816
9.263513513513514,0.40627916984374407,2.443460975781522,1.784649666598495,-2.560379837035498e-07,0.00471832856145199
9.27027027027027,0.4122300546512297,2.4434609736019657,1.7937145866569495,-3.2257436721749855e-07,0.0059508848074856235
9.277027027027028,0.4192657841765252,2.4434609711745727,1.8029590954936745,-3.5925415708959463e-07,0.00703572952529552
9.283783783783784,0.4272231330250435,2.443460968658447,1.8123816464125433,-3.723865784621694e-07,0.007957348848518286
9.29054054054054,0.4359307620527639,2.4434609661749023,1.821980931359269,-3.675646489398332e-07,0.008707629027720376
9.297297297297298,0.44521640647578636,2.443460963812519,1.831755814993879,-3.49632710339165e-07,0.009285644423022488
9.304054054054054,0.45489382236334525,2.443460961632175,1.8417052633172515,-3.2269089800252004e-07,0.009677415887558882
9.31081081081081,0.4647114030824453,2.44346095967185,1.8518282446749508,-2.9012813484996514e-07,0.00981758071910005
9.317567567567568,0.4743700122900714,2.4434609579510775,1.8621236163673784,-2.5467431719050637e-07,0.009658609207626123
9.324324324324325,0.48365800925406094,2.443460956474967,1.8725900571024745,-2.184643310698675e-07,0.00928799696398952
9.331081081081082,0.4924450104282528,2.4434609552377453,1.8832260295099885,-1.8310883831418323e-07,0.008787001174191844
9.337837837837839,0.5006363363665624,2.443460954225802,1.8940297520925495,-1.4976762585661163e-07,0.008191325938309568
9.344594594594595,0.5081490765690622,2.4434609534202547,1.9049991737244494,-1.1922098330785502e-07,0.0075127402024998124
9.351351351351353,0.5148694125570369,2.4434609527990543,1.9161319333713642,-9.19376628161217e-08,0.006720335987974724
9.358108108108109,0.5207111339874506,2.443460952338667,1.9274253358514526,-6.813731801003087e-08,0.005841721430413727
9.364864864864865,0.5256458660921227,2.4434609520153785,1.9388763518835848,-4.784669904722705e-08,0.0049347321046721015
9.371621621621623,0.5296619616148766,2.443460951806268,1.9504816205671125,-3.094835498984594e-08,0.0040160955227538375
9.378378378378379,0.5327002056659244,2.443460951689897,1.9622374286600757,-1.722289511008057e-08,0.0030382440510478004
9.385135135135135,0.5346632710820142,2.4434609516467636,1.9741396771614637,-6.3837575225988985e-09,0.0019630654160898153
9.391891891891893,0.5355317840063727,2.443460951659561,1.9861838875016833,1.8940031765168897e-09,0.0008685129243585221
9.39864864864865,0.5353619734397622,2.4434609517132855,1.9983652351338423,7.951237890324592e-09,-0.00016981056661047322
9.405405405405405,0.5342244771239059,2.419594895058461,2.010350620268514,-3.532176384914001,-0.0011374963158563567
9.412162162162163,0.5321805742550582,2.331251916040334,2.021247650193084,-13.074760894682786,-0.0020439028688477023
9.41891891891892,0.5292773813510905,2.1747372648087975,2.030110439938503,-23.164168382267437,-0.0029031929039676774
9.425675675675675,0.5255775112398183,1.9738437682929,2.0363174602472034,-29.73223748435283,-0.003699870111272152
9.432432432432433,0.5211796821507426,1.7479282734141783,2.039511808503739,-33.4354932420508,-0.004397829089075711
9.43918918918919,0.5161955658579224,1.5123057039455057,2.0395466314737893,-34.87214028136355,-0.004984116292820251
9.445945945945946,0.5107327458326781,1.278698847620055,2.0364364928083334,-34.57381473616671,-0.0054628200252442305
9.452702702702704,0.504898534140322,1.0557118489668624,2.030315047809521,-33.002075800672486,-0.005834211692356095
9.45945945945946,0.49879829050276814,0.8493027616127076,2.021399043929618,-30.54854492841492,-0.006100243637553904
9.466216216216218,0.49252256523125837,0.663236941672706,2.009958408612819,-27.537741351120236,-0.006275725271509769
9.472972972972974,0.4861583328575641,0.49950853666910366,1.9962920204203394,-24.23180394053314,-0.006364232373694267
9.47972972972973,0.47980463279623387,0.358721876012819,1.9807086434719672,-20.836425777130128,-0.006353700061330236
9.486486486486488,0.47355474975444617,0.2404282605142095,1.9635124243808948,-17.507455093794206,-0.006249883041787696
9.493243243243244,0.46748948243354205,0.14341655848972235,1.9449923339899264,-14.3577318996241,-0.006065267320904122
9.5,0.4616862200583503,0.06595823371481788,1.925414947915827,-11.46383206668586,-0.005803262375191742
9.506756756756758,0.4562181235276792,0.006009048651297422,1.9050199818014593,-8.872479389401027,-0.005468096530671096
9.513513513513514,0.45117426141932604,-0.038629202711399475,1.8840180511149163,-6.60646120167914,-0.00504386210835317
9.52027027027027,0.4466566778997666,-0.07018288627714228,1.862791073725796,-4.669945167729935,-0.004517583519559443
9.527027027027028,0.4427332619125025,-0.09081224308717553,1.8415640963366757,-3.053144807884921,-0.0039234159872640895
9.533783783783784,0.43943842231062874,-0.10254413743393061,1.8203371189475555,-1.736320363319751,-0.003294839601873767
9.54054054054054,0.4368526751880155,-0.10722745530688782,1.7991101415584352,-0.6931310451976674,-0.0025857471226132245
9.547297297297298,0.43509304880336247,-0.10650702215722936,1.7779035062455821,0.10662410614945189,-0.0017596263846530458
9.554054054054054,0.4342454657111837,-0.10181225666414198,1.7567763315053877,0.6948252929769322,-0.0008475830921787497
9.56081081081081,0.43438405733224855,-0.09435718253046978,1.7357715101133666,1.1033509717834862,0.00013859162106483192
9.567567567567568,0.43557766799267017,-0.0851488525432972,1.7149185102863664,1.362832838101542,0.001193610660421618
9.574324324324325,0.43787065905388556,-0.07500167435393505,1.6942359817442547,1.5017823720255972,0.002292991061215388
9.581081081081082,0.4413215362007024,-0.06455554787720684,1.6737341324516577,1.5460267185557754,0.0034508771468168553
9.587837837837839,0.44600547268166596,-0.05429611728636942,1.6534168430226115,1.5183957274439381,0.004683936480963546
9.594594594594595,0.45193283565069353,-0.0445757980274253,1.633283469151342,1.43860725032373,0.005927362969027572
9.601351351351353,0.4590590119713777,-0.03563455636890862,1.6133303463993944,1.3233037654604687,0.0071261763206841855
9.608108108108109,0.46733357220971256,-0.027619693816558884,1.593552031497481,1.1861996577477605,0.008274560238334838
9.614864864864865,0.4766945898537591,-0.02060412148344258,1.5739422925913118,1.0383047053012129,0.009361017644046565
9.621621621621623,0.48711444309342294,-0.01460280202598448,1.5544948940363923,0.8881952797037989,0.010419853239663823
9.628378378378379,0.4986460420798163,-0.009587191948561117,1.5352042189867623,0.7423102914586577,0.011531598986393332
9.635135135135135,0.5112113430360852,-0.005497638560166381,1.51606565586537,0.6052539014824209,0.012565300956268899
9.641891891891893,0.5245415147031459,-0.002253777631858583,1.4970757684567328,0.4800914173895541,0.013330171667060742
9.64864864864865,0.5385267110462028,0.00023695602625344427,1.4782324412131185,0.36862858140058,0.013985196343056838
9.655405405405405,0.5532436240814782,0.002072548222847863,1.4595350025518667,0.27166764509597396,0.014716913035275447
9.662162162162163,0.568596969523299,0.0033511715057821917,1.4409841799254635,0.18923624587428065,0.015353345441820765
9.66891891891892,0.5843677563224654,0.004167301208458429,1.4225819610755395,0.12078719599608316,0.015770786799166436
9.675675675675675,0.6004020710591688,0.0046089831097792635,1.4043314594886946,0.06536892139548345,0.01603431473670336
9.682432432432433,0.6165261451856114,0.004756060827924255,1.3862367405803884,0.021767502285458696,0.016124074126442678
9.68918918918919,0.6326324400453759,0.004679183329317083,1.3683026665488671,-0.011377869793861389,0.016106294859764447
9.695945945945946,0.6487087415923101,0.004439429033371237,1.3505347733514395,-0.0354836357999852,0.01607630154693418
9.702702702702704,0.664672743607577,0.004088401306638446,1.332939107613471,-0.051952103556453126,0.01596400201526693
9.70945945945946,0.6803935668436253,0.0036686693772886086,1.3155220537453614,-0.06212032554377589,0.015720823236048287
9.716216216216218,0.6957617491719166,0.0032144478711585065,1.2982901848073014,-0.06722478290725512,0.015368182328291291
9.722972972972974,0.7106897333491923,0.00275242654232226,1.281250132886049,-0.06837915666776447,0.0149279841772757
9.72972972972973,0.7251395181644843,0.002302678833576781,1.2644084926015564,-0.06656266089433094,0.014449784815292022
9.736486486486488,0.739107374672562,0.0018795933282975785,1.247771748337365,-0.06261665478132193,0.013967856508077747
9.743243243243244,0.7525638365198919,0.0014927857664561825,1.2313461988351757,-0.0572475191525266,0.013456461847329848
9.75,0.7654552911612507,0.0011479610330003334,1.2151378849329275,-0.051034060551465664,0.012891454641358768
9.756756756756758,0.7777543646734807,0.0008477044142432394,1.199152542502453,-0.04443797957604991,0.01229907351223003
9.763513513513514,0.7894627960281472,0.0005921895502977361,1.183395576004496,-0.03781619986393449,0.011708431354666482
9.77027027027027,0.8005978382155521,0.00037979702631027055,1.1678720448512938,-0.0314340935501449,0.011135042187404909
9.777027027027028,0.8111855010943234,0.00020764260725864562,1.1525866594630934,-0.02547885401964049,0.010587662878771331
9.783783783783784,0.8212316341254318,7.201790931644626e-05,1.1375437732209672,-0.020072455295445504,0.01004613303110835
9.79054054054054,0.8307274819943494,-3.125100244044042e-05,1.1227473745226855,-0.015283798940019229,0.009495847868917662
9.797297297297298,0.839674843399283,-0.0001065198172314648,1.1082010889746874,-0.011139784589071609,0.008947361404933574
9.804054054054054,0.8480865551581112,-0.00015810867343471295,1.0939081886575748,-0.007635150718080725,0.008411711758828155
9.81081081081081,0.8559763402106053,-0.00019014259280415773,1.0798716029446107,-0.004741020066677826,0.007889785052494158
9.817567567567568,0.8633524785792682,-0.00020644091549773048,1.066093928250346,-0.0024121517586487666,0.00737613836866291
9.824324324324325,0.8702297452759338,-0.00021044734897973015,1.0525774422167278,-0.0005929521553359517,0.006877266696665552
9.831081081081082,0.8766337678595069,-0.00020519283196243212,1.0393241227378842,0.000777668518560109,0.006404022583573088
9.837837837837839,0.8825820894200154,-0.00019328415484456886,1.026335662365057,0.0017624842134437613,0.005948321560508507
9.844594594594595,0.8880815453538978,-0.0001769121022004529,1.0136134784166408,0.002423063791329163,0.005499455933882458
9.851351351351353,0.8931431271947652,-0.00015787373684464893,1.0011587256782937,0.0028176780726589866,0.005061581840867357
9.858108108108109,0.8977832140278776,-0.00013760428773221367,0.9889723107231617,0.0029998784686404187,0.004640086833112456
9.864864864864865,0.9020202106711885,-0.00011721490544223324,0.9770549060919154,0.0030176285789171036,0.004236996643310897
9.871621621621623,0.9058753998954304,-9.753328861521798e-05,0.9654069649792107,0.002912879290398259,0.003855189224241884
9.878378378378379,0.9093728889239844,-7.914484961881142e-05,0.9540287362974598,0.00272148897146817,0.0034974890285539573
9.885135135135135,0.9125357644018782,-6.2432671299643e-05,0.9429202783660698,0.0024734023912369256,0.003162875477893845
9.891891891891893,0.9153850091499993,-4.761500722943263e-05,0.9320814711227774,0.002193014282391135,0.0028492447481210936
9.89864864864865,0.9179435613495602,-3.477949734620552e-05,0.9215120288629142,0.0018996554627176126,0.002558552199560915
9.905405405405405,0.9202353301050037,-2.391361395683081e-05,0.9112115127204893,0.0016081507416274572,0.0022917687554434574
9.912162162162163,0.9222808630572661,-1.4931126120488635e-05,0.9011793410514796,0.0013294081997786416,0.0020455329522623966
9.91891891891892,0.9241013151093723,-7.694580961231946e-06,0.8914148000014532,0.00107100868356999,0.0018204520521062362
9.925675675675675,0.9257192623440046,-2.033956449949376e-06,0.8819170543093111,0.0008377724276698203,0.0016179472346322665
9.932432432432433,0.9271591593963779,2.238250300650234e-06,0.8726851585207049,0.0006322865990887423,0.0014398970523733512
9.93918918918919,0.9284469446132821,5.3151643929026e-06,0.8637180684219525,0.0004553832856533501,0.0012877852169042026
9.945945945945947,0.9295985618056765,7.386529965303679e-06,0.8550146475211919,0.00030656210471535967,0.0011516171923943164
9.952702702702704,0.9306210436424867,0.02387468891052595,0.846901632373309,3.5323607523229756,0.0010224818368101962
9.95945945945946,0.9315225286683954,0.11221825340568731,0.8402646815917015,13.07484754528388,0.0009014850259086993
9.966216216216218,0.9323121799820013,0.26873297820356895,0.8360426008884849,23.164179270086482,0.0007896513136059768
9.972972972972974,0.9329967574836325,0.4696261662468873,0.8348495276994501,29.732191830411114,0.0006845775016312006
9.97972972972973,0.9335807133979617,0.6955410817341988,0.8370347067035027,33.4354074921221,0.0005839559143291373
9.986486486486488,0.9340626447627891,0.9311628937822535,0.8427371131243399,34.872028183112086,0.00048193136482743704
9.993243243243244,0.9344361481929876,1.1647688904153306,0.8519341259084752,34.57368750169541,0.0003735034301984852
10.0,0.9346963159484813,1.3877549872125103,0.8644838945380031,33.0019423259826,0.0002601677554937565
10.006756756756758,0.9348392822785875,1.5941631767155162,0.8801613790724034,30.54841204644487,0.00014296633010613125
