Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
1.0895,0.2893968179355531,0.06681996548813753,1.4786691313441274
1.09,0.2899769863759325,0.06718615798464264,1.479458165944151
1.0905,0.2905567848621173,0.0675532904790996,1.4802466979503952
1.091,0.29113621769005393,0.06792136311443425,1.481034733198285
1.0915,0.29171528935944835,0.06829037603702637,1.481822277800055
1.092,0.2922940045664196,0.06866032939691427,1.4826093381347716
1.0925,0.29287236819482765,0.0690312233479912,1.4833959208365508
1.093,0.2934503853064369,0.06940305804819191,1.484182032781196
1.0935,0.2940280611320722,0.0697758336596709,1.4849676810741843
1.094,0.29460540106651634,0.0701495503489755,1.4857528730437342
1.0945,0.2951824106686599,0.07052420828721963,1.486537616241011
1.095,0.29575909566546554,0.07089980765026148,1.487321918445511
1.0955,0.2963354619564467,0.07127634861888615,1.4881057876711465
1.096,0.29691151561883405,0.07165383137899364,1.4888892321732647
1.0965,0.29748726291882527,0.07203225612179831,1.4896722604639303
1.097,0.29806271033274634,0.07241162304404992,1.4904548813406726
1.0975,0.29863786457577735,0.07279193234828377,1.491237103925511
1.098,0.29921273263429166,0.07317318424310347,1.492018937708885
1.0985,0.29978732180003465,0.07355537894349859,1.4928003925960875
1.099,0.30036163970382856,0.07393851667119637,1.4935814789530524
1.0995,0.30093569434441203,0.0743225976550429,1.494362207645532
1.1,0.3015094941085399,0.07470762213140499,1.4951425900664044
1.1005,0.3020830477795839,0.0750935903445812,1.4959226381473565
1.101,0.30265636453119077,0.07548050254720717,1.49670236435027
1.1015,0.30322945390335476,0.07586835900063744,1.497481781634717
1.102,0.30380232576271154,0.07625715997528805,1.4982609034040197
1.1025,0.30437499025361575,0.07664690575093054,1.4990397434387919
1.103,0.30494745774862636,0.07703759661693677,1.4998183158296734
1.1035,0.3055197388086114,0.07742923287248399,1.500596634923135
1.104,0.30609184416865665,0.07782181482674613,1.501374715302334
1.1045,0.3066637847729523,0.07821534279912025,1.5021525718345097
1.105,0.30723557187404504,0.07860981711955277,1.5029302198058125
1.1055,0.3078072171827779,0.07900523812901654,1.5037076751249985
1.106,0.30837873302437346,0.07940160618014501,1.5044849545354633
1.1065,0.308950132451626,0.07979892163798073,1.5052620757690136
1.107,0.30952142930239523,0.08019718488078265,1.5060390576239724
1.1075,0.3100926382477664,0.08059639630088275,1.5068159200306042
1.108,0.31066377490845315,0.0809965563056607,1.5075926842092473
1.1085,0.3112348560887731,0.08139766531875442,1.5083693729881673
1.109,0.31180590011921727,0.08179972378161579,1.5091460112689319
1.1095,0.31237692725726096,0.08220273215547048,1.5099226265709078
1.11,0.3129479600839435,0.08260669092367821,1.5106992495700091
1.1105,0.31351902384086355,0.08301160059443426,1.5114759145565018
1.111,0.3140901466722536,0.08341746170371762,1.5122526597638635
1.1115,0.31466135976329507,0.08382427481838216,1.513029527556683
1.112,0.3152326973871739,0.08423204053929936,1.5138065644945917
1.1125,0.31580419688292943,0.08464075950448362,1.514583821302175
1.113,0.3163758985879396,0.08505043239215417,1.5153613527772585
1.1135,0.3169478457483661,0.08546105992371185,1.5161392176692563
1.114,0.31752008442724217,0.08587264286662792,1.5169174785543118
1.1145,0.31809266342214315,0.08628518203725452,1.5176962017234599
1.115,0.3186656341963999,0.08669867830357025,1.5184754570891865
1.1155,0.31923905082323745,0.08711313258787357,1.519255318109545
1.116,0.31981296994112374,0.08752854586943531,1.5200358617275018
1.1165,0.32038745071945374,0.08794491918712062,1.5208171683243241
1.117,0.3209625548353532,0.08836225364199124,1.52159932168807
1.1175,0.32153834646337165,0.08878055039990115,1.522382408999593
1.118,0.32211489227760487,0.08919981069409809,1.5231665208354253
1.1185,0.32269226146112534,0.08962003582783801,1.5239517511805962
1.119,0.32327052571516485,0.0900412271770125,1.5247381974411078
1.1195,0.323849759262443,0.09046338619278327,1.5255259604484614
1.12,0.32443003884356103,0.09088651440421648,1.5263151444547618
1.1205,0.3250114437084073,0.09131061342091239,1.5271058571210454
1.121,0.3255940556005969,0.09173568493562279,1.5278982094961464
1.1215,0.3261779587252263,0.09216173072683992,1.528692315972894
1.122,0.3267632396922495,0.09258875266133208,1.529488294211195
1.1225,0.32734998743937355,0.09301675269660548,1.5302862650332916
1.123,0.3279382931437327,0.09344573288328081,1.531086352303776
1.1235,0.3285282501288881,0.09387569536737995,1.531888682803255
1.124,0.3291199537718659,0.0943066423925224,1.5326933861020644
1.1245,0.329713501413589,0.09473857630203496,1.5335005944385978
1.125,0.33030899227253013,0.09517149954097763,1.5343104426020062
1.1255,0.33090652735848763,0.09560541465808571,1.5351230678150687
1.1260000000000001,0.33150620938301123,0.09604032430762467,1.5359386096125087
1.1265,0.33210814266379285,0.09647623125115154,1.5367572097111142
1.127,0.33271243302217324,0.09691313835917581,1.5375790118705042
1.1275,0.33331918767855806,0.09735104861271764,1.5384041617510553
1.1280000000000001,0.3339285151569566,0.09778996510477221,1.5392328067842218
1.1285,0.33454052520692534,0.09822989104169771,1.5400650960664999
1.129,0.33515532873706777,0.09867082974453828,1.5409011802690882
1.1295,0.3357730377403741,0.09911278465027366,1.5417412115364666
1.1300000000000001,0.3363937651912865,0.0995557593129672,1.5425853433465626
1.1305,0.3370176249120859,0.09999975740478112,1.5434337303292402
1.131,0.3376447314323797,0.1004447827168521,1.54428652807542
1.1315,0.33827519987837645,0.10089083916005671,1.5451438929866599
1.1320000000000001,0.3389091459077093,0.10133793076571222,1.5460059821866154
1.1325,0.3395466856577538,0.10178606168622627,1.5468729534508319
1.133,0.34018793564458133,0.10223523619564573,1.5477449650694737
1.1335,0.34083301256618254,0.1026854586900088,1.5486221755800083
1.1340000000000001,0.34148203300176205,0.10313673368739558,1.5495047433587041
1.1345,0.3421351130220231,0.10358906582758778,1.5503928260912094
1.135,0.34279236773420435,0.10404245987127132,1.5512865801544917
1.1355,0.34345391079604554,0.10449692069875001,1.5521861599565687
1.1360000000000001,0.34411985394370104,0.10495245330818373,1.5530917172951852
1.1365,0.34479030657902837,0.1054090628134098,1.55400340079715
1.137,0.345465375448963,0.10586675444143918,1.5549213554827677
1.1375,0.34614516443064025,0.1063255335297333,1.5558457224739286
1.1380000000000001,0.3468297744179135,0.10678540552336244,1.5567766388399398
1.1385,0.3475193032901985,0.10724637597212845,1.5577142375551973
1.139,0.34821384593353305,0.10770845052770388,1.5586586475277902
1.1395,0.34891349428029317,0.10817163494080619,1.559609993653449
1.1400000000000001,0.3496183373409751,0.10863593505839943,1.5605683968587178
1.1405,0.35032846121345534,0.1091013568209006,1.5615339741135275
1.141,0.35104394906338143,0.10956790625936184,1.5625068384045544
1.1415,0.3517648810712551,0.11003558949259518,1.5634870986633278
1.1420000000000001,0.3524913343425955,0.11050441272420247,1.5644748596441846
1.1425,0.35322338278390875,0.11097438223947644,1.5654702217557712
1.143,0.35396109695797884,0.11144550440215159,1.5664732808644544
1.1435,0.35470454393771744,0.11191778565100366,1.567484128095774
1.1440000000000001,0.3554537871735141,0.1123912324963106,1.5685028496542355
1.1445,0.35620888638165693,0.11286585151619632,1.569529526671725
1.145,0.35696989745817653,0.11334164935288234,1.5705642350904638
1.1455,0.35773687242066,0.1138186327088752,1.5716070455839573
1.1460000000000001,0.3585098593762397,0.11429680834311609,1.5726580235135017
1.1465,0.35928890251146667,0.11477618306711425,1.5737172289144232
1.147,0.36007404210231575,0.11525676374108451,1.574784716509662
1.1475,0.36086531454439685,0.11573855727010925,1.5758605357508086
1.1480000000000001,0.3616627524004364,0.116221570600342,1.5769447308826008
1.1485,0.36246638445811064,0.11670581071526333,1.578037341021483
1.149,0.3632762357912215,0.11719128463199233,1.579138400238706
1.1495,0.36409232782074746,0.11767799939765368,1.5802479376432599
1.1500000000000001,0.3649146783755974,0.11816596208580016,1.5813659774643993
1.1505,0.3657433017548702,0.11865517979289215,1.582492539136218
1.151,0.36657820879623,0.1191456596348404,1.583627637390529
1.1515,0.3674194069571521,0.11963740874362502,1.5847712823672309
1.1520000000000001,0.3682669004123951,0.12013043426400713,1.5859234797467168
1.1525,0.36912069016183585,0.1206247433503437,1.5870842308963613
1.153,0.36998077413478037,0.12112034316350222,1.5882535330122198
1.1535,0.37084714727788304,0.12161724086785887,1.5894313792384605
1.154,0.3717198016235668,0.12211544362836091,1.5906177587603074
1.1545,0.37259872634498403,0.12261495860763973,1.5918126568786994
1.155,0.37348390780479257,0.12311579296316859,1.5930160550765473
1.1555,0.3743753296017806,0.1236179538444629,1.594227931082069
1.156,0.37527297261798737,0.12412144839032369,1.595448258932797
1.1565,0.37617681506902034,0.12462628372612732,1.5966770090439302
1.157,0.3770868325586421,0.12513246696116614,1.5979141482824843
1.1575,0.3780029981349678,0.1256400051860416,1.599159640043633
1.158,0.37892528234378287,0.12614890547010685,1.6004134443231324
1.1585,0.3798536532845047,0.12665917485896197,1.6016755177933426
1.159,0.38078807669156645,0.12717082037202704,1.6029458139137813
1.1595,0.38172851605682817,0.12768384900023444,1.604224283097414
1.16,0.3826749327716292,0.12819826770386036,1.6055108729036256
1.1605,0.38362728624563147,0.12871408341047227,1.6068055281996638
1.161,0.3845855339753345,0.12923130301294222,1.6081081912537127
1.1615,0.3855496315612019,0.12974993336747448,1.6094188017581568
1.162,0.38651953269305667,0.1302699812916158,1.610737296809736
1.1625,0.38749518913820885,0.13079145356225094,1.612063610893416
1.163,0.3884765507604221,0.13131435691361457,1.6133976759081523
1.1635,0.38946356556820017,0.13183869803534853,1.6147394212324797
1.164,0.39045617976846986,0.13236448357061045,1.6160887737974416
1.1645,0.39145433780668143,0.13289172011421985,1.6174456581410601
1.165,0.39245798239084306,0.13342041421082576,1.6188099964409848
1.1655,0.39346705450631125,0.13395057235308683,1.6201817085345818
1.166,0.3944814934344911,0.13448220097986738,1.6215607119443365
1.1665,0.3955012367971932,0.13501530647447585,1.6229469219381085
1.167,0.39652622064602916,0.13554989516299015,1.6243402516505718
1.1675,0.3975563795975189,0.13608597331271644,1.6257406122667524
1.168,0.39859164699811334,0.1366235471308111,1.6271479132462061
1.1685,0.39963195509968596,0.13716262276307697,1.6285620625614208
1.169,0.40067723522642945,0.1377032062929254,1.6299829669245378
1.1695,0.40172741791690963,0.13824530374047925,1.6314105319803311
1.17,0.40278243303460837,0.1387889210617858,1.6328446624563744
1.1705,0.4038422098494153,0.1393340641481105,1.6342852622737458
1.171,0.4049066770949071,0.1398807388252871,1.6357322346248409
1.1715,0.4059757630093597,0.1404289508531085,1.6371854820290854
1.172,0.4070493953813056,0.14097870592476247,1.6386449063948225
1.1725,0.4081275016369146,0.1415300096663545,1.640110409138019
1.173,0.40921000900386184,0.1420828676365944,1.6415818914048754
1.1735,0.41029684475313244,0.1426372853267252,1.6430592544003138
1.174,0.41138793647991845,0.14319326816073386,1.6445423997695692
1.1745,0.4124832123672819,0.1437508214958268,1.6460312299563729
1.175,0.41358260138504505,0.14430995062310586,1.6475256484731422
1.1755,0.41468603340312965,0.14487066076835925,1.6490255600549497
1.176,0.41579343923318945,0.14543295709289553,1.650530870716083
1.1765,0.41690475063541516,0.14599684469438606,1.652041487759289
1.177,0.4180199003276562,0.14656232860771817,1.6535573197881692
1.1775,0.41913882201848157,0.14712941380588282,1.6550782767520926
1.178,0.4202614504646539,0.14769810520092164,1.6566042700242747
1.1785,0.4213877215369072,0.1482684076449415,1.6581352124911364
1.179,0.42251757227380976,0.14884032593118496,1.6596710186254795
1.1795,0.4236509409089915,0.1494138647951296,1.661211604523474
1.18,0.4247877668649888,0.1499890289155835,1.6627568878963008
1.1805,0.4259279907157171,0.15056582291574444,1.66430678801917
1.181,0.4270715541293013,0.15114425136420412,1.6658612256536627
1.1815,0.42821839980873405,0.1517243187758943,1.6674201229671153
1.182,0.4293684714442919,0.15230602961298695,1.6689834034679807
1.1825,0.43052171368259495,0.15288938828576504,1.670550991963797
1.183,0.4316780721103134,0.15347439915347832,1.672122814539057
1.1835,0.4328374932460228,0.15406106652519272,1.673698798544142
1.184,0.4339999245296473,0.15464939466063035,1.6752788725809848
1.1845,0.43516531430146294,0.1552393877709901,1.6768629664745454
1.185,0.43633361177435503,0.15583105001974185,1.6784510112351265
1.1855,0.4375047670125411,0.15642438552340054,1.6800429390294698
1.186,0.43867873092919984,0.15701939835229958,1.6816386831775352
1.1865,0.4398554553084857,0.15761609253138725,1.6832381781824102
1.187,0.4410348928467315,0.1582144720410662,1.6848413597862832
1.1875,0.4422169971950698,0.1588145408180768,1.686448165028346
1.188,0.44340172298292774,0.15941630275640573,1.6880585322767114
1.1885000000000001,0.4445890258167087,0.16001976170819462,1.6896724012266255
1.189,0.44577886226569857,0.1606249214846364,1.6912897128813213
1.1895,0.44697118984822437,0.16123178585685888,1.6929104095332186
1.19,0.4481659670195979,0.16184035855679804,1.6945344347475464
1.1905000000000001,0.4493631531576414,0.16245064327805822,1.6961617333426806
1.191,0.45056270854523,0.16306264367675607,1.6977922513664314
1.1915,0.45176459435023214,0.16367636337234612,1.6994259360687922
1.192,0.45296877259806145,0.16429180594841988,1.7010627358646555
1.1925000000000001,0.45417520613035695,0.1649089749534652,1.7027026002776797
1.193,0.4553838585479528,0.16552787390156945,1.7043454798628175
1.1935,0.4565946941424107,0.1661485062730554,1.7059913261133044
1.194,0.45780767782490384,0.16677087551504693,1.7076400913640508
1.1945000000000001,0.4590227750600998,0.1673949850419693,1.709291728701823
1.195,0.4602399518066434,0.16802083823599084,1.7109461918843922
1.1955,0.46145917446459844,0.16864843844741245,1.7126034352691355
1.196,0.46268040983457115,0.1692777889950172,1.7142634137575068
1.1965000000000001,0.46390362509065475,0.16990889316639315,1.7159260827582825
1.197,0.4651287877545593,0.17054175421823103,1.717591398152419
1.1975,0.46635586564280174,0.1711763753765694,1.7192593162213117
1.198,0.46758482675843843,0.17181275983693198,1.7209297934997145
1.1985000000000001,0.46881563911641544,0.17245091076428995,1.7226027865384856
1.199,0.470048270515881,0.17309083129279632,1.7242782515952741
1.1995,0.4712826882959314,0.173732524525275,1.7259561443027087
1.2,0.4725188591296824,0.17437599353250274,1.7276364193886447
1.2005000000000001,0.4737567489057668,0.17502124135237163,1.7293190305151807
1.201,0.4749963227016704,0.1756682709890233,1.7310039302424356
1.2015,0.47623754480173025,0.1763170854120004,1.732691070052996
1.202,0.47748037870030097,0.17696768755539982,1.7343804003562182
1.2025000000000001,0.4787247870595027,0.1776200803169827,1.736071870430828
1.203,0.4799707316311422,0.1782742665572047,1.7377654283188486
1.2035,0.4812181731779048,0.1789302490981662,1.7394610207185441
1.204,0.48246707142742323,0.17958803072251484,1.7411585929220181
1.2045000000000001,0.48371738507199463,0.18024761417234636,1.74285808881483
1.205,0.4849690718091828,0.18090900214814476,1.744559450931149
1.2055,0.4862220884137147,0.18157219730779292,1.746262620551424
1.206,0.48747639082848315,0.18223720226567328,1.7479675378260073
1.2065000000000001,0.4887319342579342,0.18290401959186087,1.749674141902018
1.207,0.4899886732488527,0.1835726518113963,1.751382371033088
1.2075,0.49124656175281134,0.18424310140362052,1.7530921626641949
1.208,0.4925055531719519,0.1849153708015546,1.754803453493855
1.2085000000000001,0.49376560039124767,0.18558946239131102,1.7565161795179511
