Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.6455,0.4919848381843571,1.78437898072415,1.754934882558059
0.646,0.49121259895805613,1.7854707550832694,1.753884867307545
0.6465,0.49044508529649417,1.7865608226897742,1.7528412774089517
0.647,0.48968230039511973,1.787649194051215,1.7518041172072831
0.6475,0.48892424680405905,1.7887358796809671,1.7507733901701055
0.648,0.4881709263861929,1.7898208900967147,1.749749098830547
0.6485,0.48742234027080766,1.7909042358188312,1.748731244724279
0.649,0.4866784888067937,1.7919859273686565,1.7477198283258795
0.6495,0.485939371519379,1.7930659752666778,1.7467148489900024
0.65,0.4852049870745208,1.7941443900306289,1.7457163049029607
0.6505,0.4844753332551906,1.7952211821735344,1.7447241930504769
0.651,0.48375040695183047,1.7962963622017287,1.7437385092047033
0.6515,0.4830302041656247,1.7973699406128794,1.7427592479286675
0.652,0.4823147200206645,1.7984419278940358,1.741786402592811
0.6525,0.48160394878037177,1.7995123345197122,1.740819965397318
0.653,0.480897883863651,1.800581170950007,1.739859927394079
0.6535,0.4801965178572642,1.801648447628751,1.738906278503516
0.654,0.4794998425230871,1.8027141749816717,1.737959007524451
0.6545,0.47880784880114996,1.803778363414566,1.737018102138241
0.655,0.47812052681092526,1.8048410233114773,1.7360835489105304
0.6555,0.47743786585427744,1.805902165032877,1.7351553332952607
0.656,0.4767598544232559,1.8069617989138635,1.7342334396452654
0.6565,0.476086480213679,1.8080199352623896,1.7333178512307392
0.657,0.4754177301426239,1.8090765843575274,1.7324085502630178
0.6575,0.47475359036643333,1.8101317564477741,1.731505517919061
0.658,0.47409404629360724,1.811185461749386,1.7306087343589842
0.6585,0.47343908258257733,1.8122377104447125,1.7297181787230336
0.659,0.47278868311528727,1.8132885126804756,1.72883382909567
0.6595,0.4721428309501074,1.814337878565952,1.727955662441554
0.66,0.47150150827189174,1.8153858181710436,1.7270836545376358
0.6605,0.47086469635724015,1.8164323415242671,1.726217779925921
0.661,0.47023237555978936,1.817477458610709,1.7253580118934675
0.6615,0.4696045253086705,1.8185211793699705,1.7245043224702818
0.662,0.46898112411355597,1.8195635136941237,1.7236566824361812
0.6625,0.46836214957715694,1.8206044714256933,1.7228150613377844
0.663,0.46774757841925185,1.8216440623556887,1.7219794275211806
0.6635,0.46713738651367964,1.8226822962217155,1.7211497481822258
0.664,0.46653154893864757,1.8237191827061956,1.7203259894349427
0.6645,0.4659300400422336,1.824754731434728,1.7195081164005817
0.665,0.4653328335225327,1.8257889519746264,1.7186960933165907
0.6655,0.46473990251477737,1.8268218538336458,1.7178898836550731
0.666,0.46415121967256645,1.827853446458893,1.7170894502332334
0.6665,0.4635667572313526,1.8288837392358803,1.7162947552997074
0.667,0.46298648704909595,1.8299127414876772,1.7155057605898425
0.6675,0.4624103806274654,1.830940462474112,1.714722427354532
0.668,0.46183840887460315,1.8319669113905046,1.7139447160377017
0.6685,0.46127054139718315,1.8329920973649383,1.7131725853138338
0.669,0.4607067462687249,1.834016029454919,1.7124059917728462
0.6695,0.46014699071823423,1.8350387166453537,1.7116448908562263
0.67,0.45959124160257425,1.8360601678476023,1.7108892374993383
0.6705,0.4590394654459829,1.837080391898719,1.710138986185255
0.671,0.45849162849005,1.8380993975608109,1.7093940910127197
0.6715,0.4579476967484344,1.8391171935205168,1.708654505770544
0.672,0.4574076360653036,1.840133788388618,1.7079201840170677
0.6725,0.4568714121765274,1.8411491906997812,1.707191079163364
0.673,0.4563389907688498,1.8421634089124352,1.706467144553693
0.6735,0.45581033753128397,1.8431764514087632,1.7057483335353896
0.674,0.4552854181947081,1.8441883264947854,1.7050345995127012
0.6745,0.4547641985577841,1.8451990424005031,1.7043258959820344
0.675,0.45424664450049085,1.8462086072800759,1.7036221765503587
0.6755,0.45373272198982467,1.8472170292120127,1.7029233949429599
0.676,0.45322239708316653,1.8482243161993728,1.7022295050080183
0.6765,0.45271563593367736,1.849230476169976,1.7015404607239457
0.677,0.4522124048012826,1.850235516976639,1.7008562162143186
0.6775,0.45171267007208604,1.8512394463974493,1.700176725774274
0.678,0.4512163982855234,1.8522422721361014,1.6995019439074277
0.6785,0.4507235561633422,1.8532440018222933,1.698831825365278
0.679,0.4502341106341127,1.8542446430121808,1.6981663251805343
0.6795,0.4497480288545559,1.8552442031888787,1.6975053986961166
0.68,0.4492652782364216,1.8562426897630213,1.6968490016017015
0.6805,0.44878582648396687,1.8572401100734035,1.6961970899846794
0.681,0.44830964163477327,1.8582364713877113,1.6955496203856522
0.6815,0.447836692090787,1.8592317809033236,1.6949065498406393
0.682,0.44736694663527304,1.8602260457481554,1.6942678359041365
0.6825,0.44690037444546077,1.8612192729815296,1.6936334366663093
0.683,0.4464369451158914,1.8622114695950986,1.6930033107847369
0.6835,0.4459766287003401,1.8632026425138561,1.6923774175414092
0.684,0.44551939576765687,1.8641927985972673,1.6917557169186508
0.6845,0.4450652174594737,1.8651819446405273,1.6911381696775825
0.685,0.44461406554125205,1.866170087375936,1.6905247374275356
0.6855,0.444165912446155,1.8671572334743691,1.6899153826857032
0.686,0.4437207313127745,1.868143389546838,1.6893100689284417
0.6865,0.4432784960131864,1.8691285621461113,1.6887087606294184
0.687,0.4428391811657216,1.87011275776837,1.6881114232769805
0.6875,0.44240276212999846,1.871095982854856,1.687518023367405
0.6880000000000001,0.44196921498708003,1.8720782437934786,1.686928528377922
0.6885,0.44153851651306225,1.873059546920367,1.6863429067308047
0.6890000000000001,0.4411106441590485,1.874039898521374,1.6857611277661388
0.6895,0.4406855760511655,1.875019304833577,1.685183161741841
0.6900000000000001,0.44026329101596956,1.8759977720468293,1.6846089798681958
0.6905,0.4398437686222152,1.8769753063053989,1.6840385543646461
0.6910000000000001,0.4394269892245909,1.877951913709705,1.6834718585192587
0.6915,0.4390129340054699,1.8789276003181465,1.6829088667454932
0.6920000000000001,0.4386015850230461,1.8799023721490369,1.682349554647651
0.6925,0.43819292527299875,1.880876235182672,1.681793899104719
0.6930000000000001,0.43778693875651953,1.8818491953635486,1.681241878362862
0.6935,0.4373836105351107,1.8828212586027064,1.680693472109937
0.6940000000000001,0.43698292675662964,1.8837924307801355,1.6801486615109105
0.6945,0.43658487465236423,1.884762717747183,1.6796074292038905
0.6950000000000001,0.43618944251385644,1.8857321253289157,1.6790697592686186
0.6955,0.4357966196571955,1.8867006593264033,1.6785356371779208
0.6960000000000001,0.435406396379706,1.8876683255189115,1.6780050497388213
0.6965,0.43501876391085387,1.888635129665984,1.6774779850257884
0.6970000000000001,0.4346337143570068,1.8896010775094052,1.6769544323056287
0.6975,0.43425124064351206,1.8905661747750344,1.676434381958729
0.6980000000000001,0.4338713364617558,1.8915304271745208,1.675917825407073
0.6985,0.4334939962266173,1.8924938404069227,1.6754047550563893
0.6990000000000001,0.43311921504689416,1.8934564201602566,1.6748951642559353
0.6995,0.432746988710353,1.8944181721130107,1.674389047278167
0.7000000000000001,0.4323773136817965,1.8953791019356496,1.6738863993161075
0.7005,0.4320101871086387,1.8963392152921308,1.6733872164909256
0.7010000000000001,0.4316456068291527,1.8972985178414372,1.6728914958631496
0.7015,0.4312835713830391,1.898257015239134,1.6723992354470372
0.7020000000000001,0.4309240800250875,1.8992147131389538,1.6719104342291484
0.7025,0.43056713273945707,1.9001716171944147,1.6714250921877656
0.7030000000000001,0.4302127302520132,1.9011277330604648,1.670943210309665
0.7035,0.4298608740430483,1.9020830663951558,1.6704647906074155
0.704,0.4295115663643285,1.9030376228613535,1.6699898361425543
0.7045,0.4291648102554611,1.903991408128484,1.6695183510478429
0.705,0.42882060896886004,1.904944427873135,1.6690503397455239
0.7055,0.4284789632620004,1.905896687774124,1.668585803266084
0.706,0.4281398697658568,1.9068481935037545,1.6681247370296295
0.7065,0.42780332352359296,1.9077989507237647,1.667667134296798
0.707,0.4274693200472024,1.9087489650858602,1.6672129889651848
0.7075,0.4271378553392701,1.9096982422327482,1.6667622955993877
0.708,0.42680892589901565,1.910646787799235,1.6663150494392724
0.7085,0.42648252870556513,1.9115946074132948,1.6658712463772358
0.709,0.4261586611882231,1.9125417066970771,1.66543088291779
0.7095,0.4258373211986139,1.9134880912678527,1.6649939561396827
0.71,0.4255185069921551,1.9144337667389146,1.6645604636707039
0.7105,0.42520221721619783,1.9153787387204533,1.664130403671559
0.711,0.42488845089849947,1.916323012820404,1.663703774820195
0.7115,0.42457720743308947,1.9172665946452654,1.6632805762925826
0.712,0.42426848656512844,1.9182094898008817,1.6628608077421292
0.7125,0.4239622883773447,1.919151703893198,1.6624444692812375
0.713,0.42365861327821197,1.920093242528986,1.6620315614652283
0.7135,0.42335746198879237,1.9210341113165423,1.661622085274452
0.714,0.4230588355233129,1.9219743158663447,1.6612160420878819
0.7145,0.4227627351593733,1.9229138617916437,1.660813433642604
0.715,0.42246916239703386,1.9238527547089677,1.6604142619781959
0.7155,0.42217811891027623,1.9247910002385207,1.6600185293707268
0.716,0.4218896064976125,1.9257286040044712,1.6596262382656022
0.7165,0.42160362703929305,1.9266655716351448,1.6592373912193785
0.717,0.4213201824661906,1.9276019087631446,1.6588519908574508
0.7175,0.42103927474207653,1.9285376210254288,1.658470039849952
0.718,0.42076090585854514,1.9294727140633743,1.6580915409048456
0.7185,0.42048507783914146,1.930407193522847,1.6577164967735403
0.719,0.4202117927460343,1.9313410650542864,1.6573449102599582
0.7195,0.4199410526826931,1.9322743343127957,1.656976784224178
0.72,0.41967285979107893,1.9332070069582288,1.6566121215786151
0.7205,0.4194072162465563,1.9341390886552652,1.6562509252811062
0.721,0.41914412425332087,1.9350705850734755,1.6558931983286895
0.7215,0.4188835860401444,1.9360015018873769,1.655538943751821
0.722,0.41862560385570236,1.9369318447764783,1.655188164608021
0.7225,0.418370179964346,1.937861619425317,1.6548408639761254
0.723,0.41811731664257124,1.938790831523486,1.6544970449514835
0.7235,0.4178670161735112,1.93971948676565,1.6541567106384707
0.724,0.4176192808358404,1.9406475908515382,1.653819864135403
0.7245,0.4173741128857184,1.9415751494858984,1.6534865085099868
0.725,0.41713151453299413,1.9425021683784003,1.6531566467669656
0.7255,0.41689148791366804,1.943428653243478,1.6528302818106777
0.726,0.41665403505988136,1.9443546098001054,1.6525074164042517
0.7265,0.41641915786764866,1.9452800437715034,1.652188053125732
0.727,0.41618685806197575,1.9462049608847671,1.6518721943206518
0.7275,0.41595713715957633,1.9471293668704126,1.6515598420513373
0.728,0.4157299964307617,1.9480532674618387,1.6512509980450918
0.7285,0.41550543686253966,1.9489766683947063,1.6509456636440185
0.729,0.4152834591247037,1.9498995754062425,1.6506438397589143
0.7295,0.4150640635419199,1.95082199423448,1.6503455268313114
0.73,0.4148472500760997,1.951743930617456,1.6500507248095104
0.7305,0.4146330183188566,1.9526653902923914,1.649759433138319
0.731,0.4144213674831841,1.9535863789948513,1.649471650747737
0.7315,0.4142122963787634,1.9545069024578547,1.6491873760193867
0.732,0.4140058033681378,1.9554269664108914,1.6489066067269265
0.7325,0.4138018863213591,1.9563465765788377,1.6486293399743848
0.733,0.4136005425895884,1.9572657386808114,1.6483555721602614
0.7335,0.41340176899804876,1.958184458429005,1.6480852989679406
0.734,0.41320556183941887,1.959102741527503,1.6478185153567062
0.7345,0.4130119168496012,1.9600205936710522,1.6475552155287996
0.735,0.4128208291616219,1.9609380205437303,1.6472953928667418
0.7355,0.41263229324545675,1.961855027817489,1.6470390398515176
0.736,0.4124463028485648,1.9627716211505621,1.6467861479817207
0.7365,0.4122628509535056,1.9636878061857765,1.6465367077159216
0.737,0.4120819297611453,1.9646035885488202,1.6462907084498262
0.7375,0.4119035306947084,1.965518973846514,1.64604813852178
0.738,0.4117276444134566,1.9664339676651104,1.6458089852313655
0.7385,0.4115542608279882,1.967348575568626,1.645573234860203
0.739,0.41138336911398865,1.9682628030972056,1.6453408726906484
0.7395,0.4112149577224952,1.9691766557655086,1.6451118830197498
0.74,0.41104901438478775,1.9700901390611085,1.6448862491659
0.7405,0.41088552611181506,1.971003258442892,1.6446639534680567
0.741,0.4107244791888245,1.971916019339448,1.6444449772784433
0.7415,0.4105658591621953,1.9728284271474281,1.6442293009446456
0.742,0.4104096508107686,1.9737404872298476,1.6440169037706343
0.7425,0.4102558380939611,1.9746522049142774,1.6438077639462212
0.743,0.41010440407559173,1.9755635854908715,1.6436018584434913
0.7435,0.40995533083480185,1.9764746342102006,1.6433991628956839
0.744,0.4098085993874434,1.9773853562809085,1.6431996514903031
0.7445,0.4096641896398572,1.978295756867259,1.643003296906263
0.745,0.40952208037911386,1.9792058410866522,1.6428100703006074
0.7455,0.4093822492866593,1.980115614007165,1.6426199413270608
0.746,0.4092446729605999,1.9810250806451375,1.6424328781663236
0.7465,0.40910932693952257,1.9819342459628138,1.6422488475584616
0.747,0.4089761857242178,1.98284311486603,1.6420678148324435
0.7475,0.40884522279191016,1.9837516922019354,1.64188974392549
0.748,0.4087164106009836,1.984659982756728,1.6417145973895035
0.7485,0.4085897205933407,1.985567991253394,1.6415423363942745
0.749,0.408465123204076,1.9864757223494687,1.6413729207406342
0.7495,0.40834258788118216,1.9873831806348385,1.6412063088872468
0.75,0.408222083111475,1.9882903706295985,1.6410424579858565
0.7505000000000001,0.40810357644821565,1.9891972967819709,1.6408813239188467
0.751,0.4079870345378963,1.9901039634662838,1.6407228613356601
0.7515000000000001,0.40787242314536015,1.9910103749810057,1.6405670236869538
0.752,0.407759707177719,1.9919165355468333,1.640413763257122
0.7525000000000001,0.40764885070821216,1.9928224493048325,1.6402630311967357
0.753,0.40753981700145697,1.9937281203146353,1.6401147775568756
0.7535000000000001,0.4074325685420299,1.9946335525526997,1.6399689513279945
0.754,0.40732706706702065,1.99553874991064,1.6398255004841775
0.7545000000000001,0.40722327359970195,1.9964437161936335,1.6396843720289263
0.755,0.4071211484805977,1.997348455118894,1.6395455120373985
0.7555000000000001,0.4070206513974409,1.998252970314215,1.6394088656971462
0.756,0.4069217414262388,1.9991572653165994,1.6392743773639464
0.7565000000000001,0.40682437710618996,2.0000613435710504,1.6391419906636602
0.757,0.4067285165636416,2.0009652084296228,1.6390116486607649
0.7575000000000001,0.4066341176665517,2.001868863150813,1.6388832940683682
0.758,0.40654113816264154,2.0027723108992572,1.6387568694360588
0.7585000000000001,0.4064495357664051,2.0036755547456346,1.6386323172682218
0.759,0.40635926819957613,2.0045785976666717,1.6385095800790757
0.7595000000000001,0.4062702932183688,2.005481442545212,1.6383886004297152
0.76,0.40618256866045965,2.006384092170387,1.6382693209919874
0.7605000000000001,0.40609605252334696,2.0072865492379512,1.6381516846550315
0.761,0.40601070306275006,2.0081888163508332,1.6380356346590657
0.7615000000000001,0.40592647888975825,2.009090896019901,1.637921114727481
0.762,0.4058433390497639,2.0099927906649073,1.6378080691741712
0.7625000000000001,0.4057612430764882,2.010894502615561,1.6376964429769958
0.763,0.40568015102262467,2.0117960341126717,1.6375861818194544
0.7635000000000001,0.40560002347263796,2.012697387309328,1.6374772321080915
0.764,0.4055208215445829,2.013598564272083,1.6373695409749742
0.7645000000000001,0.40544250688717354,2.0144995669821326,1.6372630562737074
0.765,0.4053650416759878,2.0154003973364896,1.6371577265742745
0.7655000000000001,0.4052883886103765,2.016301057149146,1.6370535011588336
0.766,0.40521251091134763,2.0172015481522347,1.6369503300188404
0.7665000000000001,0.405137372320709,2.018101871997185,1.636848163853884
0.767,0.40506293710542696,2.0190020302558906,1.6367469540776094
0.7675000000000001,0.40498917007503654,2.0199020244219112,1.6366466528413894
0.768,0.404916036613257,2.0208018559117398,1.636547213077308
0.7685,0.4048435027111845,2.021701526066145,1.6364485885432916
0.769,0.40477153498748203,2.0226010361515607,1.6363507338505636
0.7695,0.40470010069349494,2.0235003873614894,1.6362536044706057
0.77,0.4046291677109618,2.0243995808179043,1.636157156732045
0.7705,0.4045587045490411,2.025298617572644,1.6360613478166122
0.771,0.4044886803425418,2.026197498608803,1.6359661357567366
