Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
1.7285,0.7121247963042723,2.218159455916363,2.053392204333595
1.729,0.7123939610883877,2.218572179011273,2.0537571908272305
1.7295,0.7126578568638829,2.2189842986581296,2.054115032072805
1.73,0.7129164506317023,2.2193958123425963,2.05446568335299
1.7305,0.7131697093663479,2.2198067175539795,2.0548090999142516
1.731,0.7134175999251129,2.220217011785251,2.055145236843764
1.7315,0.7136600889453684,2.2206266925330107,2.055474048930117
1.732,0.7138971427399756,2.221035757297391,2.0557954905214872
1.7325,0.7141287272000885,2.221444203581906,2.0561095153938314
1.733,0.7143548077098281,2.221852028893253,2.0564160766351742
1.7335,0.7145753490700849,2.2222592307410722,2.056715126542278
1.734,0.7147903154240468,2.2226658066376705,2.057006616519651
1.7345,0.71499967018005,2.223071754097699,2.0572904969749284
1.735,0.7152033759371217,2.223477070637795,2.057566717217896
1.7355,0.7154013944259996,2.223881753776195,2.057835225380511
1.736,0.715593686475529,2.2242858010323303,2.0580959683713247
1.7365,0.7157802120045565,2.2246892099264257,2.0583488918644828
1.737,0.7159609300323554,2.225091977979106,2.0585939403138513
1.7375,0.7161357987002154,2.225494102711021,2.0588310569822816
1.738,0.7163047753001429,2.225895581642487,2.0590601839805136
1.7385,0.7164678163095987,2.2262964122931583,2.059281262314271
1.739,0.7166248774312569,2.2266965921817174,2.0594942319381544
1.7395,0.7167759136345548,2.2270961188255973,2.0596990318119714
1.74,0.7169208791953323,2.2274949897407255,2.059895599954469
1.7405,0.717059727731927,2.2278932024412925,2.0600838734922626
1.741,0.7171924122357407,2.2282907544395405,2.060263788701268
1.7415,0.7173188850878628,2.2286876432455625,2.060435281029223
1.742,0.7174390980434509,2.229083866367095,2.060598285074489
1.7425,0.7175530021621612,2.2294794213092755,2.060752734491704
1.743,0.7176605476789805,2.229874305574331,2.0608985618166122
1.7435,0.7177616838409977,2.230268516661181,2.061035698244719
1.744,0.7178563587527043,2.2306620520649614,2.0611640734215015
1.7445,0.7179445192578917,2.231054909276484,2.061283615282252
1.745,0.718026110861051,2.231447085781667,2.061394249945475
1.7455,0.7181010776819663,2.231838579060939,2.0614959016513
1.746,0.7181693624428235,2.23222938658865,2.0615884927439794
1.7465,0.7182309064924172,2.232619505832498,2.0616719437046873
1.747,0.7182856498710601,2.2330089342529953,2.061746173239512
1.7475,0.7183335314144871,2.233397669303005,2.061811098420317
1.748,0.718374488885542,2.2337857084273454,2.061866634863278
1.7485,0.7184084591114104,2.234173049062477,2.0619126969149333
1.749,0.7184353781016989,2.2345596886362578,2.0619491978122673
1.7495,0.7184551811351944,2.2349456245677453,2.0619760498003186
1.75,0.7184678028219921,2.2353308542670356,2.061993164216393
1.7505,0.7184731771562872,2.2357153751351335,2.062000451561616
1.7510000000000001,0.7184712375677528,2.2360991845638494,2.061997821570562
1.7515,0.7184619169686507,2.2364822799357253,2.061985183275105
1.752,0.7184451477931857,2.2368646586239804,2.0619624450577407
1.7525,0.7184208620317089,2.2372463179924775,2.0619295146979377
1.7530000000000001,0.7183889912644561,2.2376272553957057,2.061886299417842
1.7535,0.7183494666973486,2.2380074681787847,2.0618327059307884
1.754,0.7183022192028186,2.238386953677489,2.061768640496621
1.7545,0.7182471793715222,2.2387657092183,2.0616940089917737
1.7550000000000001,0.7181842775799907,2.2391437321184915,2.061608717000968
1.7555,0.7181134440744592,2.2395210196862614,2.0615126699308384
1.756,0.7180346090677645,2.2398975692209095,2.061405773141285
1.7565,0.7179477028457363,2.2402733780130712,2.061287932089699
1.7570000000000001,0.7178526558788706,2.240648443345006,2.0611590524823415
1.7575,0.717749398933514,2.241022762490939,2.0610190404250726
1.758,0.7176378631772404,2.2413963327174584,2.060867802566196
1.7585,0.7175179802778933,2.241769151283954,2.0607052462307194
1.7590000000000001,0.717389682501028,2.242141215443103,2.0605312795524426
1.7595,0.717252902808495,2.242512522441405,2.0603458116075988
1.76,0.7171075749514055,2.242883069519751,2.0601487525408735
1.7605,0.7169536335447781,2.243252853914033,2.0599400136665884
1.7610000000000001,0.7167910141172384,2.243621872855765,2.059719507536056
1.7615,0.7166196531405536,2.2439901235727167,2.0594871479775954
1.762,0.7164394880486051,2.244357603289545,2.0592428501222235
1.7625,0.7162504572525847,2.2447243092284292,2.0589865304242303
1.7630000000000001,0.7160525001551378,2.245090238609705,2.0587181066803226
1.7635,0.7158455571638528,2.2454553886524966,2.058437498047884
1.764,0.7156295697034678,2.2458197565753473,2.0581446250615
1.7645,0.7154044802256776,2.2461833395968487,2.05783940964622
1.7650000000000001,0.7151702322153431,2.246546134936265,2.057521775125957
1.7655,0.714926770193607,2.24690813981415,2.0571916462276763
1.766,0.714674039723203,2.247269351452958,2.0568489490885735
1.7665,0.7144119874286853,2.2476297670776626,2.0564936112834755
1.7670000000000001,0.7141405610534176,2.2479893839163885,2.056125561902093
1.7675,0.713859709580526,2.2483481992011027,2.055744731713006
1.768,0.7135693834324628,2.2487062101683932,2.05535105343425
1.7685,0.7132695347290959,2.2490634140603696,2.054944462083261
1.7690000000000001,0.7129601175557875,2.2494198081256838,2.054524895340376
1.7695,0.7126410882029706,2.249775389620661,2.0540922938736856
1.77,0.712312405372328,2.2501301558105173,2.0536466016186066
1.7705,0.7119740303603719,2.250484103970654,2.0531877660268174
1.7710000000000001,0.7116259272223109,2.2508372313880183,2.0527157382884607
1.7715,0.711268062914751,2.2511895353625184,2.052230473525658
1.772,0.7109004074235814,2.251541013208484,2.051731930965936
1.7725,0.7105229338830955,2.2518916622561678,2.051220074103773
1.7730000000000001,0.7101356186735003,2.252241479853277,2.0506948708328427
1.7735,0.7097384414709671,2.252590463366512,2.050156293513914
1.774,0.7093313852445594,2.252938610183083,2.049604318970712
1.7745,0.7089144362270258,2.2532859177121956,2.0490389284503485
1.7750000000000001,0.7084875838881333,2.253632383386503,2.0484601075871987
1.7755,0.7080508209156242,2.2539780046635336,2.047867846377117
1.776,0.7076041431983849,2.254322779027091,2.0472621391546557
1.7765,0.7071475498116978,2.2546667039886295,2.046642984573114
1.7770000000000001,0.706681043002967,2.2550097770886057,2.0460103855852294
1.7775,0.7062046281686526,2.255351995897803,2.045364349411951
1.778,0.705718313815247,2.255693358018619,2.044704887489579
1.7785,0.7052221115076663,2.2560338610863133,2.044032015399837
1.7790000000000001,0.7047160358133558,2.25637350277021,2.0433457527941363
1.7795,0.7042001042472669,2.256712280774861,2.042646123319024
1.78,0.7036743372201659,2.2570501928411684,2.041933154546151
1.7805,0.7031387579935631,2.25738723674747,2.0412068779112196
1.7810000000000001,0.702593392644988,2.257723410310596,2.0404673286669626
1.7815,0.7020382700446799,2.2580587113868975,2.039714545851604
1.782,0.7014734218401796,2.2583931378732567,2.0389485722680374
1.7825,0.7008988824400185,2.2587266877080765,2.0381694544617837
1.7830000000000001,0.7003146889830271,2.2590593588722396,2.0373772426794465
1.7835,0.699720881283282,2.2593911493900305,2.0365719907941378
1.784,0.6991175017560146,2.25972205733001,2.0357537562050827
1.7845,0.6985045953429405,2.260052080805842,2.034922599736444
1.7850000000000001,0.697882209451172,2.2603812179770797,2.0340785855545622
1.7855,0.6972503939008363,2.260709467049918,2.0332217810970072
1.786,0.6966092008587449,2.2610368262779033,2.03235225698271
1.7865,0.6959586847349432,2.2613632939625816,2.0314700868717597
1.7870000000000001,0.6952989020368096,2.2616888684540757,2.0305753472676304
1.7875,0.6946299111966842,2.262013548151566,2.029668117283511
1.788,0.6939517724010147,2.262337331503689,2.028748478410685
1.7885,0.6932645474474621,2.2626602170088606,2.02781651432483
1.7890000000000001,0.6925682996421294,2.2629822032155458,2.02687231074672
1.7895,0.6918630937323355,2.2633032887224926,2.025915955351138
1.79,0.6911489958629998,2.2636234721789408,2.024947537707799
1.7905,0.6904260735455853,2.2639427522848106,2.0239671492393083
1.7910000000000001,0.6896943956310867,2.264261127790877,2.0229748831846095
1.7915,0.688954032281782,2.264578597498925,2.021970834560745
1.792,0.6882050549397396,2.2648951602618883,2.0209551001202257
1.7925,0.687447536290903,2.2652108149839645,2.019927778302401
1.793,0.6866815502235861,2.2655255606207128,2.0188889691772447
1.7935,0.68590717178248,2.265839396179124,2.0178387743830584
1.794,0.6851244771209485,2.266152320717666,2.0167772970618465
1.7945,0.6843335434513088,2.2664643333463084,2.015704641791966
1.795,0.6835344489882373,2.2667754332265115,2.0146209145114455
1.7955,0.6827272728806678,2.26708561957119,2.013526222425695
1.796,0.6819120951327545,2.267394891644635,2.012420673900391
1.7965,0.6810889965201051,2.2677032487623987,2.0113043783479365
1.797,0.6802580585095871,2.268010690291142,2.010177446118769
1.7975,0.6794193631889611,2.26831721564845,2.0090399884059904
1.798,0.678572993208425,2.2686228243026205,2.0078921171661523
1.7985,0.6777190317311751,2.268927515772434,2.006733945052264
1.799,0.6768575623862284,2.2692312896268976,2.0055655853498693
1.7995,0.6759886692184903,2.2695341454849753,2.0043871519093828
1.8,0.6751124366384972,2.26983608301529,2.003198759077983
1.8005,0.6742289493791267,2.27013710193581,2.002000521640959
1.801,0.6733382924630216,2.2704372020135266,2.0007925547775756
1.8015,0.6724405511780213,2.2707363830641163,1.999574974027809
1.802,0.6715358110562977,2.2710346449516003,1.9983478952640956
1.8025,0.67062415785565,2.271331987587997,1.9971114346660155
1.803,0.6697056775429584,2.2716284109329687,1.9958657086978966
1.8035,0.6687804562775487,2.2719239149934634,1.9946108340863018
1.804,0.6678485803901077,2.27221849982335,1.9933469277914784
1.8045,0.6669101363557053,2.272512165523045,1.9920741069708132
1.805,0.6659652107646018,2.2728049122391285,1.990792488939283
1.8055,0.6650138902954406,2.27309674016395,1.9895021911331372
1.806,0.6640562616921806,2.2733876495352288,1.9882033310786547
1.8065,0.6630924117435812,2.2736776406356483,1.986896026364356
1.807,0.6621224272644362,2.2739667137924444,1.9855803946155917
1.8075,0.6611463950803976,2.2742548693769913,1.9842565534739969
1.808,0.6601644020212685,2.274542107804387,1.9829246205884286
1.8085,0.6591765349266977,2.274828429533046,1.9815847136227285
1.809,0.6581828806618406,2.275113835064299,1.9802369502770008
1.8095,0.6571835261361048,2.27539832494201,1.9788814483130734
1.81,0.6561785583221266,2.2756818997521973,1.9775183255802764
1.8105,0.6551680642805092,2.2759645601226723,1.9761477000490304
1.811,0.6541521312000935,2.2762463067227,1.974769689865508
1.8115,0.6531308464603439,2.276527140262686,1.9733844134362946
1.812,0.652104297715126,2.276807061493903,1.9719919895420606
1.8125,0.6510725729896149,2.277086071208262,1.9705925374690576
1.813,0.650035760774955,2.2773641702381244,1.9691861771375603
1.8135000000000001,0.6489939501019695,2.2776413594561475,1.967773029201897
1.814,0.6479472305817866,2.277917639775149,1.9663532151056105
1.8145,0.6468956924146055,2.278193012147974,1.964926857093397
1.815,0.6458394263770998,2.2784674775673617,1.9634940781940753
1.8155000000000001,0.6447785237993393,2.278741037065798,1.9620550021893304
1.816,0.6437130765363408,2.279013691715361,1.9606097535751748
1.8165,0.6426431769333891,2.2792854426275513,1.9591584575149554
1.817,0.6415689177860395,2.279556290953108,1.9577012397851448
1.8175000000000001,0.6404903923041713,2.2798262378818097,1.956238226726624
1.818,0.6394076940899133,2.280095284642268,1.9547695452147846
1.8185,0.6383209171284411,2.2803634325017215,1.9532953226470848
1.819,0.6372301557853765,2.280630682765826,1.951815686939564
1.8195000000000001,0.6361355048105064,2.280897036778453,1.9503307665319296
1.82,0.6350370593530414,2.281162495921493,1.948840690408295
1.8205,0.6339349149929389,2.281427061614675,1.9473455881397133
1.821,0.632829167787838,2.281690735315408,1.9458455899478864
1.8215000000000001,0.6317199143265068,2.2819535185186433,1.944340826777713
1.822,0.6306072517702399,2.28221541275676,1.9428314303534933
1.8225,0.6294912778638876,2.2824764195994516,1.941317533193933
1.823,0.6283720909171697,2.282736540653608,1.9397992685868433
1.8235000000000001,0.6272497897803105,2.2829957775631904,1.938276770556129
1.824,0.6261244738390329,2.283254132009101,1.9367501738550417
1.8245,0.6249962430340317,2.2835116057090667,1.9352196139926403
1.825,0.6238651978927502,2.2837682004175344,1.933685227276941
1.8255000000000001,0.622731439557635,2.2840239179255795,1.932147150853292
1.826,0.6215950698004489,2.2842787600608223,1.9306055227238341
1.8265,0.6204561910179084,2.284532728687342,1.9290604817416268
1.827,0.6193149062077742,2.2847858257055838,1.927512167578255
1.8275000000000001,0.6181713189310647,2.2850380530522503,1.9259607206726064
1.828,0.6170255332722988,2.285289412700179,1.9244062821769736
1.8285,0.6158776538093741,2.285539906658208,1.9228489939162285
1.829,0.6147277855991188,2.2857895369710377,1.9212889983682528
1.8295000000000001,0.6135760341766426,2.2860383057190954,1.919726438663095
1.83,0.6124225055599333,2.2862862150184013,1.918161458589237
1.8305,0.6112673062511129,2.2865332670204377,1.916594202595333
1.831,0.610110543231902,2.2867794639120174,1.9150248157840881
1.8315000000000001,0.6089523239557094,2.2870248079151514,1.9134534439015571
1.832,0.6077927563375706,2.2872693012869143,1.9118802333235243
1.8325,0.6066319487403778,2.2875129463193047,1.9103053310368512
1.833,0.6054700099575194,2.287755745339101,1.9087288846159491
1.8335000000000001,0.6043070491947903,2.2879977007077126,1.907151042198264
1.834,0.6031431760536576,2.2882388148210255,1.9055719524615964
1.8345,0.6019785005166373,2.288479090109244,1.9039917646042837
1.835,0.6008131329342007,2.2887185290367293,1.9024106283274598
1.8355000000000001,0.5996471840080108,2.288957134101833,1.9008286938123269
1.836,0.598480764762993,2.2891949078367237,1.8992461116822847
1.8365,0.597313986508497,2.289431852807197,1.8976630329502502
1.837,0.5961469607980728,2.289667971612475,1.8960796089640959
1.8375000000000001,0.5949797993950188,2.289903266884994,1.894495991359918
1.838,0.593812614242664,2.2901377412901796,1.8929123320217245
1.8385,0.5926455174361825,2.2903713975262194,1.8913287830432008
1.839,0.591478621194202,2.2906042383238225,1.8897454966891913
1.8395000000000001,0.5903120378282987,2.2908362664459716,1.8881626253543142
1.84,0.5891458797093361,2.291067484687664,1.8865803215172887
1.8405,0.5879802592338146,2.2912978958756454,1.8849987376952764
1.841,0.5868152887981651,2.291527502868131,1.8834180264089972
1.8415000000000001,0.5856510807895663,2.291756308554532,1.8818383401702667
1.842,0.58448774759303,2.291984315855186,1.8802598314916013
1.8425,0.5833254015997279,2.292211527721091,1.878682652897513
1.843,0.582164155200522,2.292437947133645,1.877106956915723
1.8435000000000001,0.5810041207653418,2.292663577104377,1.875532896049169
1.844,0.5798454106184157,2.2928884206746716,1.8739606227423875
1.8445,0.5786881370135499,2.293112480915491,1.8723902893479576
1.845,0.5775324121092132,2.293335760927085,1.8708220480926765
1.8455000000000001,0.5763783479441007,2.2935582638386984,1.8692560510443883
1.846,0.5752260564132045,2.293779992808273,1.867692450079494
1.8465,0.5740756492442615,2.2940009510221415,1.8661313968509734
1.847,0.5729272379829452,2.2942211416947207,1.8645730427682692
1.8475000000000001,0.5717809340049089,2.294440568068212,1.863017539013608
1.848,0.5706368485578265,2.2946592334123226,1.8614650365990246
1.8485,0.5694950928013426,2.2948771410240036,1.859915686420555
1.849,0.5683557778034664,2.2950942942271917,1.858369639253318
1.8495000000000001,0.5672190144839538,2.295310696372529,1.8568270456746652
1.85,0.5660849135321728,2.295526350837059,1.8552880559526959
1.8505,0.5649535853349869,2.2957412610238954,1.8537528199483642
1.851,0.5638251399310438,2.295955430361877,1.8522214870534157
1.8515000000000001,0.5626996869894069,2.2961688623052217,1.8506942061613514
1.852,0.5615773358066286,2.2963815603331783,1.8491711256634218
1.8525,0.5604581953134438,2.296593527949689,1.8476523934576703
1.853,0.5593423740776942,2.296804768683053,1.8461381569528652
1.8535000000000001,0.5582299802955158,2.2970152860855926,1.8446285630564996
1.854,0.5571211217731992,2.297225083733315,1.8431237581501358
1.8545,0.5560159059058682,2.297434165225571,1.841623888060429
1.855,0.5549144396566901,2.297642534184707,1.84012909803087
