Time,Net Activation,Desired Angle
1.318,0.3266468277608858,0.40710690590382176
1.3185,0.32620517338936156,0.40636147008737633
1.319,0.3257657852658029,0.4056160579420641
1.3195000000000001,0.32532869107891543,0.40487066894553714
1.32,0.3248939179491992,0.4041253025309872
1.3205,0.32446149239127964,0.403379958087548
1.321,0.3240314402729601,0.40263463496073065
1.3215000000000001,0.3236037867641613,0.4018893324528991
1.322,0.32317855626793024,0.4011440498237951
1.3225,0.32275577233425756,0.4003987862911222
1.323,0.3223354575666173,0.3996535410311937
1.3235000000000001,0.32191763353553937,0.3989083131796398
1.324,0.32150232071558144,0.398163101832161
1.3245,0.32108953845672844,0.3974179060453089
1.325,0.3206793049864856,0.39667272483727606
1.3255000000000001,0.3202716374276929,0.3959275571886869
1.326,0.31986655181804285,0.39518240204338784
1.3265,0.3194640631240544,0.39443725830924026
1.327,0.3190641852474201,0.39369212485892
1.3275000000000001,0.3186669310248416,0.3929470005307275
1.328,0.3182723122243916,0.39220188412940993
1.3285,0.3178803395405984,0.3914567744269964
1.329,0.3174910225879547,0.3907116701636467
1.3295000000000001,0.3171043698923495,0.389966570048515
1.33,0.31672038888329934,0.38922147276062735
1.3305,0.3163390858927024,0.38847637694977033
1.331,0.3159604661621222,0.3877312812373846
1.3315000000000001,0.31558453385247714,0.3869861842174626
1.332,0.31521129204777987,0.3862410844574539
1.3325,0.314840742750661,0.38549598049918204
1.333,0.31447288687369856,0.3847508708597754
1.3335000000000001,0.3141077242326635,0.38400575403261145
1.334,0.31374525354654903,0.3832606284882696
1.3345,0.3133854724441236,0.3825154926754891
1.335,0.3130283774718063,0.3817703450221318
1.3355000000000001,0.3126739641000327,0.38102518393614904
1.336,0.3123222267299635,0.38028000780655397
1.3365,0.31197315870076747,0.3795348150043978
1.337,0.31162675229421066,0.37878960388375144
1.3375000000000001,0.31128299873549514,0.37804437278269526
1.338,0.31094188819510526,0.37729912002431515
1.3385,0.31060340979815826,0.3765538439177015
1.339,0.31026755164406983,0.3758085427589445
1.3395000000000001,0.30993430083633167,0.37506321483211985
1.34,0.30960364351985925,0.37431785841026094
1.3405,0.3092755649177842,0.3735724717563167
1.341,0.3089500493583796,0.3728270531241016
1.3415000000000001,0.30862708029285846,0.37208160075924174
1.342,0.30830664031599525,0.37133611290011637
1.3425,0.30798871120413246,0.37059058777878373
1.343,0.30767327397824246,0.36984502362187727
1.3435000000000001,0.30736030898376604,0.36909941865146245
1.344,0.3070497959640134,0.3683537710858573
1.3445,0.30674171410687,0.3676080791404321
1.345,0.306436042064807,0.3668623410284024
1.3455,0.30613275796283396,0.366116554961623
1.346,0.305831839404972,0.3653707191513832
1.3465,0.3055332634814249,0.3646248318092024
1.347,0.30523700677622173,0.363878891147626
1.3475,0.30494304537388517,0.36313289538102167
1.348,0.30465135486570805,0.3623868427263765
1.3485,0.3043619103607718,0.3616407314040914
1.349,0.3040746865037661,0.3608945596387694
1.3495,0.303789657494834,0.3601483256599956
1.35,0.303506797107287,0.359402027703111
1.3505,0.3032260787032249,0.3586556640099799
1.351,0.3029474752477809,0.3579092328297519
1.3515,0.3026709593231516,0.3571627324196191
1.352,0.3023965031450526,0.3564161610455658
1.3525,0.30212407858112456,0.3556695169831099
1.353,0.30185365716569773,0.35492279851803793
1.3535,0.30158521010759676,0.3541760039471373
1.354,0.30131870829376844,0.35342913157892764
1.3545,0.30105412229142725,0.3526821797343929
1.355,0.30079142234877354,0.3519351467477133
1.3555,0.3005305783961253,0.351188030966998
1.356,0.3002715600502008,0.3504408307550157
1.3565,0.30001433662020466,0.3496935444899222
1.357,0.29975887711298665,0.3489461705659851
1.3575,0.29950515023930047,0.348198707394305
1.358,0.29925312442565405,0.3474511534035292
1.3585,0.29900276783197777,0.34670350704055536
1.359,0.2987540483719237,0.34595576677122175
1.3595,0.29850693373599424,0.34520793108098413
1.36,0.2982613914201006,0.3444599984755741
1.3605,0.29801738875667994,0.34371196748163857
1.361,0.29777489294194504,0.3429638366473611
1.3615,0.29753387105880513,0.34221560454306865
1.362,0.2972942901016321,0.34146726976182123
1.3625,0.29705611700698753,0.3407188309199814
1.363,0.29681931868547123,0.33997028665776247
1.3635,0.29658386204484954,0.3392216356397605
1.364,0.29634971399997323,0.33847287655547686
1.3645,0.2961168414733461,0.3377240081198373
1.365,0.2958852113936484,0.3369750290737077
1.3655,0.29565479069798684,0.3362259381844044
1.366,0.29542554633927726,0.33547673424619673
1.3665,0.2951974452967254,0.33472741608079815
1.367,0.29497045458707943,0.33397798253784655
1.3675,0.2947445412744113,0.3332284324953741
1.368,0.2945196724757742,0.3324787648602682
1.3685,0.29429581536261584,0.3317289785687269
1.369,0.29407293716408167,0.33097907258670606
1.3695,0.2938510051810449,0.3302290459103532
1.37,0.29362998681160585,0.3294788975664201
1.3705,0.29340984957854127,0.3287286266126538
1.371,0.2931905611497787,0.3279782321381684
1.3715,0.29297208935100366,0.32722771326380373
1.372,0.2927544021767175,0.32647706914247004
1.3725,0.29253746780847084,0.3257262989594753
1.373,0.2923212546425532,0.32497540193282914
1.3735,0.29210573132108586,0.32422437731352105
1.374,0.29189086676005976,0.3234732243857746
1.3745,0.29167663016827045,0.32272194246728264
1.375,0.2914629910527188,0.3219705309094315
1.3755,0.29124991921918336,0.3212189890975161
1.3760000000000001,0.29103738478468744,0.32046731645093973
1.3765,0.29082535820583805,0.31971551242338847
1.377,0.2906138103132077,0.31896357650297685
1.3775,0.29040271234214077,0.3182115082123666
1.3780000000000001,0.29019203595479437,0.3174593071088631
1.3785,0.2899817532510525,0.3167069727844965
1.379,0.2897718367718738,0.31595450486609106
1.3795,0.28956225950483505,0.3152019030153217
1.3800000000000001,0.28935299489853816,0.31444916692875263
1.3805,0.2891440168824536,0.31369629633785406
1.381,0.28893529988659594,0.3129432910089978
1.3815,0.2887268188633448,0.3121901507434298
1.3820000000000001,0.2885185493145018,0.31143687537721637
1.3825,0.2883104673152202,0.3106834647811664
1.383,0.28810254952015657,0.3099299188607391
1.3835,0.28789477314520967,0.3091762375559522
1.3840000000000001,0.28768711592958585,0.30842242084130117
1.3845,0.2874795560878838,0.3076684687256962
1.385,0.28727207226239343,0.3069143812524163
1.3855,0.2870646434850685,0.3061601584990751
1.3860000000000001,0.2868572491550821,0.3054058005775886
1.3865,0.28664986903100864,0.3046513076341375
1.387,0.28644248323031135,0.3038966798491185
1.3875,0.28623507222745964,0.3031419174370862
1.3880000000000001,0.28602761684757855,0.30238702064668754
1.3885,0.2858200982604638,0.3016319897605895
1.389,0.2856124979803425,0.30087682509539554
1.3895,0.28540479786977785,0.30012152700154887
1.3900000000000001,0.2851969801425524,0.2993660958632236
1.3905,0.2849890273634034,0.29861053209820476
1.391,0.28478092244560665,0.297854836157759
1.3915,0.28457264864736515,0.29709900852649634
1.3920000000000001,0.28436418956700404,0.29634304972222436
1.3925,0.2841555291389856,0.2955869602957932
1.393,0.28394665163743255,0.2948307408309283
1.3935,0.28373754169366716,0.29407439194404195
1.3940000000000001,0.2835281843256979,0.29331791428401616
1.3945,0.2833185649694731,0.29256130853195705
1.395,0.2831086695028022,0.2918045754009241
1.3955,0.2828984842595174,0.29104771563564
1.3960000000000001,0.28268799603562006,0.29029073001218697
1.3965,0.2824771920890478,0.28953361933769173
1.397,0.2822660601329616,0.28877638445000453
1.3975,0.2820545883215344,0.2880190262173758
1.3980000000000001,0.2818427652274439,0.28726154553813577
1.3985,0.28163057981074374,0.28650394334038226
1.399,0.2814180213825725,0.2857462205816798
1.3995,0.2812050795740979,0.28498837824876705
1.4000000000000001,0.2809917443188792,0.2842304173572648
1.4005,0.2807780058434392,0.2834723389513797
1.401,0.28056385465511874,0.2827141441036058
1.4015,0.28034928152410654,0.28195583391442686
1.4020000000000001,0.2801342774633754,0.2811974095120215
1.4025,0.27991883371040444,0.2804388720519695
1.403,0.2797029417130486,0.27968022271695775
1.4035,0.279486593119511,0.27892146271648294
1.4040000000000001,0.2792697797685342,0.27816259328655135
1.4045,0.27905249367540996,0.27740361568937805
1.405,0.27883472701455897,0.276644531213088
1.4055,0.27861647210282914,0.2758853411714187
1.4060000000000001,0.2783977213836645,0.27512604690342374
1.4065,0.27817846740724417,0.27436664977318037
1.407,0.2779587028040434,0.27360715116950457
1.4075,0.2777384202573363,0.2728475525056748
1.408,0.27751761248463225,0.2720878552191592
1.4085,0.27729627223429765,0.27132806077133736
1.409,0.2770743922965544,0.27056817064720823
1.4095,0.2768519655233755,0.26980818635507897
1.41,0.2766289848503262,0.269048109426234
1.4105,0.2764054433140231,0.26828794141458645
1.411,0.2761813340609532,0.26752768389631804
1.4115,0.2759566503469639,0.26676733846951217
1.412,0.2757313855310831,0.26600690675378474
1.4125,0.2755055330697757,0.2652463903899117
1.413,0.27527908651558775,0.26448579103945163
1.4135,0.27505203951872303,0.2637251103843612
1.414,0.2748243858277264,0.2629643501266047
1.4145,0.2745961192881501,0.2622035119877585
1.415,0.27436723383987455,0.261442597708612
1.4155,0.2741377235129235,0.26068160904876536
1.416,0.2739075824224654,0.25992054778622564
1.4165,0.27367680476577405,0.25915941571699935
1.417,0.27344538482290864,0.25839821465468027
1.4175,0.27321331695684553,0.2576369464300322
1.418,0.27298059560178006,0.25687561289057487
1.4185,0.27274721523013873,0.25611421590018457
1.419,0.27251317030116384,0.25535275733872237
1.4195,0.2722784552043466,0.2545912391016918
1.42,0.2720430642109475,0.25382966309992216
1.4205,0.2718069914396462,0.2530680312592692
1.421,0.27157023083451154,0.2523063455203255
1.4215,0.2713327761505521,0.25154460783813676
1.422,0.27109462094516673,0.2507828201819205
1.4225,0.27085575857813576,0.25002098453478183
1.423,0.270616182224833,0.24925910289341902
1.4235,0.2703758849044324,0.24849717726780987
1.424,0.27013485951530236,0.24773520968087462
1.4245,0.26989309886392077,0.24697320216811938
1.425,0.2696505956818441,0.24621115677726763
1.4255,0.2694073426354293,0.24544907556788398
1.426,0.26916333233134926,0.24468696061099315
1.4265,0.26891855731504094,0.2439248139886983
1.427,0.2686730100588744,0.24316263779380537
1.4275,0.2684266829400058,0.24240043412945936
1.428,0.26817956821112005,0.24163820510879752
1.4285,0.2679316579697066,0.24087595285462016
1.429,0.2676829441321072,0.2401136794990765
1.4295,0.26743341841617296,0.23935138718336052
1.43,0.2671830723317811,0.23858907805741242
1.4305,0.26693189717622373,0.23782675427962266
1.431,0.26667988403416865,0.2370644180165362
1.4315,0.26642702378501487,0.23630207144255252
1.432,0.26617330711905973,0.2355397167396164
1.4325,0.26591872455926857,0.2347773560968959
1.433,0.26566326648306154,0.23401499171044807
1.4335,0.2654069231412128,0.23325262578287398
1.434,0.26514968467484795,0.23249026052296443
1.4345,0.2648915411316639,0.23172789814533692
1.435,0.26463248247933807,0.23096554087006582
1.4355,0.2643724986123065,0.23020319092230965
1.436,0.26411157935158747,0.2294408505319399
1.4365,0.26384971444326966,0.22867852193317262
1.437,0.2635868935615706,0.22791620736419949
1.4375,0.2633231063163907,0.2271539090668166
1.438,0.2630583422616493,0.22639162928605003
1.4385000000000001,0.2627925909028866,0.22562937026977892
1.439,0.2625258417052614,0.2248671342683562
1.4395,0.26225808410284607,0.22410492353422587
1.44,0.26198930750895105,0.22334274032153675
1.4405000000000001,0.2617195013259105,0.22258058688575294
1.441,0.26144865495096886,0.22181846548326337
1.4415,0.26117675777566696,0.22105637837099482
1.442,0.26090379918082934,0.22029432780603095
1.4425000000000001,0.26062976853264547,0.21953231604523682
1.443,0.2603546551835267,0.21877034534488618
1.4435,0.2600784484765063,0.21800841796028955
1.444,0.25980113774793423,0.2172465361454243
1.4445000000000001,0.25952271232383456,0.2164847021525704
1.445,0.25924316151026494,0.21572291823195597
1.4455,0.258962474582858,0.2149611866314129
1.446,0.258680640782927,0.21419950959603898
1.4465000000000001,0.25839764932609005,0.21343788936785896
1.447,0.25811348942288137,0.21267632818547721
1.4475,0.2578281503019831,0.21191482828372096
1.448,0.2575416212229817,0.21115339189327997
1.4485000000000001,0.25725389147260763,0.21039202124035322
1.449,0.2569649503506945,0.2096307185463087
1.4495,0.2566747871554755,0.20886948602735683
1.45,0.25638339117124354,0.20810832589423653
1.4505000000000001,0.2560907516579182,0.2073472403519121
1.451,0.25579685784482603,0.2065862315992795
1.4515,0.25550169893300523,0.2058253018288761
1.452,0.25520526410928823,0.20506445322658728
1.4525000000000001,0.2549075425728073,0.20430368797134246
1.453,0.25460852357213243,0.20354300823479388
1.4535,0.2543081964496259,0.20278241618097423
1.454,0.2540065506871573,0.20202191396593205
1.4545000000000001,0.25370357594491355,0.20126150373734938
1.455,0.2533992620861478,0.20050118763414998
1.4555,0.2530935991851273,0.19974096778610878
1.456,0.2527865775207483,0.19898084631347102
1.4565000000000001,0.25247818756274754,0.19822082532658578
1.457,0.25216841995810335,0.19746090692555385
1.4575,0.2518572655204432,0.19670109319988827
1.458,0.2515447152198499,0.19594138622818724
1.4585000000000001,0.2512307601701521,0.19518178807782122
1.459,0.25091539161531357,0.19442230080463457
1.4595,0.2505986009205809,0.19366292645265928
1.46,0.25028037957311106,0.1929036670538347
1.4605000000000001,0.24996071919187052,0.1921445246277279
1.461,0.2496396115414749,0.19138550118125264
1.4615,0.24931704854255796,0.19062659870838833
1.462,0.24899302227453618,0.18986781918990456
1.4625000000000001,0.24866752497267317,0.18910916459309404
1.463,0.24834054902386093,0.18835063687151515
1.4635,0.2480120869633081,0.18759223796474347
1.464,0.24768213147171325,0.18683396979813205
1.4645000000000001,0.2473506753719072,0.18607583428258084
1.465,0.24701771162358238,0.18531783331431656
1.4655,0.24668323331443348,0.18455996877468495
1.466,0.24634723364944444,0.18380224252995697
1.4665000000000001,0.24600970594458738,0.183044656431146
1.467,0.24567064362783106,0.18228721231383174
1.4675,0.24533004024224234,0.18152991199798968
1.468,0.24498788944528768,0.18077275728782824
1.4685000000000001,0.24464418500263763,0.18001574997163722
1.469,0.24429892077247597,0.17925889182165317
1.4695,0.2439520906727981,0.17850218459395212
1.47,0.2436036886345637,0.17774563002837832
1.4705000000000001,0.24325370855924475,0.1769892298485064
1.471,0.2429021442948208,0.17623298576162563
1.4715,0.24254898962388505,0.175476899458739
1.472,0.24219423825051867,0.17472097261457795
1.4725,0.2418378837855052,0.17396520688763353
1.473,0.24147991974138644,0.17320960392019846
1.4735,0.24112033954428821,0.17245416533840938
1.474,0.24075913655670736,0.17169889275228284
1.4745,0.24039630410165805,0.17094378775574437
1.475,0.24003183548457474,0.1701888519266516
1.4755,0.23966572401377276,0.16943408682681263
1.476,0.23929796301927606,0.1686794940020005
1.4765,0.23892854586796816,0.16792507498196577
1.477,0.2385574659734582,0.16717083128045088
1.4775,0.23818471680056708,0.1664167643952091
1.478,0.23781029186511035,0.16566287580803118
1.4785,0.23743418473130423,0.16490916698478092
1.479,0.23705638901159737,0.16415563937543837
1.4795,0.23667689837277125,0.16340229441414664
1.48,0.23629570654859106,0.16264913351925836
1.4805,0.23591280735763462,0.16189615809337868
1.481,0.23552819472358252,0.16114336952340297
1.4815,0.23514186269290777,0.1603907691805512
1.482,0.23475380544667052,0.1596383584204022
1.4825,0.23436401730889292,0.1588861385829299
1.483,0.23397249275586002,0.15813411099254107
1.4835,0.23357922642672838,0.1573822769581135
1.484,0.23318421313254295,0.15663063777303568
1.4845,0.23278744786084823,0.15587919471525066
1.485,0.2323889257722777,0.15512794904730862
1.4855,0.23198864218707407,0.1543769020164346
1.486,0.23158659256825853,0.153626054854613
1.4865,0.23118277251147296,0.1528754087786852
1.487,0.23077717774252002,0.15212496499045475
1.4875,0.2303698041169379,0.15137472467679988
1.488,0.229960647617717,0.15062468900979328
1.4885,0.22954970435063846,0.14987485914683132
1.489,0.22913697053964366,0.1491252362307722
1.4895,0.2287224425260474,0.14837582139008076
1.49,0.22830611677391496,0.14762661573897604
1.4905,0.2278879898817408,0.1468776203775776
1.491,0.22746805859749458,0.1461288363920486
1.4915,0.2270463198309134,0.14538026485473704
1.492,0.22662277065921704,0.1446319068243191
1.4925,0.22619740832881247,0.14388376334594702
1.493,0.2257702302581102,0.1431358354514007
1.4935,0.22534123404632106,0.14238812415923918
1.494,0.2249104174977318,0.14164063047494238
1.4945,0.22447777867445515,0.14089335539102582
1.495,0.22404331597251356,0.14014629988711388
1.4955,0.22360702818416547,0.1393994649299796
1.496,0.2231689145100163,0.1386528514735818
1.4965,0.2227289745258537,0.13790646045912708
1.497,0.22228720813753447,0.13716029281516356
