Time,Net Activation,Desired Angle
4.36,0.8596624945160286,1.6211485633131044
4.3605,0.8589465434988807,1.621578270524661
4.361,0.8582287784189034,1.6220076179137342
4.3615,0.857509188893725,1.6224366045661354
4.362,0.8567877649377436,1.6228652295627
4.3625,0.8560644969676707,1.6232934919794875
4.363,0.8553393757832218,1.623721390887973
4.3635,0.8546123925188687,1.6241489253552146
4.364,0.8538835385741166,1.6245760944439855
4.3645000000000005,0.853152805540499,1.6250028972128703
4.365,0.8524201851443336,1.6254293327163316
4.3655,0.8516856692152656,1.625855400004762
4.366,0.8509492496796331,1.626281098124532
4.3665,0.85021091857194,1.626706426118044
4.367,0.8494706680575532,1.6271313830237977
4.3675,0.8487284904610937,1.6275559678764697
4.368,0.8479843782959323,1.6279801797070073
4.3685,0.8472383242916426,1.6284040175427366
4.369,0.8464903214184003,1.628827480407483
4.3695,0.8457403629091834,1.629250567321702
4.37,0.8449884422813263,1.6296732773026217
4.3705,0.844234553358069,1.630095609364395
4.371,0.8434786902890264,1.6305175625182633
4.3715,0.8427208475681566,1.630939135772728
4.372,0.8419610200492436,1.6313603281337312
4.3725000000000005,0.8411992029599873,1.631781138604841
4.373,0.8404353919154065,1.6322015661874467
4.3735,0.8396695829304585,1.6326216098809574
4.374,0.8389017724311952,1.633041268683008
4.3745,0.8381319572634793,1.6334605415896692
4.375,0.8373601346984673,1.6338794275956596
4.3755,0.8365863024345843,1.6342979256945593
4.376,0.8358104585962706,1.6347160348790233
4.3765,0.8350326017302907,1.6351337541409918
4.377,0.8342527308002348,1.635551082471899
4.3775,0.8334708451779792,1.6359680188628776
4.378,0.8326869446286267,1.6363845623049542
4.3785,0.8319010292876243,1.6368007117892354
4.3790000000000004,0.8311130996360435,1.63721646630708
4.3795,0.8303231564827958,1.6376318248502633
4.38,0.8295312009552668,1.6380467864111354
4.3805000000000005,0.8287372344914476,1.6384613499827778
4.381,0.8279412588248435,1.63887551455915
4.3815,0.8271432759555926,1.639289279135223
4.382,0.826343288105359,1.63970264270709
4.3825,0.8255412976597242,1.6401156042720488
4.383,0.8247373071061296,1.6405281628286523
4.3835,0.8239313189750225,1.6409403173767296
4.384,0.8231233357889693,1.6413520669173827
4.3845,0.8223133600214121,1.6417634104529613
4.385,0.8215013940631124,1.6421743469870218
4.3855,0.8206874401908575,1.6425848755242702
4.386,0.8198715005332345,1.6429949950704876
4.3865,0.8190535770334543,1.6434047046324383
4.3870000000000005,0.818233671414125,1.6438140032177582
4.3875,0.8174117851487066,1.6442228898348312
4.388,0.8165879194416497,1.6446313634926546
4.3885000000000005,0.8157620752184216,1.6450394232006986
4.389,0.8149342531266552,1.6454470679687687
4.3895,0.8141044535470919,1.645854296806871
4.39,0.813272676608826,1.646261108725087
4.3905,0.8124389222015581,1.6466675027334532
4.391,0.811603189979173,1.647073477841844
4.3915,0.8107654793518838,1.6474790330598497
4.392,0.8099257894672586,1.6478841673966438
4.3925,0.8090841191836522,1.64828887986084
4.393,0.808240467041062,1.6486931694603317
4.3935,0.8073948312320128,1.6490970352021195
4.394,0.8065472095712961,1.6495004760921208
4.3945,0.8056975994630752,1.6499034911349655
4.3950000000000005,0.8048459978666248,1.6503060793337727
4.3955,0.8039924012636535,1.6507082396899122
4.396,0.8031368056302451,1.651109971202752
4.3965000000000005,0.8022792064172716,1.6515112728693948
4.397,0.8014195985433282,1.6519121436844124
4.3975,0.8005579763997481,1.6523125826395815
4.398,0.7996943338601016,1.652712588723625
4.3985,0.7988286642854912,1.6531121609219557
4.399,0.7979609605240175,1.6535112982164195
4.3995,0.7970912149097853,1.6539099995850386
4.4,0.7962194192681193,1.6543082640017566
4.4005,0.7953455649307805,1.6547060904361914
4.401,0.7944696427595329,1.6551034778534013
4.4015,0.7935916431716115,1.655500425213661
4.402,0.7927115561621652,1.6558969314722514
4.4025,0.7918293713244396,1.6562929955792585
4.4030000000000005,0.7909450778701013,1.656688616479382
4.4035,0.7900586646496465,1.657083793111755
4.404,0.7891701201717439,1.6574785244097732
4.4045000000000005,0.7882794326215844,1.6578728093009318
4.405,0.7873865898802227,1.6582666467066747
4.4055,0.7864915795482601,1.6586600355422534
4.406,0.7855943889766334,1.6590529747166023
4.4065,0.7846950053041922,1.6594454631322322
4.407,0.7837934154973376,1.6598374996851442
4.4075,0.7828896063845063,1.6602290832647606
4.408,0.7819835646807876,1.6606202127538678
4.4085,0.7810752770032363,1.6610108870285674
4.409,0.7801647298804177,1.6614011049582316
4.4095,0.7792519097595209,1.6617908654054627
4.41,0.7783368030133215,1.6621801672260554
4.4105,0.7774193959481986,1.6625690092689638
4.4110000000000005,0.7764996748137831,1.6629573903762722
4.4115,0.7755776258154614,1.6633453093831738
4.412,0.7746532351310822,1.6637327651179563
4.4125000000000005,0.7737264889302348,1.6641197564019972
4.413,0.7727973733909776,1.6645062820497685
4.4135,0.771865874709433,1.6648923408688456
4.414,0.770931979101828,1.665277931659917
4.4145,0.7699956728043306,1.6656630532167942
4.415,0.7690569420814652,1.6660477043264255
4.4155,0.7681157732535152,1.6664318837689238
4.416,0.7671721527450034,1.6668155903176194
4.4165,0.7662260671469486,1.6671988227391419
4.417,0.7652775032812458,1.6675815797935363
4.4175,0.7643264482567805,1.6679638602344058
4.418,0.7633728895125667,1.6683456628090776
4.4185,0.7624168148491146,1.6687269862587826
4.4190000000000005,0.7614582124506303,1.6691078293188477
4.4195,0.7604970708989648,1.6694881907188945
4.42,0.7595333791802994,1.669868069183041
4.4205,0.7585671266871583,1.6702474634301048
4.421,0.7575983032178034,1.6706263721738062
4.4215,0.7566268989724334,1.6710047941229684
4.422,0.7556529045439404,1.6713827279817148
4.4225,0.7546763109025013,1.6717601724496565
4.423,0.7536971093775771,1.6721371262220723
4.4235,0.7527152916435834,1.6725135879900814
4.424,0.7517308497128894,1.6728895564408115
4.4245,0.7507437759341717,1.6732650302575676
4.425,0.7497540629915215,1.6736400081199994
4.4255,0.7487617039034205,1.6740144887042685
4.426,0.7477666920254417,1.6743884706832168
4.4265,0.7467690210583832,1.674761952726539
4.4270000000000005,0.7457686850572333,1.6751349335009595
4.4275,0.7447656784354325,1.6755074116704123
4.428,0.7437599959650225,1.675879385896219
4.4285,0.7427516327793517,1.676250854837271
4.429,0.7417405843852257,1.6766218171502143
4.4295,0.7407268466853438,1.6769922714896492
4.43,0.7397104160037067,1.67736221650834
4.4305,0.7386912891033472,1.677731650857434
4.431,0.7376694631901572,1.6781005731866845
4.4315,0.7366449359041416,1.6784689821446659
4.432,0.7356177053044043,1.6788368763789847
4.4325,0.7345877698548462,1.6792042545364814
4.433,0.7335551284147546,1.6795711152634276
4.4335,0.7325197802343142,1.6799374572057226
4.434,0.7314817249526915,1.6803032790090866
4.4345,0.7304409625967937,1.6806685793192557
4.4350000000000005,0.7293974935800639,1.6810333567821745
4.4355,0.7283513187011622,1.6813976100441885
4.436,0.7273024391420327,1.681761337752237
4.4365,0.7262508564636511,1.6821245385540406
4.437,0.7251965725971244,1.6824872110982885
4.4375,0.7241395898302918,1.6828493540348148
4.438,0.7230799107942791,1.683210966014772
4.4385,0.7220175384553199,1.6835720456907972
4.439,0.7209524761126435,1.6839325917171795
4.4395,0.7198847273973801,1.684292602750025
4.44,0.7188142962644537,1.6846520774474198
4.4405,0.7177411869706336,1.6850110144695805
4.441,0.7166654040362967,1.6853694124789858
4.4415000000000004,0.7155869521938,1.6857272701404828
4.442,0.7145058363302479,1.6860845861213645
4.4425,0.7134220614346201,1.6864413590914202
4.4430000000000005,0.7123356325555825,1.6867975877229662
4.4435,0.7112465547699878,1.687153270690859
4.444,0.7101548331604259,1.6875084066724992
4.4445,0.7090604728026405,1.6878629943478276
4.445,0.7079634787630452,1.6882170323993204
4.4455,0.706863856102727,1.6885705195119867
4.446,0.7057616098830586,1.6889234543733689
4.4465,0.7046567451698561,1.6892758356735447
4.447,0.7035492670353531,1.6896276621051303
4.4475,0.702439180559782,1.6899789323632848
4.448,0.7013264908348805,1.6903296451457155
4.4485,0.7002112029687322,1.6906797991526865
4.449,0.6990933220892255,1.6910293930870286
4.4495000000000005,0.6979728533456963,1.6913784256541498
4.45,0.6968498019102605,1.6917268955620466
4.4505,0.6957241729763511,1.6920748015213152
4.4510000000000005,0.6945959717491089,1.692422142245157
4.4515,0.6934652034291627,1.6927689164493769
4.452,0.6923318731992122,1.6931151228523733
4.4525,0.6911959862196057,1.6934607601751281
4.453,0.6900575476291347,1.6938058271411953
4.4535,0.6889165625406178,1.6941503224766883
4.454,0.6877730360203941,1.6944942449102565
4.4545,0.6866269730474737,1.6948375931730417
4.455,0.6854783784602108,1.695180365998608
4.4555,0.6843272569057841,1.695522562122846
4.456,0.6831736128030694,1.695864180283859
4.4565,0.6820174503203708,1.696205219221837
4.457,0.6808587733658537,1.6965456776789278
4.4575000000000005,0.679697585588742,1.6968855543991064
4.458,0.6785338903887959,1.697224848128051
4.4585,0.6773676909308226,1.697563557613025
4.4590000000000005,0.6761989901609098,1.6979016816027686
4.4595,0.6750277908215068,1.6982392188473958
4.46,0.6738540954639539,1.6985761680982996
4.4605,0.6726779064590072,1.6989125281080615
4.461,0.6714992260068513,1.6992482976303662
4.4615,0.6703180561479858,1.699583475419922
4.462,0.6691343987757318,1.6999180602323867
4.4625,0.6679482556490416,1.7002520508243009
4.463,0.6667596284014283,1.7005854459530252
4.4635,0.6655685185431477,1.7009182443766782
4.464,0.6643749274609944,1.7012504448540753
4.4645,0.6631788564251543,1.70158204614467
4.465,0.6619803066087363,1.7019130470085055
4.4655000000000005,0.6607792791172382,1.7022434462061808
4.466,0.6595757750192747,1.7025732424988325
4.4665,0.6583697953697092,1.7029024346481276
4.4670000000000005,0.6571613412219013,1.703231021416263
4.4675,0.6559504136319058,1.7035590015659663
4.468,0.6547370136594771,1.7038863738604988
4.4685,0.6535211423700915,1.704213137063657
4.469,0.6523028008403715,1.704539289939779
4.4695,0.6510819901659524,1.704864831253754
4.47,0.6498587114692841,1.7051897597710348
4.4705,0.6486329659080965,1.7055140742576569
4.471,0.6474047546898869,1.7058377734802623
4.4715,0.6461740790994097,1.7061608562061383
4.472,0.6449409405430225,1.7064833212032784
4.4725,0.6437053406056641,1.7068051672404718
4.473,0.6424672811087341,1.7071263930874212
4.4735000000000005,0.6412267641586844,1.7074469975148858
4.474,0.6399837921853976,1.7077669792948427
4.4745,0.6387383679769958,1.7080863372006656
4.4750000000000005,0.6374904947211532,1.7084050700073259
4.4755,0.6362401760663001,1.7087231764916215
4.476,0.6349874162124299,1.709040655432454
4.4765,0.6337322200187103,1.7093575056111572
4.477,0.6324745930917578,1.7096737258118715
4.4775,0.6312145418300265,1.7099893148219396
4.478,0.6299520734376134,1.7103042714323093
4.4785,0.6286871959389574,1.7106185944379442
4.479,0.6274199182123102,1.7109322826382496
4.4795,0.6261502500415722,1.7112453348375267
4.48,0.6248782021801106,1.7115577498454564
4.4805,0.623603786422509,1.7118695264776203
4.481,0.6223270156836375,1.712180663556061
4.4815000000000005,0.6210479040838355,1.712491159909885
4.482,0.6197664670337534,1.7128010143759078
4.4825,0.6184827213097002,1.7131102257993367
4.483,0.617196685114527,1.713418793034484
4.4835,0.6159083781236693,1.7137267149455042
4.484,0.6146178215154856,1.714033990407145
4.4845,0.6133250379834285,1.7143406183055052
4.485,0.612030051729692,1.7146465975387888
4.4855,0.6107328884446096,1.7149519270180495
4.486,0.6094335752793135,1.7152566056679222
4.4865,0.6081321408188093,1.7155606324273383
4.487,0.6068286150594618,1.7158640062502328
4.4875,0.6055230293914465,1.7161667261062417
4.488,0.6042154165849353,1.716468790981391
4.4885,0.6029058107788596,1.716770199878782
4.489,0.6015942474719509,1.717070951819272
4.4895000000000005,0.60028076351579,1.7173710458421496
4.49,0.5989653971079828,1.7176704810058094
4.4905,0.5976481877820915,1.7179692563884192
4.491,0.5963291763922727,1.718267371088581
4.4915,0.5950084050938214,1.7185648242259817
4.492,0.5936859173225645,1.718861614942034
4.4925,0.5923617577754543,1.7191577424005067
4.493,0.5910359723933016,1.7194532057881473
4.4935,0.5897086083450105,1.7197480043152964
4.494,0.588379714011388,1.7200421372164938
4.4945,0.587049338966833,1.7203356037510753
4.495,0.5857175339589272,1.7206284032037606
4.4955,0.5843843508871877,1.7209205348852286
4.496,0.5830498427814361,1.721211998132683
4.4965,0.5817140637780996,1.721502792310407
4.497,0.580377069091815,1.721792916810301
4.4975000000000005,0.5790389149820877,1.7220823710524071
4.498,0.5776996587194213,1.7223711544854141
4.4985,0.5763593585583614,1.72265926658715
4.499,0.5750180737226152,1.7229467068650668
4.4995,0.5736758643996396,1.723233474856723
4.5,0.5723327917334274,1.7235195701302624
4.5005,0.5709889178008081,1.7238049922848804
4.501,0.5696443055627777,1.724089740951267
4.5015,0.5682990187980211,1.7243738157920157
4.502,0.5669531220392688,1.7246572165020009
4.5025,0.565606680528093,1.724939942808733
4.503,0.5642597601843731,1.725221994472698
4.5035,0.5629124275754411,1.725503371287681
4.5040000000000004,0.5615647498747587,1.7257840730810705
4.5045,0.5602167948090513,1.7260640997141348
4.505,0.5588686305970407,1.7263434510822688
4.5055000000000005,0.557520325882026,1.7266221271152065
4.506,0.556171949657129,1.7269001277771963
4.5065,0.5548235711808672,1.7271774530671344
4.507,0.5534752598849364,1.7274541030186514
4.5075,0.5521270852803141,1.7277300777001525
4.508,0.5507791168663317,1.7280053772148123
4.5085,0.5494314240449578,1.7282800017005262
4.509,0.5480840760449416,1.7285539513298243
4.5095,0.5467371418630844,1.7288272263097557
4.51,0.5453906902265261,1.7290998268817546
4.5105,0.5440447895729282,1.7293717533214952
4.511,0.5426995080408858,1.7296430059387427
4.5115,0.5413549134631137,1.7299135850772012
4.5120000000000005,0.5400110733579704,1.7301834911143563
4.5125,0.5386680549175232,1.730452724461313
4.513,0.5373259249911595,1.7307212855626237
4.5135000000000005,0.5359847500637106,1.7309891748961075
4.514,0.5346445962276812,1.7312563929726532
4.5145,0.533305529151427,1.7315229403360082
4.515,0.531967614049621,1.731788817562552
4.5155,0.5306309156667351,1.7320540252610614
4.516,0.5292954982825715,1.732318564072478
4.5165,0.5279614257396607,1.7325824346696908
4.517,0.5266287614830408,1.7328456377573362
4.5175,0.5252975686005347,1.7331081740716219
4.518,0.5239679098550931,1.7333700443801627
4.5185,0.5226398477053279,1.7336312494818298
4.519,0.5213134443135364,1.7338917902066022
4.5195,0.5199887615424896,1.7341516674154178
4.5200000000000005,0.5186658609435719,1.734410882000018
4.5205,0.5173448037395876,1.7346694348827827
4.521,0.5160256508059313,1.7349273270165584
4.5215000000000005,0.5147084626539694,1.735184559384475
4.522,0.513393299419395,1.7354411329997592
4.5225,0.5120802208554069,1.7356970489055428
4.523,0.5107692863267327,1.735952308174669
4.5235,0.5094605547973048,1.7362069119094925
4.524,0.508154084804981,1.7364608612416663
4.5245,0.5068499344242895,1.7367141573319105
4.525,0.5055481612286896,1.7369668013697614
4.5255,0.5042488222668404,1.7372187945733104
4.526,0.5029519740586917,1.7374701381889388
4.5265,0.5016576726055065,1.737720833491059
4.527,0.5003659734045022,1.7379708817818629
4.5275,0.4990769314638319,1.7382202843910775
4.5280000000000005,0.4977906013185091,1.738469042675728
4.5285,0.4965070370477053,1.738717158019911
4.529,0.49522629229088233,1.7389646318345737
4.5295000000000005,0.4939484202586775,1.7392114655573003
4.53,0.49267347373596354,1.7394576606520993
4.5305,0.4914015050774562,1.7397032186091883
4.531,0.4901325661986034,1.7399481409447748
4.5315,0.4888667085651683,1.7401924292008313
4.532,0.4876039831837522,1.7404360849448657
4.5325,0.48634444059383813,1.740679109769688
4.533,0.4850881308614631,1.7409215052931744
4.5335,0.48383510357481996,1.7411632731580269
4.534,0.4825854078415634,1.7414044150315346
4.5345,0.481339092286972,1.7416449326053325
4.535,0.48009620505233874,1.7418848275951584
4.5355,0.4788567937930806,1.7421241017406115
4.5360000000000005,0.4776209056754439,1.742362756804907
4.5365,0.4763885864079268,1.7426007945741475
4.537,0.4751598776800156,1.742838216855314
4.5375000000000005,0.47393481660576287,1.7430750254739777
4.538,0.4727134384239985,1.7433112222733627
4.5385,0.4714957781488528,1.7435468091142332
4.539,0.47028187055214987,1.743781787874773
4.5395,0.4690717501539392,1.7440161604504592
4.54,0.46786545121303214,1.7442499287539315
4.5405,0.4666630077037105,1.74448309471485
4.541,0.46546445327224095,1.7447156602797311
4.5415,0.46426982118328114,1.744947627411757
4.542,0.4630791442703582,1.7451789980905597
4.5425,0.4618924548915016,1.7454097743119834
4.543,0.4607097848815561,1.745639958087823
4.5435,0.4595311654970827,1.7458695514455345
4.5440000000000005,0.45835662735862254,1.7460985564279172
4.5445,0.45718620039959584,1.7463269750927704
4.545,0.4560199138296027,1.7465548095125307
4.5455,0.45485779611384136,1.7467820617739005
4.546,0.4536998749636141,1.7470087339774703
4.5465,0.45254617733090285,1.7472348282373396
