Time,Net Activation,Desired Angle
1.608,0.32607273324962677,1.5286193076107186
1.6085,0.32650188750210535,1.529201875198861
1.609,0.3269279980940122,1.5297803110838029
1.6095,0.3273510647064435,1.5303546148326395
1.61,0.3277710871312664,1.530924786162835
1.6105,0.32818806525676153,1.5314908249227326
1.611,0.3286019990536585,1.5320527310725987
1.6115,0.32901288855930133,1.5326105046631264
1.612,0.32942073385964443,1.5331641458109977
1.6125,0.3298255350724519,1.5337136546760743
1.613,0.33022729233743586,1.5342590314480125
1.6135,0.3306260058187278,1.5348002763496174
1.614,0.33102167572178426,1.5353373896597915
1.6145,0.3314143023213654,1.5358703717515159
1.615,0.33180388599310023,1.536399223134699
1.6155,0.33219042724120507,1.5369239444938032
1.616,0.3325739267172148,1.5374445367132732
1.6165,0.3329543852279565,1.5379610008883593
1.617,0.3333318037355959,1.5384733383251803
1.6175,0.33370618335484337,1.5389815505369315
1.618,0.3340775253509581,1.5394856392411749
1.6185,0.3344458311391131,1.5399856063589772
1.619,0.33481110228164224,1.5404814540111726
1.6195,0.335173340479399,1.5409731845066328
1.62,0.3355325475596102,1.5414608003257788
1.6205,0.3358887254653701,1.5419443041063183
1.621,0.33624187624587965,1.542423698629998
1.6215,0.336592002041727,1.5428989868026193
1.622,0.3369391050631933,1.543370171624591
1.6225,0.3372831875667294,1.5438372561589961
1.623,0.3376242518369332,1.544300243507127
1.6235,0.3379623001755385,1.5447591367935372
1.624,0.3382973348911599,1.545213939152121
1.6245,0.3386293582820064,1.545664653702647
1.625,0.3389583726101386,1.5461112835158137
1.6255,0.3392843800762454,1.5465538315790086
1.6260000000000001,0.33960738280995806,1.5469923007831596
1.6265,0.33992738288292307,1.5474266939404822
1.627,0.3402443823342138,1.547857013818974
1.6275,0.3405583831892944,1.548283263168159
1.6280000000000001,0.34086938746291007,1.5487054447230097
1.6285,0.3411773971468151,1.5491235611872896
1.629,0.34148241418240943,1.5495376151964069
1.6295,0.3417844404167819,1.5499476092577447
1.6300000000000001,0.342083477548142,1.5503535456765853
1.6305,0.34237952707266334,1.5507554264839523
1.631,0.34267259023932334,1.5511532533753054
1.6315,0.34296266801065256,1.5515470276572585
1.6320000000000001,0.34324976102633636,1.5519367501981711
1.6325,0.3435338695707285,1.5523224213840472
1.633,0.34381499354645634,1.5527040410827053
1.6335,0.34409313245439466,1.553081608616594
1.6340000000000001,0.34436828538116093,1.553455122745816
1.6345,0.3446404509987907,1.5538245816676888
1.635,0.34490962758070715,1.5541899830384214
1.6355,0.34517581303199435,1.5545513240142113
1.6360000000000001,0.34543900492753615,1.5549086013030156
1.6365,0.3456992005531036,1.5552618112203274
1.637,0.3459563969473073,1.555610949746125
1.6375,0.34621059094227036,1.5559560125800842
1.6380000000000001,0.34646177919979215,1.55629699519067
1.6385,0.3467099582399613,1.556633892853978
1.639,0.346955124460757,1.5569667006803436
1.6395,0.34719727414904933,1.557295413629273
1.6400000000000001,0.34743640348300053,1.5576200265127047
1.6405,0.3476725085248704,1.5579405339852417
1.641,0.3479055852075005,1.5582569305258043
1.6415,0.34813562932355807,1.55856921042303
1.6420000000000001,0.3483626365249749,1.5588773677745102
1.6425,0.34858660233411193,1.5591813965019474
1.643,0.348807522165413,1.5594812903805484
1.6435,0.3490253913553125,1.5597770430796238
1.6440000000000001,0.3492402051960052,1.5600686482084303
1.6445,0.3494519589665576,1.5603560993584034
1.645,0.34966064795615565,1.5606393901347146
1.6455,0.3498662674807504,1.5609185141788697
1.6460000000000001,0.35006881290062863,1.5611934651925583
1.6465,0.35026827964436424,1.5614642369701686
1.647,0.35046466323571507,1.561730823435299
1.6475,0.3506579593157393,1.5619932186707808
1.6480000000000001,0.3508481636566137,1.562251416937435
1.6485,0.3510352721667058,1.5625054126809603
1.649,0.3512192808843895,1.5627552005235343
1.6495,0.3514001859590235,1.5630007752379955
1.6500000000000001,0.35157798362446535,1.5632421317118872
1.6505,0.35175267017425793,1.5634792649137739
1.651,0.35192424194101735,1.5637121698652616
1.6515,0.3520926952752503,1.5639408416122427
1.6520000000000001,0.35225802652586236,1.5641652751984354
1.6525,0.3524202320378062,1.5643854656621923
1.653,0.3525793081767937,1.5646014080700463
1.6535,0.3527352513681606,1.5648130975694676
1.6540000000000001,0.3528880581298118,1.5650205294335884
1.6545,0.353037725105702,1.5652236991066497
1.655,0.3531842491375986,1.5654226023014193
1.6555,0.3533276274024111,1.5656172351856128
1.6560000000000001,0.3534678575953991,1.5658075946305954
1.6565,0.3536049381106355,1.5659936784563557
1.657,0.353738868180319,1.5661754856206203
1.6575,0.353869647961321,1.5663530163363386
1.6580000000000001,0.35399727858111224,1.5665262721340278
1.6585,0.3541217621620997,1.5666952558948093
1.659,0.35424310183236046,1.5668599718649796
1.6595,0.35436130172169344,1.567020425650652
1.6600000000000001,0.35447636694440493,1.567176624194385
1.6605,0.3545883035745006,1.5673285757415105
1.661,0.3546971186184966,1.567476289803222
1.6615,0.35480281998847973,1.5676197771200056
1.6620000000000001,0.3549054164770198,1.567759049627584
1.6625,0.35500491773604936,1.5678941204282464
1.663,0.35510133426139684,1.5680250037698522
1.6635,0.355194677383244,1.5681517150328772
1.6640000000000001,0.3552849592624313,1.568274270725399
1.6645,0.3553721928932239,1.56839268848685
1.665,0.35545639211244295,1.5685069871004151
1.6655,0.3555375716126727,1.5686171865109588
1.666,0.3556157469582919,1.5687233078467875
1.6665,0.3556909346062061,1.5688253734477933
1.667,0.35576315192950936,1.5689234068975748
1.6675,0.3558324172352927,1.5690174330476108
1.668,0.3558987497686886,1.5691074780227514
1.6685,0.35596216970133376,1.5691935692055552
1.669,0.35602269810648157,1.569275735202507
1.6695,0.3560803569257588,1.5693540057988893
1.67,0.3561351689342769,1.5694284119114217
1.6705,0.35618715770870746,1.5694989855449242
1.671,0.3562363475983959,1.5695657597531052
1.6715,0.3562827636978598,1.5696287686012278
1.672,0.3563264318210424,1.5696880471311605
1.6725,0.3563673784786723,1.5697436313306414
1.673,0.35640563085847715,1.5697955581064218
1.6735,0.3564412168083463,1.569843865261407
1.674,0.356474164826196,1.5698885914809
1.6745,0.35650450406110007,1.5699297763341364
1.675,0.35653226432494706,1.5699674602901084
1.6755,0.3565574761099269,1.5700016847413019
1.676,0.35658017060947017,1.5700324920321225
1.6765,0.3566003797425159,1.5700599254918377
1.677,0.3566181361782294,1.5700840294681302
1.6775,0.3566334733536643,1.5701048493510754
1.678,0.3566464254766579,1.5701224315770703
1.6785,0.3566570275131583,1.5701368236116306
1.679,0.35666531516540095,1.5701480739197669
1.6795,0.35667132484275643,1.5701562319264097
1.68,0.356675093611323,1.5701613479479832
1.6805,0.35667665910441826,1.5701634730709
1.681,0.35667605939673364,1.5701626589807276
1.6815,0.3566733328670299,1.570158957775801
1.682,0.3566685180768563,1.570152421802587
1.6825,0.3566616536823835,1.5701431035359987
1.683,0.3566527783819657,1.5701310555082126
1.6835,0.35664193088978635,1.5701163302728927
1.684,0.3566291499246612,1.5700989803899914
1.6845,0.3566144742070391,1.5700790584216782
1.685,0.3565979424566412,1.5700566169291346
1.6855,0.3565795933842065,1.5700317084613489
1.686,0.3565594656777572,1.570004385536472
1.6865,0.356537597988461,1.569974700622626
1.687,0.3565140289196989,1.5699427061230626
1.6875,0.3564887970202926,1.5699084543669715
1.688,0.35646194078178495,1.5698719976057869
1.6885000000000001,0.3564334986384156,1.5698333880131554
1.689,0.3564035089669879,1.569792677684755
1.6895,0.35637201008432356,1.56974991863484
1.69,0.3563390402423448,1.5697051627895653
1.6905000000000001,0.3563046376212986,1.5696584619777874
1.691,0.3562688403167706,1.5696098679134376
1.6915,0.35623168631245655,1.5695594321585593
1.692,0.3561932134379522,1.5695072060660076
1.6925000000000001,0.35615345932090453,1.5694532407144972
1.693,0.35611246134249147,1.5693975868481662
1.6935,0.3560702565999546,1.5693402948257154
1.694,0.35602688187941245,1.5692814145835028
1.6945000000000001,0.355982373643149,1.5692209956182874
1.695,0.355936768032017,1.5691590869904934
1.6955,0.3558901008775805,1.5690957373406915
1.696,0.35584240771637454,1.5690309949089571
1.6965000000000001,0.3557937238016388,1.568964907550798
1.697,0.35574408411148445,1.5688975227482422
1.6975,0.35569352335261184,1.5688288876148817
1.698,0.35564207595783065,1.5687590488925092
1.6985000000000001,0.35558977607756675,1.5686880529395866
1.699,0.35553665756647657,1.568615945713076
1.6995,0.3554827539640091,1.5685427727420513
1.7,0.35542809846819606,1.5684685790921211
1.7005000000000001,0.3553727239052857,1.5683934093242047
1.701,0.35531666269906026,1.5683173074528836
1.7015,0.3552599468419864,1.5682403169072368
1.702,0.35520260786714425,1.5681624804927368
1.7025000000000001,0.3551446768198305,1.5680838403527002
1.703,0.3550861842330665,1.5680044379350417
1.7035,0.35502716011458313,1.5679243139746044
1.704,0.3549676339479187,1.567843508494652
1.7045000000000001,0.3549076347024265,1.5677620608204537
1.705,0.3548471908455763,1.5676800095959817
1.7055,0.3547863303550983,1.5675973928003981
1.706,0.35472508073178166,1.5675142477654274
1.7065000000000001,0.3546634690167582,1.5674306111988192
1.707,0.35460152181826027,1.5673465192206721
1.7075,0.35453926534272545,1.567262007405657
1.708,0.3544767254124028,1.567177110806916
1.7085000000000001,0.354413927458605,1.5670918639469047
1.709,0.3543508964994091,1.5670063007871202
1.7095,0.3542876571193583,1.5669204547005462
1.71,0.35422423346400683,1.5668343584642492
1.7105000000000001,0.35416064925042934,1.5667480442736434
1.711,0.3540969277819181,1.5666615437624423
1.7115,0.3540330919524924,1.5665748880087806
1.712,0.353969164238607,1.5664881075239585
1.7125000000000001,0.35390516668942457,1.5664012322392353
1.713,0.35384112093194603,1.5663142915127959
1.7135,0.35377704820850364,1.5662273141806458
1.714,0.35371296946395875,1.5661403286749793
1.7145000000000001,0.3536489054805763,1.5660533632072708
1.715,0.3535848770205115,1.5659664459616955
1.7155,0.35352090492167965,1.565879605225271
1.716,0.3534570101259258,1.5657928694260983
1.7165000000000001,0.3533932136648943,1.565706267114178
1.717,0.35332953665323835,1.5656198269521935
1.7175,0.35326600033705624,1.565533577781263
1.718,0.35320262621925713,1.5654475487911186
1.7185000000000001,0.35313943624317923,1.5653617697693663
1.719,0.3530764529917149,1.5652762713717923
1.7195,0.35301369986663234,1.5651910853657895
1.72,0.35295120123212215,1.5651062448252182
1.7205000000000001,0.35288898251738793,1.5650217842696703
1.721,0.35282707027740445,1.5649377397469486
1.7215,0.35276549221643444,1.5648541488649879
1.722,0.35270427718426234,1.5647710507867454
1.7225000000000001,0.3526434551568449,1.564688486203932
1.723,0.35258305721038147,1.5646064973018141
1.7235,0.3525231154925965,1.5645251277202303
1.724,0.3524636631920589,1.5644444225119432
1.7245000000000001,0.3524047345068761,1.564364428100141
1.725,0.35234636461421637,1.564285192237067
1.7255,0.3522885896404671,1.5642067639635089
1.726,0.3522314466312851,1.5641291935681416
1.7265000000000001,0.3521749735233925,1.5640525325492425
1.727,0.35211920912250083,1.5639768335847233
1.7275,0.35206419308945636,1.5639021505133224
1.728,0.3520099659322603,1.5638285383237727
1.7285,0.35195656900116545,1.5637560531481454
1.729,0.35190404448698753,1.5636847522595574
1.7295,0.35185243542352335,1.5636146940754547
1.73,0.35180178569146675,1.563545938162927
1.7305,0.35175214001789656,1.563478545238014
1.731,0.3517035439667346,1.5634125771527505
1.7315,0.35165604391960065,1.5633480968691795
1.732,0.35160968704892337,1.56328516842285
1.7325,0.3515645212848184,1.5632238568778534
1.733,0.35152059527594226,1.5631642282736864
1.7335,0.3514779583452465,1.5631063495651851
1.734,0.3514366604444869,1.5630502885607749
1.7345,0.3513967521125754,1.5629961138659323
1.735,0.3513582844403776,1.5629438948353989
1.7355,0.3513213090416342,1.562893701533708
1.736,0.3512858780299447,1.562845604703941
1.7365,0.35125204400404036,1.5627996757477336
1.737,0.3512198600421185,1.5627559867175878
1.7375,0.35118937969872194,1.562714610312634
1.738,0.3511606569922123,1.5626756198616256
1.7385,0.35113374637191963,1.5626390892783477
1.739,0.3511087026559039,1.562605092977127
1.7395,0.3510855809354916,1.5625737057432443
1.74,0.35106443646077296,1.5625450025774985
1.7405,0.3510453245385129,1.5625190585576234
1.741,0.3510283004652181,1.562495948747427
1.7415,0.35101341948961406,1.562475748145856
1.742,0.35100073677735416,1.5624585316390878
1.7425,0.3509903073465356,1.5624443739129963
1.743,0.35098218595558056,1.5624333493009512
1.7435,0.35097642695122766,1.5624255315774715
1.744,0.3509730841032975,1.5624209937339224
1.7445,0.35097221045153604,1.5624198077706084
1.745,0.35097385818098237,1.5624220445275876
1.7455,0.3509780785356688,1.562427773567523
1.746,0.35098492177305435,1.562437063113824
1.7465,0.3509944371535062,1.5624499800363714
1.747,0.35100667295257165,1.5624665898681729
1.7475,0.3510216764824337,1.5624869568344906
1.748,0.35103949411554675,1.5625111438849255
1.7485,0.35106017130893574,1.5625392127264028
1.749,0.3510837526250442,1.5625712238514733
1.7495,0.35111028174399955,1.5626072365549617
1.75,0.3511398014682287,1.5626473089402346
1.7505,0.35117235372390754,1.5626914979211661
1.7510000000000001,0.35120797955983624,1.5627398592206116
1.7515,0.351246719140147,1.56279244736051
1.752,0.3512886117293948,1.5628493156416423
1.7525,0.3513336956748181,1.5629105161195533
1.7530000000000001,0.3513820083936752,1.5629760995873592
1.7535,0.3514335863702023,1.5630461155716193
1.754,0.351488465159165,1.5631206123371564
1.7545,0.35154667938675893,1.5631996368882801
1.7550000000000001,0.3516082627413536,1.5632832349562213
1.7555,0.35167324795475496,1.5633714509736962
1.756,0.35174166677823276,1.563464328042365
1.7565,0.35181354995400044,1.5635619078941156
1.7570000000000001,0.3518889271844345,1.5636642308492796
1.7575,0.351967827111235,1.5637713357883438
1.758,0.35205027731797733,1.563883260155413
1.7585,0.3521363043549242,1.564000039991893
1.7590000000000001,0.3522259337719943,1.5641217099812443
1.7595,0.35231919014682633,1.5642483034870782
1.76,0.35241609710266714,1.5643798525774397
1.7605,0.35251667731565756,1.5645163880346984
1.7610000000000001,0.3526209525105035,1.5646579393496711
1.7615,0.35272894344074746,1.5648045346948416
1.762,0.3528406698512362,1.564956200873411
1.7625,0.35295615042769446,1.5651129632508454
1.7630000000000001,0.35307540274557764,1.5652748456854437
1.7635,0.35319844323151217,1.5654418704759958
1.764,0.3533252871451405,1.5656140583371347
1.7645,0.35345594858112855,1.565791428402064
1.7650000000000001,0.35359044048555244,1.5659739982448009
1.7655,0.35372877468047487,1.566161783913539
1.766,0.3538709618945168,1.566354799972149
1.7665,0.3540170118010314,1.5665530595519974
1.7670000000000001,0.3541669330631227,1.5667565744130605
1.7675,0.3543207333765948,1.5669653550022251
1.768,0.35447841949566045,1.5671794104881887
1.7685,0.3546399972289137,1.5673987487559913
1.7690000000000001,0.3548054714047334,1.567623376360053
1.7695,0.35497484581588845,1.5678532984489748
1.77,0.35514812315281746,1.5680885186749691
1.7705,0.35532530493034503,1.5683290390943774
1.7710000000000001,0.35550639141364415,1.5685748600671663
1.7715,0.355691381551818,1.5688259801667659
1.772,0.355880272926235,1.5690823961099365
1.7725,0.3560730617177921,1.5693441027123287
1.7730000000000001,0.3562697426932554,1.5696110928699407
1.7735,0.3564703092067347,1.569883357561121
1.774,0.35667475321113506,1.5701608858621126
1.7745,0.35688306527522284,1.5704436649702203
1.7750000000000001,0.35709523460314424,1.5707316802303068
1.7755,0.357311249056066,1.5710249151641698
1.776,0.3575310951792027,1.5713233515072293
1.7765,0.35775475823821823,1.571626969257944
1.7770000000000001,0.35798222226536774,1.5719357467404467
1.7775,0.35821347010877436,1.5722496606714362
1.778,0.35844848347145797,1.5725686862131596
1.7785,0.3586872429272125,1.5728927969949629
1.7790000000000001,0.35892972791128247,1.573221965100637
1.7795,0.3591759166964077,1.5735561610358975
1.78,0.3594257863684889,1.5738953536953515
1.7805,0.35967931281287213,1.5742395103438795
1.7810000000000001,0.35993647071998985,1.5745885966242927
1.7815,0.36019723361627376,1.5749425765992966
1.782,0.36046157391609396,1.5753014128219966
1.7825,0.3607294629768059,1.5756650664106242
1.7830000000000001,0.3610008711380433,1.5760334971018757
1.7835,0.3612757677431668,1.5764066632800282
1.784,0.3615541211547763,1.5767845219979972
