Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
1.8780000000000001,0.8108474499801407,2.4302078300185452,2.1905114979942466
1.8785,0.8107861721492463,2.4302134413452663,2.1904280259031257
1.879,0.8107257933428602,2.4302190453308414,2.1903457784548257
1.8795,0.8106663174344112,2.4302246419971074,2.1902647609256953
1.8800000000000001,0.8106077483338909,2.4302302313658513,2.1901849786418888
1.8805,0.8105500899392566,2.4302358134588107,2.190106436913166
1.881,0.8104933460687872,2.4302413882976728,2.190029140940753
1.8815,0.8104375203846296,2.430246955904074,2.1899530957131903
1.8820000000000001,0.8103826163249058,2.4302525162995985,2.1898783059138576
1.8825,0.8103286370595544,2.430258069505776,2.189804775860814
1.883,0.8102755854775726,2.430263615544081,2.189732509489426
1.8835,0.8102234641975444,2.4302691544359303,2.189661510366703
1.8840000000000001,0.8101722755800546,2.430274686202682,2.1895917817082133
1.8845,0.8101220217286941,2.4302802108656336,2.1895233263794474
1.885,0.8100727044854932,2.430285728446021,2.1894561468896026
1.8855,0.8100243254309418,2.4302912389650158,2.1893902453916065
1.8860000000000001,0.809976885890005,2.430296742443726,2.189325623690316
1.8865,0.8099303869408038,2.430302238903191,2.1892622832543362
1.887,0.8098848294227861,2.4303077283643852,2.189200225227156
1.8875,0.8098402139415909,2.4303132108482117,2.1891394504337707
1.8880000000000001,0.8097965408705047,2.4303186863755046,2.189079959382667
1.8885,0.8097538103509841,2.4303241549670256,2.1890217522665374
1.889,0.8097120222924049,2.430329616643464,2.1889648289619332
1.8895,0.8096711763669474,2.4303350714254344,2.188909189022302
1.8900000000000001,0.8096312719948574,2.430340519333477,2.1888548316579075
1.8905,0.8095923083205662,2.4303459603880535,2.188801755703303
1.891,0.8095542841886012,2.430351394609548,2.1887499595845132
1.8915,0.8095171981301724,2.4303568220182643,2.1886994413007668
1.8920000000000001,0.809481048362159,2.430362242634423,2.1886501984231135
1.8925,0.8094458327910729,2.430367656478161,2.1886022280998225
1.893,0.8094115490158957,2.430373063569531,2.1885555270602497
1.8935,0.8093781943297976,2.430378463928496,2.188510091617176
1.8940000000000001,0.809345765722975,2.430383857574933,2.188465917670675
1.8945,0.8093142598874816,2.4303892445286257,2.1884230007146934
1.895,0.8092836732225751,2.430394624809268,2.1883813358443334
1.8955,0.8092540018351254,2.4303999984364597,2.1883409177564093
1.8960000000000001,0.8092252415234835,2.4304053654297055,2.1883017407274745
1.8965,0.8091973877310755,2.4304107258084127,2.1882637985506057
1.897,0.8091704354670495,2.43041607959189,2.1882270844273104
1.8975,0.8091443792116799,2.4304214267993434,2.188191590838671
1.8980000000000001,0.8091192128364416,2.4304267674498727,2.1881573094364675
1.8985,0.8090949295615137,2.4304321015624684,2.18812423098529
1.899,0.8090715219530104,2.430437429156007,2.1880923453587697
1.8995,0.8090489819440065,2.4304427502492487,2.188061641568215
1.9000000000000001,0.8090273008597137,2.430448064860833,2.18803210779691
1.9005,0.8090064694371156,2.430453373009275,2.1880037314268606
1.901,0.8089864778397996,2.430458674712964,2.1879764990589967
1.9015,0.8089673156707936,2.4304639699901585,2.1879503965306597
1.9020000000000001,0.8089489719849857,2.4304692588589845,2.18792540893252
1.9025,0.8089314353036922,2.430474541337433,2.1879015206284222
1.903,0.8089146936346827,2.4304798174433557,2.18787871528266
1.9035,0.8088987344977293,2.430485087194464,2.187856975894785
1.9040000000000001,0.8088835449494822,2.4304903506083266,2.1878362848334847
1.9045,0.8088691115976201,2.4304956077023663,2.187816623855865
1.905,0.8088554205974161,2.430500858493859,2.187797974102767
1.9055,0.8088424576338682,2.4305061029999306,2.187780316074428
1.9060000000000001,0.8088302079032729,2.430511341237555,2.187763629605382
1.9065,0.8088186561097526,2.4305165732235525,2.1877478938597252
1.907,0.8088077864809718,2.4305217989745853,2.18773308735253
1.9075,0.8087975827925434,2.4305270185071572,2.1877191879830877
1.9080000000000001,0.8087880283847361,2.4305322318376117,2.1877061730576655
1.9085,0.8087791061595647,2.430537438982129,2.1876940192855487
1.909,0.8087707985555034,2.430542639956725,2.1876827027445893
1.9095,0.8087630875068859,2.4305478347772476,2.1876721988259056
1.9100000000000001,0.8087559544019108,2.4305530234593755,2.1876624821766746
1.9105,0.8087493800523988,2.430558206018614,2.187653526658936
1.911,0.8087433446800226,2.4305633824702935,2.1876453053308382
1.9115,0.8087378279153279,2.4305685528295653,2.187637790445298
1.9120000000000001,0.8087328088044915,2.4305737171114004,2.1876309534592147
1.9125,0.8087282658216476,2.430578875330585,2.187624765050252
1.913,0.8087241768854708,2.4305840275017196,2.187619195139435
1.9135,0.8087205193778972,2.430589173639216,2.187614212916648
1.9140000000000001,0.8087172701638445,2.430594313757294,2.1876097868674957
1.9145,0.8087144056130398,2.430599447869981,2.187605884803041
1.915,0.8087119016252785,2.430604575991109,2.187602473894209
1.9155,0.808709733656916,2.4306096981343126,2.1875995207078764
1.9160000000000001,0.8087078767421529,2.430614814313029,2.187596991235863
1.9165,0.8087063055040773,2.4306199245404936,2.1875948509099747
1.917,0.8087049941576304,2.430625028829742,2.1875930646060455
1.9175,0.8087039165108156,2.430630127193606,2.187591596645581
1.9180000000000001,0.8087030459678155,2.4306352196447127,2.1875904108000053
1.9185,0.8087023555350035,2.4306403061954835,2.1875894702988523
1.919,0.8087018178308915,2.430645386858133,2.187588737843314
1.9195,0.8087014050997967,2.430650461644666,2.1875881756248563
1.92,0.8087010892273434,2.4306555305668796,2.1875877453463395
1.9205,0.8087008417582071,2.4306605936363592,2.1875874082461846
1.921,0.8087006339220939,2.430665650864479,2.187587125133765
1.9215,0.8087004366767292,2.4306707022624017,2.187586856447964
1.922,0.808700220771384,2.430675747841077,2.1875865623437116
1.9225,0.8086999568235955,2.4306807876112435,2.1875862027964903
1.923,0.8086996153928803,2.430685821583429,2.1875857377027463
1.9235,0.808699167035619,2.4306908497679505,2.1875851269546565
1.924,0.808698582336526,2.4306958721749177,2.187584330482992
1.9245,0.8086978319240735,2.4307008888142327,2.187583308278131
1.925,0.8086968864791106,2.4307058996955915,2.1875820204017993
1.9255,0.8086957167413666,2.4307109048284863,2.187580426995927
1.926,0.8086942935157934,2.430715904222206,2.187578488291293
1.9265,0.8086925876797507,2.4307208978858394,2.1875761646173064
1.927,0.808690570189813,2.430725885828275,2.1875734164112837
1.9275,0.8086882120849899,2.4307308680582036,2.1875702042228333
1.928,0.808685484484582,2.4307358445841194,2.187566488710935
1.9285,0.8086823585834473,2.4307408154143215,2.187562230637493
1.929,0.8086788056521931,2.4307457805569164,2.1875573908675943
1.9295,0.8086747970522783,2.430750740019818,2.187551930390086
1.93,0.8086703042749729,2.4307556938107506,2.1875458103706413
1.9305,0.8086652990070365,2.430760641937251,2.1875389922412265
1.931,0.8086597532138395,2.4307655844066707,2.1875314378133313
1.9315,0.8086536392189699,2.4307705212261794,2.187523109386404
1.932,0.8086469297606943,2.4307754524027687,2.187513969824765
1.9325,0.8086395980212168,2.4307803779432553,2.1875039825974625
1.933,0.8086316176416549,2.4307852978542854,2.1874931117986725
1.9335,0.8086229627448582,2.430790212142338,2.18748132217878
1.934,0.808613607986622,2.4307951208137286,2.1874685792141464
1.9345,0.8086035286397404,2.4308000238746152,2.187454849221602
1.935,0.8085927006927192,2.4308049213310023,2.187440099492912
1.9355,0.8085811009373642,2.430809813188747,2.187424298414091
1.936,0.8085687070326866,2.430814699453565,2.1874074155524506
1.9365,0.8085554975470244,2.430819580131037,2.1873894217139815
1.937,0.8085414519820315,2.4308244552266145,2.1873702889760267
1.9375,0.8085265507794618,2.430829324745627,2.187349990696526
1.938,0.8085107753133068,2.430834188693287,2.1873285015033033
1.9385000000000001,0.8084941078723268,2.430839047074698,2.1873057972702723
1.939,0.8084765316382194,2.430843899894859,2.187281855087699
1.9395,0.808458030665091,2.4308487471586697,2.187256653234235
1.94,0.80843858986756,2.4308535888709377,2.187230171160714
1.9405000000000001,0.808418195025095,2.430858425036384,2.18720238949606
1.941,0.8083968328045397,2.4308632556596477,2.1871732900779715
1.9415,0.8083744907921563,2.4308680807452925,2.187142855996571
1.942,0.8083511575224609,2.4308729002978127,2.187111071633683
1.9425000000000001,0.8083268224996054,2.4308777143216393,2.18707792269196
1.943,0.8083014762148923,2.430882522821147,2.1870433962187437
1.9435,0.8082751101596745,2.4308873258006582,2.1870074806236333
1.944,0.8082477168271563,2.430892123264452,2.186970165680942
1.9445000000000001,0.8082192897017,2.4308969152167683,2.186931442515129
1.945,0.808189823241942,2.430901701661815,2.1868913035778
1.9455,0.8081593128649113,2.430906482603772,2.1868497426260745
1.946,0.808127754937153,2.430911258046799,2.186806754710495
1.9465000000000001,0.8080951467796819,2.4309160279950404,2.186762336181771
1.947,0.8080614866907075,2.4309207924526306,2.18671648472174
1.9475,0.8080267739778256,2.4309255514237007,2.186669199387217
1.948,0.8079910089803524,2.4309303049123843,2.1866204806404133
1.9485000000000001,0.807954193070009,2.4309350529228233,2.186570330349875
1.949,0.8079163286352691,2.4309397954591745,2.18651875176916
1.9495,0.807877419059536,2.430944532525614,2.1864657495071076
1.95,0.8078374686978786,2.430949264126344,2.1864113294961527
1.9505000000000001,0.8077964828537835,2.430953990265597,2.1863554989606553
1.951,0.8077544677568601,2.4309587109476434,2.186298266386531
1.9515,0.8077114305420142,2.4309634261767927,2.1862396414928824
1.952,0.807667379231824,2.4309681359574022,2.1861796352079907
1.9525000000000001,0.8076223227265845,2.43097284029388,2.1861182596557556
1.953,0.8075762708051534,2.430977539190689,2.186055528156845
1.9535,0.8075292341300544,2.4309822326523536,2.18599145523565
1.954,0.8074812242403008,2.4309869206834636,2.1859260566105077
1.9545000000000001,0.8074322535211185,2.430991603288678,2.185859349152457
1.955,0.8073823351597407,2.4309962804727294,2.185791350825024
1.9555,0.8073314831062601,2.43100095224043,2.185722080630896
1.956,0.8072797120479773,2.431005618596673,2.1856515585769767
1.9565000000000001,0.8072270373924295,2.4310102795464363,2.1855798056512694
1.957,0.8071734752521498,2.4310149350947885,2.185506843802118
1.9575,0.8071190424298881,2.431019585246889,2.1854326959180717
1.958,0.8070637564076257,2.4310242300079947,2.1853573858129223
1.9585000000000001,0.8070076353422734,2.4310288693834603,2.1852809382198446
1.959,0.8069506980682551,2.431033503378744,2.1852033787949163
1.9595,0.8068929641030975,2.4310381319994083,2.1851247341247304
1.96,0.8068344536486225,2.431042755251127,2.1850450317280203
1.9605000000000001,0.8067751875816251,2.431047373139685,2.1849643000429637
1.961,0.8067151874281094,2.4310519856709822,2.1848825683920805
1.9615,0.8066544753127769,2.4310565928510375,2.1847998669134348
1.962,0.8065930738858823,2.43106119468599,2.1847162264609925
1.9625000000000001,0.8065310062499217,2.4310657911821014,2.1846316785047586
1.963,0.8064682959104835,2.4310703823457573,2.1845462550638275
1.9635,0.8064049667551504,2.4310749681834682,2.184459988677642
1.964,0.8063410430481347,2.4310795487018724,2.1843729123986857
1.9645000000000001,0.8062765494280969,2.431084123907735,2.184285059789513
1.965,0.8062115109025206,2.4310886938079523,2.184196464915086
1.9655,0.8061459528372735,2.431093258409551,2.184107162328553
1.966,0.8060799009431827,2.4310978177196887,2.184017187052963
1.9665000000000001,0.8060133812609025,2.431102371745658,2.1839265745606546
1.967,0.8059464201443205,2.431106920494884,2.1838353607506473
1.9675,0.805879044243887,2.4311114639749287,2.183743581925936
1.968,0.8058112804905779,2.4311160021934883,2.1836512747716466
1.9685000000000001,0.8057431560802412,2.4311205351583967,2.1835584763337095
1.969,0.80567469845943,2.431125062877625,2.183465223999564
1.9695,0.8056059353124307,2.431129585359282,2.183371555480488
1.97,0.8055368945474901,2.431134102611614,2.183277508792835
1.9705000000000001,0.805467604282938,2.431138614643007,2.1831831222391327
1.971,0.8053980928348242,2.431143121461986,2.183088434391241
1.9715,0.8053283887062648,2.4311476230772144,2.1829934840758383
1.972,0.8052585205791664,2.431152119497496,2.182898310363152
1.9725000000000001,0.8051885173081698,2.4311566107317737,2.1828029525587045
1.973,0.8051184079144719,2.4311610967891304,2.1827074501949006
1.9735,0.8050482215764376,2.431165577678789,2.1826118430182384
1.974,0.8049779876127824,2.4311700534101113,2.1825161709663976
1.9745000000000001,0.8049077354543865,2.4311745239926,2.182420474129851
1.975,0.8048374946054273,2.4311789894358964,2.1823247926989136
1.9755,0.8047672945973022,2.4311834497497804,2.18222916690098
1.976,0.8046971649359586,2.4311879049441703,2.182133636928778
1.9765000000000001,0.8046271350436809,2.43119235502912,2.1820382428610694
1.977,0.8045572342039208,2.431196800014819,2.181943024587499
1.9775,0.8044874915207321,2.4312012399115903,2.1818480217533396
1.978,0.8044179358970809,2.431205674729887,2.1817532737299414
1.9785000000000001,0.804348596028774,2.4312101044802925,2.1816588196064663
1.979,0.8042795004102623,2.4312145291735177,2.1815646981977888
1.9795,0.80421067734951,2.431218948820399,2.181470948064756
1.98,0.8041421549855209,2.4312233634318976,2.181377607538056
1.9805000000000001,0.8040739612999609,2.431227773019097,2.1812847147340544
1.981,0.8040061241190474,2.431232177593202,2.1811923075573656
1.9815,0.8039386711054511,2.4312365771655364,2.1811004236898217
1.982,0.80387162973883,2.4312409717475423,2.181009100563957
1.9825000000000002,0.8038050272861842,2.4312453613507774,2.1809183753226264
1.983,0.8037388907692222,2.431249745986914,2.1808282847745493
1.9835,0.8036732469355534,2.431254125667735,2.18073886535507
1.984,0.803608122232696,2.431258500405135,2.180650153090752
1.9845,0.803543542777709,2.431262870211113,2.1805621835580107
1.985,0.803479534317927,2.4312672350977755,2.1804749918296245
1.9855,0.8034161221893493,2.4312715950773285,2.180388612418057
1.986,0.8033533312898428,2.4312759501620773,2.1803030792389504
1.9865,0.8032911860814814,2.431280300364423,2.180218425614314
1.987,0.8032297106178652,2.4312846456968606,2.1801346843097384
1.9875,0.8031689285748814,2.431288986171974,2.180051887576297
1.988,0.8031088632665248,2.4312933218024364,2.179970067172096
1.9885,0.8030495376457021,2.431297652601006,2.1798892543633714
1.989,0.8029909742995616,2.4313019785805237,2.179809479918127
1.9895,0.8029331954439375,2.431306299753911,2.1797307740985654
1.99,0.8028762229162525,2.431310616134169,2.1796531666514203
1.9905,0.8028200781666098,2.431314927734372,2.1795766867958233
1.991,0.8027647822481087,2.4313192345676686,2.1795013632101092
1.9915,0.8027103558083308,2.431323536647277,2.179427224020223
1.992,0.8026568190840386,2.4313278339864843,2.179354296792493
1.9925,0.8026041918988025,2.4313321265986416,2.1792826085304027
1.993,0.8025524936620643,2.4313364144971628,2.179212185673314
1.9935,0.8025017433697135,2.4313406976955214,2.17914305409725
1.994,0.8024519596067143,2.4313449762072485,2.1790752391184767
1.9945,0.8024031605515719,2.4313492500459306,2.1790087654995833
1.995,0.8023553639819331,2.4313535192252056,2.1789436574571166
1.9955,0.8023085872799147,2.4313577837587617,2.1788799386688336
1.996,0.8022628474366562,2.4313620436603345,2.178817632279906
1.9965,0.8022181610569764,2.431366298943705,2.178756760909265
1.997,0.8021745443638446,2.431370549622697,2.1786973466556865
1.9975,0.8021320132015192,2.431374795711175,2.1786394111020733
1.998,0.8020905830377371,2.4313790372230417,2.178582975318432
1.9985,0.8020502689670377,2.4313832741722354,2.178528059866404
1.999,0.8020110857185693,2.4313875065727295,2.1784746848098973
1.9995,0.8019730476717781,2.431391734438528,2.1784228697364614
2.0,0.8019361688809571,2.4313959577836655,2.1783726337907217
2.0005,0.8019004631076986,2.431400176622205,2.1783239957185923
2.001,0.8018659438607643,2.4314043909682352,2.178276973921583
2.0015,0.8018326244412589,2.431408600835871,2.1782315865183337
2.0020000000000002,0.801800517985745,2.4314128062392517,2.178187851403348
2.0025,0.8017696374979301,2.431417007192539,2.178145786290156
2.003,0.8017399958645938,2.4314212037099185,2.1781054087330087
2.0035,0.8017116058586718,2.4314253958055967,2.1780667361310795
2.004,0.8016844801363727,2.4314295834938013,2.178029785724539
