Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
1.1,-0.8723321451001128,0.044801299796663245,0.17197279973858545
1.1005,-0.8722683262611506,0.04479478470063847,0.1720587224989861
1.101,-0.8721949704275015,0.044788275831827665,0.17215748669640904
1.1015,-0.8721120449866067,0.04478177317994722,0.17226913676969924
1.102,-0.8720195192443223,0.04477527673505341,0.17239371464771264
1.1025,-0.8719173643362075,0.044768786487540714,0.17253125986973308
1.103,-0.871805553121524,0.04476230242814011,0.17268180972915917
1.1035,-0.87168406007036,0.04475582454791728,0.1728453994264555
1.104,-0.8715528611630755,0.044749352838270834,0.1730220622055127
1.1045,-0.8714119338199979,0.04474288729093043,0.17321182944928346
1.105,-0.8712612568643748,0.04473642789795491,0.17341473073063204
1.1055,-0.8711008105060071,0.044729974651730384,0.1736307938353295
1.106,-0.8709305763272713,0.04472352754496828,0.17386004478181818
1.1065,-0.8707505372544744,0.044717086570703356,0.17410250786071083
1.107,-0.8705606775004896,0.044710651722291675,0.17435820571295227
1.1075,-0.8703609824693148,0.04470422299340858,0.17462715945925514
1.108,-0.8701514386207042,0.044697800378046625,0.1749093888833109
1.1085,-0.8699320333032762,0.04469138387051348,0.17520491265747545
1.109,-0.8697027545747812,0.04468497346542986,0.17551374858577717
1.1095,-0.8694635910324907,0.0446785691577274,0.17583591383332273
1.11,-0.8692145316707338,0.0446721709426466,0.17617142511916742
1.1105,-0.8689555657694932,0.044665778815734684,0.17652029886736692
1.111,-0.8686866828064768,0.044659392772843545,0.17688255132641484
1.1115,-0.8684078723851854,0.04465301281012766,0.17725819866713138
1.112,-0.8681191241833981,0.04464663892404201,0.17764725705303278
1.1125,-0.8678204279309597,0.04464027111134004,0.17804974267119744
1.113,-0.867511773411688,0.04463390936907159,0.17846567173058575
1.1135,-0.8671931504741518,0.044627553694580886,0.17889506044834452
1.114,-0.8668645490445251,0.0446212040855045,0.17933792503324172
1.1145,-0.8665259591439997,0.04461486053976932,0.17979428166286532
1.115,-0.8661773709130599,0.04460852305559058,0.180264146451474
1.1155,-0.8658187746418395,0.04460219163146981,0.18074753540953079
1.116,-0.8654501608036359,0.0445958662661929,0.18124446439884434
1.1165,-0.8650715200894278,0.04458954695882805,0.18175494908620715
1.117,-0.8646828434439572,0.04458323370872384,0.18227900489475427
1.1175,-0.8642841221034103,0.04457692651550722,0.1828166469529835
1.118,-0.8638753476301976,0.04457062537908153,0.18336789004748305
1.1185,-0.863456511936028,0.04456433029962454,0.1839327485912257
1.119,-0.8630276072855259,0.044558041277586447,0.18451123661788182
1.1195,-0.8625886262815493,0.04455175831368792,0.18510336780057726
1.12,-0.8621395618441716,0.04454548140891813,0.18570915547896547
1.1205,-0.8616804071983656,0.04453921056453277,0.18632861267430367
1.121,-0.8612111558774941,0.04453294578205208,0.1869617520829269
1.1215,-0.8607318017363937,0.044526687063258893,0.18760858605646796
1.122,-0.8602423389625937,0.04452043441019668,0.18826912658425463
1.1225,-0.8597427620827881,0.04451418782516757,0.1889433852817571
1.123,-0.8592330659696742,0.0445079473107304,0.1896313733781605
1.1235,-0.8587132458499706,0.044501712869698756,0.1903331017019424
1.124,-0.8581832973069983,0.044495484505139016,0.19104858067336145
1.1245,-0.8576432162716837,0.04448926222036839,0.19177782031213036
1.125,-0.8570929990013265,0.04448304601895298,0.19252083026114214
1.1255,-0.8565326420488089,0.044476835904705816,0.19327761982262762
1.1260000000000001,-0.8559621422265339,0.04447063188168491,0.19404819800092873
1.1265,-0.855381496571595,0.04446443395419133,0.19483257354308484
1.127,-0.8547907023183697,0.04445824212676726,0.1956307549688359
1.1275,-0.8541897568819463,0.04445205640419408,0.1964427505853908
1.1280000000000001,-0.853578657853689,0.04444587679149043,0.1972685684851594
1.1285,-0.8529574030080285,0.044439703293910324,0.19810821652762792
1.129,-0.8523259903193419,0.044433535916941214,0.19896170230686563
1.1295,-0.851684417990213,0.04442737466630213,0.19982903310286898
1.1300000000000001,-0.8510326844904401,0.044421219547941745,0.20071021581754253
1.1305,-0.8503707886001175,0.04441507056803651,0.20160525690428913
1.131,-0.8496987294486065,0.04440892773298875,0.20251416230222993
1.1315,-0.8490165065462746,0.044402791049424774,0.20343693737923996
1.1320000000000001,-0.8483241198115626,0.044396660524193006,0.20437358688029714
1.1325,-0.8476215695968492,0.04439053616436207,0.20532411487641616
1.133,-0.8469088567145089,0.04438441797721889,0.20628852471222836
1.1335,-0.8461859824644459,0.04437830597026683,0.20726681895042948
1.1340000000000001,-0.8454529486637414,0.04437220015122378,0.2082589993121792
1.1345,-0.8447097576742528,0.04436610052802023,0.20926506661903363
1.135,-0.8439564124222153,0.04436000710879741,0.21028502074442412
1.1355,-0.8431929164100949,0.044353919901905334,0.21131886057429905
1.1360000000000001,-0.8424192737266563,0.04434783891590092,0.21236658396881555
1.1365,-0.8416354890615645,0.04434176415954604,0.21342818771646804
1.137,-0.8408415677310808,0.044335695641805624,0.21450366747171018
1.1375,-0.8400375157237306,0.04432963337184568,0.21559301766396827
1.1380000000000001,-0.8392233397759287,0.0443235773590314,0.21669623136444402
1.1385,-0.838399047480987,0.04431752761292516,0.21781330010596286
1.139,-0.8375646474189739,0.04431148414328458,0.21894421367277045
1.1395,-0.8367201492844839,0.044305446960060495,0.22008895989129573
1.1400000000000001,-0.8358655639966969,0.04429941607339498,0.22124752444302231
1.1405,-0.8350009037879358,0.04429339149361925,0.2224198907045819
1.141,-0.8341261822684678,0.04428737323125164,0.22360603961811695
1.1415,-0.8332414144635187,0.04428136129699547,0.22480594959736144
1.1420000000000001,-0.8323466168238028,0.04427535570173692,0.226019596467665
1.1425,-0.8314418072181827,0.044269356456542897,0.2272469534282596
1.143,-0.8305270049168977,0.04426336357265881,0.22848799102529932
1.1435,-0.8296022305672729,0.04425737706150638,0.22974267713304036
1.1440000000000001,-0.8286675061592543,0.04425139693468139,0.2310109769467305
1.1445,-0.8277228549813955,0.04424542320395147,0.23229285298632152
1.145,-0.8267683015760289,0.04423945588125374,0.23358826509911476
1.1455,-0.8258038717049421,0.044233494978692556,0.23489717044592878
1.1460000000000001,-0.8248295923307973,0.04422754050853719,0.23621952346362937
1.1465,-0.8238454916127673,0.04422159248321946,0.2375552758060379
1.147,-0.8228515989118909,0.04421565091533141,0.2389043762692828
1.1475,-0.8218479448001084,0.04420971581762289,0.24026677070974947
1.1480000000000001,-0.8208345610678319,0.04420378720299918,0.2416424019615909
1.1485,-0.8198114807304169,0.04419786508451858,0.24303120977134185
1.149,-0.818778738038434,0.04419194947538996,0.24443313557253166
1.1495,-0.8177363684929305,0.044186040388970296,0.2458481296185412
1.1500000000000001,-0.8166844088577814,0.04418013783876222,0.24727614200320813
1.1505,-0.81562289715676,0.04417424183841152,0.2487171211100847
1.151,-0.8145518726476257,0.044168352401704594,0.25017101364761385
1.1515,-0.8134713757750225,0.04416246954256598,0.2516377647130694
1.1520000000000001,-0.8123814481120729,0.04415659327505577,0.253117317871839
1.1525,-0.8112821323032193,0.04415072361336706,0.25460961523501724
1.153,-0.8101734720166656,0.0441448605718234,0.2561145975239647
1.1535,-0.8090555119072036,0.04413900416487621,0.2576322041207699
1.154,-0.8079282975859517,0.04413315440710219,0.2591623731093293
1.1545,-0.8067918755947475,0.04412731131320074,0.26070504131010797
1.155,-0.8056462933849796,0.04412147489799134,0.26226014430887534
1.1555,-0.8044915992999324,0.04411564517641099,0.2638276164806713
1.156,-0.8033278425574897,0.04410982216351155,0.2654073910132865
1.1565,-0.8021550732267948,0.044104005874457154,0.26699939993894484
1.157,-0.8009733421891132,0.04409819632452158,0.2686035741874323
1.1575,-0.7997827010769326,0.04409239352908566,0.27021984366876683
1.158,-0.7985832022002431,0.044086597503634604,0.2718481373732716
1.1585,-0.7973748984827156,0.04408080826375545,0.2734883834582117
1.159,-0.7961578434278038,0.04407502582513441,0.27514050929380895
1.1595,-0.7949320911181101,0.044069250203554275,0.2768044414641041
1.16,-0.7936976962357958,0.044063481414891824,0.2784801057392493
1.1605,-0.7924547140878164,0.0440577194751152,0.2801674270412522
1.161,-0.7912032006255314,0.044051964400281335,0.2818663294173561
1.1615,-0.7899432124540137,0.04404621620653333,0.2835767360274025
1.162,-0.7886748068270727,0.04404047491009789,0.28529856915058693
1.1625,-0.7873980416234472,0.0440347405272827,0.28703175021777727
1.163,-0.7861129753010438,0.04402901307447386,0.2887761998736331
1.1635,-0.7848196668290186,0.0440232925681333,0.2905318380688048
1.164,-0.7835181756019245,0.04401757902479621,0.2922985841764747
1.1645,-0.7822085613441196,0.044011872461068455,0.29407635712212243
1.165,-0.7808908840125768,0.044006172893624074,0.29586507551545815
1.1655,-0.7795652037043044,0.04400048033920271,0.2976646577760964
1.166,-0.7782315805755018,0.043994794814607135,0.2994750222433017
1.1665,-0.7768900747806315,0.04398911633670074,0.30129608725869594
1.167,-0.7755407464347763,0.04398344492240508,0.30312777121735857
1.1675,-0.7741836555947258,0.04397778058869743,0.3049699925935003
1.168,-0.7728188622514293,0.043972123352608375,0.30682266995070906
1.1685,-0.771446426329477,0.04396647323121939,0.3086857219426532
1.169,-0.7700664076920192,0.043960830241660497,0.31055906730640515
1.1695,-0.7686788661479366,0.0439551944011079,0.3124426248527066
1.17,-0.7672838614543014,0.043949565726781645,0.31433631346262847
1.1705,-0.7658814533079022,0.04394394423594333,0.316240052099075
1.171,-0.7644717013257845,0.04393832994589382,0.3181537598332005
1.1715,-0.7630546650179607,0.04393272287397096,0.3200773558814539
1.172,-0.7616304037527821,0.04392712303754735,0.3220107596525861
1.1725,-0.760198976714245,0.04392153045402816,0.32395389080560644
1.173,-0.7587604428540173,0.04391594514084891,0.32590666931490375
1.1735,-0.7573148608431036,0.043910367115473296,0.3278690155358628
1.174,-0.7558622890244943,0.04390479639539112,0.32984085026913956
1.1745,-0.7544027853650823,0.043899232998116114,0.33182209482593417
1.175,-0.7529364074099318,0.043893676941183936,0.3338126710900704
1.1755,-0.751463212249378,0.04388812824215008,0.33581250156265685
1.176,-0.74998325650907,0.04388258691858792,0.33782150937560285
1.1765,-0.7484965963644158,0.04387705298808669,0.33983961827201115
1.177,-0.7470032875700767,0.04387152646824955,0.3418667525661382
1.1775,-0.7455033854885448,0.0438660073766917,0.3439028371046019
1.178,-0.743996945105564,0.04386049573103844,0.3459477972454478
1.1785,-0.7424840210319051,0.04385499154892337,0.34800155885573925
1.179,-0.740964667498366,0.0438494948479865,0.3500640483183445
1.1795,-0.7394389383488894,0.0438440056458725,0.35213519254127934
1.18,-0.7379068870327801,0.043838523960228866,0.35421491896827195
1.1805,-0.7363685665959477,0.04383304980870423,0.35630315559065084
1.181,-0.7348240296722348,0.043827583208946586,0.3583998309591164
1.1815,-0.7332733284802477,0.04382212417860165,0.36050487418804344
1.182,-0.7317165148364267,0.04381667273531116,0.36261821493773805
1.1825,-0.7301536401916329,0.04381122889671124,0.364739783364773
1.183,-0.7285847556816263,0.0438057926804308,0.3668695100534627
1.1835,-0.7270099121636242,0.04380036410408992,0.3690073259662381
1.184,-0.725429160210906,0.043794943185298314,0.3711531624509695
1.1845,-0.7238425500590964,0.04378952994165376,0.37330695131388636
1.185,-0.722250131522673,0.04378412439074059,0.37546862493291566
1.1855,-0.7206519539070871,0.043778726550128204,0.377638116376977
1.186,-0.7190480659322325,0.0437733364373696,0.37981535950987144
1.1865,-0.71743851567563,0.043767954069999976,0.38200028906740746
1.187,-0.7158233505428074,0.0437625794655353,0.38419284069760906
1.1875,-0.7142026172655299,0.043757212641470984,0.3863929509631193
1.188,-0.7125763619167748,0.043751853615280535,0.38860055732087073
1.1885000000000001,-0.7109446299283793,0.043746502404414266,0.3908155980981297
1.189,-0.7093074661044416,0.043741159026298035,0.3930380124743049
1.1895,-0.7076649146309524,0.043735823498332,0.3952677404678726
1.19,-0.7060170190843766,0.043730495837889426,0.39750472292472694
1.1905000000000001,-0.7043638224408637,0.04372517606231549,0.39974890150567743
1.191,-0.7027053670863649,0.04371986418892615,0.4020002186727145
1.1915,-0.7010416948271987,0.04371456023500701,0.40425861767466786
1.192,-0.6993728469013872,0.04370926421781226,0.40652404253181684
1.1925000000000001,-0.6976988639926381,0.04370397615456355,0.40879643801691123
1.193,-0.6960197862488265,0.043698696062449,0.4110757496300811
1.1935,-0.6943356533061936,0.043693423958622184,0.413361923565989
1.194,-0.6926465043220917,0.04368815986020111,0.41565490666937865
1.1945000000000001,-0.6909523780218711,0.043682903784267264,0.417954646371427
1.195,-0.6892533127628832,0.04367765574786468,0.42026109060286176
1.1955,-0.6875493466066477,0.043672415767999,0.4225741876959954
1.196,-0.6858405173806262,0.043667183861636524,0.42489388630086955
1.1965000000000001,-0.6841268627188578,0.04366196004570338,0.4272201353300924
1.197,-0.6824084200875952,0.04365674433708458,0.4295528839240389
1.1975,-0.6806852268080089,0.043651536752623184,0.4318920814200292
1.198,-0.6789573200810495,0.043646337309119425,0.43423767731858043
1.1985000000000001,-0.6772247370129105,0.04364114602332986,0.4365896212488394
1.199,-0.6754875146414733,0.043635962911966544,0.43894786293268595
1.1995,-0.6737456899680043,0.043630787991696195,0.44131235214170317
1.2,-0.6719992999940078,0.04362562127913938,0.4436830386471522
1.2005000000000001,-0.670248381754689,0.04362046279086971,0.4460598721745448
1.201,-0.6684929723388089,0.04361531254341301,0.448442802376693
1.2015,-0.6667331088912613,0.04361017055324657,0.45083177883020886
1.202,-0.6649688286059282,0.0436050368367983,0.4532267510452045
1.2025000000000001,-0.6632001687259974,0.04359991141044599,0.45562766846486047
1.203,-0.6614271665663518,0.043594794290516506,0.4580344804350328
1.2035,-0.6596498595576448,0.04358968549328504,0.46044713614442134
1.204,-0.6578682852994896,0.04358458503497433,0.4628655845523667
1.2045000000000001,-0.6560824816110012,0.043579492931753894,0.46528977432024066
1.205,-0.6542924865747247,0.04357440919973926,0.4677196537518148
1.2055,-0.6524983385754659,0.04356933385499122,0.4701551707405476
1.206,-0.6507000763374515,0.04356426691351502,0.4725962727191412
1.2065000000000001,-0.6488977389623836,0.04355920839125964,0.4750429066078835
1.207,-0.6470913659661024,0.04355415830411699,0.47749501876487854
1.2075,-0.6452809973073305,0.04354911666792115,0.47995255494702727
1.208,-0.6434666734046262,0.043544083498447544,0.48241546028701354
1.2085000000000001,-0.6416484351435213,0.04353905881141222,0.48488367928361487
1.209,-0.6398263238777243,0.043534042622471,0.487357155800069
1.2095,-0.6380003814268274,0.04352903494721871,0.4898358330671868
1.21,-0.6361706500723339,0.043524035801188354,0.49231965368874475
1.2105000000000001,-0.6343371725546976,0.043519045199850344,0.49480855964550385
1.211,-0.6324999920746018,0.04351406315861166,0.4973024922934737
1.2115,-0.6306591523001434,0.04350908969281503,0.4998013923541603
1.212,-0.6288146973775625,0.04350412481773813,0.5023051999
1.2125000000000001,-0.6269666719403163,0.043499168548592745,0.504813854342043
1.213,-0.6251151211132293,0.04349422090052393,0.507327294424319
1.2135,-0.6232600905121722,0.043489281888609205,0.5098454582242731
1.214,-0.6214016262409047,0.04348435152785765,0.5123682831570517
1.2145000000000001,-0.6195397748863981,0.043479429833209134,0.5148957059818516
1.215,-0.6176745835137262,0.043474516819533404,0.5174276628088564
1.2155,-0.6158060996600067,0.04346961250162926,0.5199640891074596
1.216,-0.6139343713244335,0.04346471689422368,0.5225049197197973
1.2165,-0.612059446951624,0.04345983001197098,0.5250500888833518
1.217,-0.6101813754084933,0.0434549518694519,0.5275995302623462
1.2175,-0.6083002059573186,0.04345008248117278,0.5301531769843075
1.218,-0.6064159882279703,0.04344522186156469,0.5327109616777638
1.2185,-0.6045287721909344,0.0434403700249825,0.5352728165088638
1.219,-0.6026386081300358,0.04343552698570409,0.5378386732184065
1.2195,-0.600745546610966,0.04343069275792943,0.5404084631645621
1.22,-0.5988496384428439,0.043425867355779704,0.5429821173750543
1.2205,-0.5969509346375843,0.043421050793296494,0.5455595666023151
