Time,Net Activation,Desired Angle
3.6,0.4211442589430531,1.4504772361568306
3.6005000000000003,0.4222315738818605,1.4499458814705253
3.601,0.4233216174159444,1.4494172254737911
3.6015,0.4244144272729224,1.4488912683778274
3.602,0.4255100403686458,1.4483680103832963
3.6025,0.4266084927355676,1.447847451680492
3.603,0.42770981944350944,1.4473295924495098
3.6035,0.42881405453828364,1.4468144328604144
3.604,0.4299212310146386,1.4463019730734097
3.6045000000000003,0.4310313808177959,1.4457922132390058
3.605,0.4321445348566742,1.4452851534981888
3.6055,0.4332607230221761,1.4447807939825883
3.606,0.4343799742206418,1.4442791348146455
3.6065,0.43550231643162785,1.4437801761077806
3.607,0.43662777677893766,1.4432839179665606
3.6075,0.4377563815921659,1.442790360486866
3.608,0.438888156446539,1.4422995037560566
3.6085000000000003,0.440023126182955,1.4418113478531396
3.609,0.441161314916406,1.4413258928489336
3.6095,0.4423027460452364,1.4408431388062348
3.61,0.443447442272544,1.4403630857799818
3.6105,0.4445954256375223,1.43988573381742
3.611,0.4457467175412896,1.4394110829582654
3.6115,0.446901338755554,1.4389391332348684
3.612,0.44805930941543776,1.4384698846723765
3.6125000000000003,0.4492206490027567,1.4380033372888958
3.613,0.4503853763257719,1.4375394910956547
3.6135,0.45155350950423767,1.437078346097163
3.614,0.4527250659660564,1.436619902291374
3.6145,0.4539000624471656,1.4361641596698431
3.615,0.4550785149728013,1.4357111182178883
3.6155,0.45626043879955924,1.4352607779147482
3.616,0.4574458483082787,1.4348131387337397
3.6165000000000003,0.45863475684912886,1.434368200642416
3.617,0.4598271765551574,1.4339259636027224
3.6175,0.4610231181571922,1.4334864275711519
3.618,0.4622225908374642,1.4330495924989006
3.6185,0.4634256021443501,1.4326154583320214
3.619,0.4646321579659087,1.4321840250115774
3.6195,0.46584226254196204,1.4317552924737933
3.62,0.4670559184917205,1.4313292606502073
3.6205000000000003,0.4682731268413916,1.4309059294678208
3.621,0.46949388704375017,1.4304852988492476
3.6215,0.4707181969847244,1.4300673687128613
3.622,0.471946052973698,1.429652138972943
3.6225,0.47317744971827824,1.4292396095398257
3.623,0.47441238028978144,1.4288297803200383
3.6235,0.4756508360892271,1.42842265121645
3.624,0.47689280682392754,1.4280182221284103
3.6245000000000003,0.47813828050181595,1.42761649295189
3.625,0.47938724344507844,1.4272174635796193
3.6255,0.48063968032012544,1.4268211339012256
3.626,0.4818955741793484,1.4264275038033685
3.6265,0.4831549065097016,1.4260365731698748
3.6270000000000002,0.4844176572848223,1.42564834188187
3.6275,0.4856838050201928,1.4252628098179099
3.628,0.4869533268299587,1.4248799768541094
3.6285000000000003,0.4882261984802997,1.4244998428642703
3.629,0.48950239443484067,1.4241224077200068
3.6295,0.49078188789923816,1.4237476712908692
3.63,0.49206465088699564,1.4233756334444667
3.6305,0.4933506543196246,1.4230062940465873
3.6310000000000002,0.49463986813754185,1.4226396529613161
3.6315,0.4959322613799258,1.4222757100511523
3.632,0.4972278022212392,1.421914465177124
3.6325000000000003,0.4985264579888075,1.4215559181989008
3.633,0.49982819518755467,1.4212000689749047
3.6335,0.501132979538229,1.4208469173624194
3.634,0.5024407760214561,1.4204964632176975
3.6345,0.5037515489168626,1.420148706396065
3.6350000000000002,0.5050652618304811,1.4198036467520252
3.6355,0.5063818777116386,1.4194612841393597
3.636,0.507701358867321,1.4191216184112276
3.6365000000000003,0.5090236669813506,1.4187846494202632
3.637,0.5103487631382451,1.4184503770186707
3.6375,0.5116766078465849,1.4181188010583183
3.638,0.5130071610578385,1.4177899213908294
3.6385,0.5143403821765451,1.4174637378676715
3.6390000000000002,0.515676230052449,1.4171402503402444
3.6395,0.5170146629405609,1.4168194586599652
3.64,0.5183556384204633,1.4165013626783518
3.6405000000000003,0.5196991132838166,1.4161859622471045
3.641,0.5210450434166801,1.4158732572181851
3.6415,0.5223933837067842,1.4155632474438948
3.642,0.5237440879978278,1.4152559327769492
3.6425,0.525097109101649,1.4149513130705516
3.6430000000000002,0.5264523988605909,1.4146493881784645
3.6435,0.5278099082293668,1.4143501579550788
3.644,0.5291695873421333,1.4140536222554803
3.6445000000000003,0.5305313855517354,1.4137597809355151
3.645,0.5318952514495061,1.4134686338518525
3.6455,0.5332611328848985,1.4131801808620452
3.646,0.5346289770099315,1.4128944218245885
3.6465,0.5359987303675765,1.4126113565989757
3.6470000000000002,0.5373703390249327,1.4123309850457537
3.6475,0.5387437487396334,1.4120533070265742
3.648,0.5401189051480936,1.4117783224042435
3.6485,0.5414957539634087,1.411506031042771
3.649,0.5428742411651298,1.4112364328074145
3.6495,0.5442543131639215,1.4109695275647243
3.65,0.5456359169342749,1.4107053151825844
3.6505,0.5470190001177538,1.410443795530252
3.6510000000000002,0.5484035111015065,1.4101849684783956
3.6515,0.5497893990753772,1.4099288338991303
3.652,0.5511766140678295,1.4096753916660514
3.6525,0.5525651069593832,1.4094246416542668
3.653,0.5539548294772025,1.4091765837404266
3.6535,0.5553457341789498,1.4089312178027518
3.654,0.556737774430303,1.4086885437210603
3.6545,0.5581309043720152,1.4084485613767925
3.6550000000000002,0.5595250788640689,1.4082112706530336
3.6555,0.5609202533957334,1.4079766714345359
3.656,0.5623163839679327,1.4077447636077383
3.6565,0.5637134269718282,1.407515547060785
3.657,0.5651113390853469,1.407289021683542
3.6575,0.566510077194865,1.4070651873676128
3.658,0.5679095983398976,1.4068440440063517
3.6585,0.5693098596768721,1.4066255914948766
3.6590000000000003,0.5707108184579116,1.40640982973008
3.6595,0.5721124320204588,1.4061967586106376
3.66,0.5735146577841951,1.4059863780370172
3.6605,0.5749174532518824,1.4057786879114842
3.661,0.5763207711106495,1.4055736881381076
3.6615,0.5777245517921776,1.4053713786227633
3.662,0.5791287259846076,1.4051717592731354
3.6625,0.5805332223570231,1.404974829998716
3.6630000000000003,0.5819379701920081,1.4047805907108017
3.6635,0.5833428993121225,1.40458904132249
3.664,0.5847479400281952,1.4044001817486698
3.6645,0.5861530231177886,1.404214011906014
3.665,0.5875580798250783,1.4040305317129669
3.6655,0.5889630418680001,1.4038497410897302
3.666,0.5903678414443175,1.4036716399582483
3.6665,0.5917724112356618,1.4034962282421901
3.6670000000000003,0.5931766844103145,1.4033235058669287
3.6675,0.5945805946226503,1.4031534727595203
3.668,0.5959840760075616,1.4029861288486805
3.6685,0.5973870631733939,1.4028214740647584
3.669,0.5987894911985747,1.4026595083397093
3.6695,0.6001912956329258,1.4025002316070654
3.67,0.6015924125019141,1.4023436438019046
3.6705,0.6029927783134276,1.402189744860818
3.6710000000000003,0.6043923300682547,1.4020385347218747
3.6715,0.6057910052755361,1.4018900133245855
3.672,0.6071887419725903,1.4017441806098652
3.6725,0.6085854787445079,1.4016010365199925
3.673,0.6099811547370025,1.4014605809985685
3.6735,0.611375709659541,1.4013228139904745
3.674,0.61276908378044,1.4011877354418267
3.6745,0.6141612179169471,1.40105534529993
3.6750000000000003,0.6155520534226616,1.4009256435132307
3.6755,0.6169415321744269,1.4007986300312678
3.676,0.6183295965605113,1.4006743048046217
3.6765,0.6197161894697562,1.400552667784863
3.677,0.6211012542794395,1.4004337189244984
3.6775,0.6224847348425142,1.4003174581769164
3.678,0.6238665754808228,1.4002038854963312
3.6785,0.6252467209918209,1.4000930008377253
3.6790000000000003,0.6266251166687341,1.3999848041567906
3.6795,0.628001708325111,1.3998792954098693
3.68,0.6293764423146547,1.3997764745538914
3.6805,0.6307492655443131,1.3996763415463136
3.681,0.6321201254820776,1.3995788963450548
3.6815,0.6334889701587169,1.3994841389084323
3.682,0.634855748162255,1.3993920691950947
3.6825,0.6362204086283428,1.3993026871639567
3.6830000000000003,0.6375829012324203,1.3992159927741294
3.6835,0.6389431761858344,1.3991319859848526
3.684,0.6403011842334325,1.3990506667554239
3.6845,0.6416568766505072,1.3989720350451282
3.685,0.6430102052388892,1.3988960908131653
3.6855,0.6443611223224565,1.3988228340185775
3.686,0.645709580745128,1.398752264620175
3.6865,0.6470555338797842,1.3986843825764619
3.6870000000000003,0.6483989356585159,1.39861918784556
3.6875,0.6497397406312515,1.398556680385133
3.688,0.6510779040501078,1.3984968601523087
3.6885,0.6524133819584739,1.398439727103601
3.689,0.6537461312528456,1.398385281194832
3.6895000000000002,0.6550761097028212,1.3983335223810514
3.69,0.656403275943552,1.3982844506164562
3.6905,0.6577275894616669,1.3982380658543117
3.6910000000000003,0.6590490105829362,1.3981943680468678
3.6915,0.6603675004618318,1.3981533571452784
3.692,0.6616830210750351,1.3981150330995187
3.6925,0.662995535222428,1.3980793958583013
3.693,0.6643050065341007,1.3980464453689938
3.6935000000000002,0.6656113994764747,1.398016181577534
3.694,0.6669146793528594,1.397988604428346
3.6945,0.6682148122978638,1.3979637138642547
3.6950000000000003,0.6695117652626236,1.3979415098264012
3.6955,0.670805505987805,1.397921992254157
3.696,0.6720960029706415,1.3979051610850384
3.6965,0.6733832254364129,1.39789101625462
3.697,0.6746671433164395,1.3978795576964493
3.6975000000000002,0.6759477272273757,1.3978707853419587
3.698,0.6772249484487219,1.3978646991203798
3.6985,0.6784987789013038,1.3978612989586563
3.6990000000000003,0.6797691911322189,1.3978605847813566
3.6995,0.6810361583097909,1.3978625565105869
3.7,0.6822996542271593,1.3978672140659039
3.7005,0.683559653308738,1.3978745573642268
3.701,0.6848161306142047,1.3978845863197507
3.7015000000000002,0.6860690618382338,1.3978973008438582
3.702,0.6873184233021457,1.397912700845033
3.7025,0.6885641919278999,1.3979307862287709
3.7030000000000003,0.689806345190641,1.3979515568974936
3.7035,0.6910448610610096,1.3979750127504604
3.704,0.692279717950718,1.3980011536836816
3.7045,0.6935108946635027,1.3980299795898299
3.705,0.694738370348644,1.3980614903581545
3.7055000000000002,0.6959621244603353,1.398095685874393
3.706,0.6971821367309678,1.3981325660206847
3.7065,0.6983983871631969,1.3981721306754837
3.7070000000000003,0.6996108560383574,1.3982143797134723
3.7075,0.7008195239321544,1.3982593130054735
3.708,0.7020243717261233,1.3983069304183653
3.7085,0.703225380609259,1.3983572318149942
3.709,0.7044225320739402,1.3984102170540882
3.7095000000000002,0.7056158079126932,1.3984658859901722
3.71,0.7068051902177503,1.3985242384734806
3.7105,0.707990661381856,1.3985852743498726
3.7110000000000003,0.7091722040974867,1.3986489934607462
3.7115,0.7103498013519595,1.3987153956429537
3.712,0.7115234364188576,1.3987844807287155
3.7125,0.7126930928483564,1.3988562485455367
3.713,0.713858754458324,1.398930698916121
3.7135000000000002,0.7150204053282255,1.3990078316582875
3.714,0.7161780297988812,1.399087646584886
3.7145,0.7173316102248791,1.3991701435037138
3.715,0.7184811212520966,1.399255322217431
3.7155,0.7196265286627087,1.3993431825234783
3.716,0.7207677952326211,1.3994337242139918
3.7165,0.7219048842683633,1.3995269470757188
3.717,0.7230377595995819,1.3996228508899333
3.7175000000000002,0.7241663855662627,1.3997214354323508
3.718,0.7252907270039008,1.3998227004730428
3.7185,0.7264107492311692,1.3999266457763504
3.719,0.727526418040572,1.4000332711007988
3.7195,0.7286376996894514,1.4001425761990107
3.72,0.7297445608879434,1.4002545608176191
3.7205,0.7308469687773956,1.4003692246971808
3.721,0.7319448908893142,1.400486567572089
3.7215000000000003,0.7330382950803472,1.4006065891704855
3.722,0.734127149451383,1.4007292892141738
3.7225,0.735211422267233,1.4008546674185307
3.723,0.7362910818938876,1.4009827234924181
3.7235,0.737366096765745,1.4011134571380952
3.724,0.7384364353860068,1.4012468680511294
3.7245,0.7395020663510613,1.4013829559203084
3.725,0.7405629583817238,1.401521720427551
3.7255000000000003,0.7416190803470946,1.401663161247818
3.726,0.7426704012771214,1.401807278049024
3.7265,0.7437168903716308,1.401954070491947
3.727,0.7447585170252659,1.40210353823014
3.7275,0.7457952508920372,1.4022556809098399
3.728,0.7468270619974411,1.4024104981698802
3.7285,0.7478539208802369,1.4025679896415992
3.729,0.7488757987374384,1.4027281549487514
3.7295000000000003,0.7498926675558735,1.4028909937074165
3.73,0.7509045002198094,1.4030565055259108
3.7305,0.7519112705826321,1.4032246900046956
3.731,0.7529129534961858,1.4033955467362893
3.7315,0.753909524806716,1.4035690753051755
3.732,0.7549009613356051,1.4037452752877144
3.7325,0.7558872408602867,1.4039241462520529
3.733,0.756868342107761,1.404105687758035
3.7335000000000003,0.7578442447691188,1.404289899357112
3.734,0.758814929526663,1.4044767805922547
3.7345,0.7597803780686739,1.4046663309978626
3.735,0.760740573072807,1.404858550099677
3.7355,0.7616954981589115,1.4050534374146917
3.736,0.7626451378245358,1.4052509924510652
3.7365,0.7635894773785189,1.4054512147080331
3.737,0.7645285028859934,1.4056541036758212
3.7375000000000003,0.7654622011363015,1.405859658835558
3.738,0.7663905596459244,1.406067879659189
3.7385,0.7673135667077549,1.4062787656093896
3.739,0.7682312114902767,1.406492316139481
3.7395,0.7691434841765273,1.4067085306933438
3.74,0.7700503761208491,1.406927408705335
3.7405,0.7709518800006762,1.4071489496002023
3.741,0.7718479899511872,1.4073731527930025
3.7415000000000003,0.7727387016782518,1.4076000176890173
3.742,0.7736240125423102,1.4078295436836725
3.7425,0.7745039216055534,1.4080617301624556
3.743,0.7753784296441026,1.408296576500836
3.7435,0.7762475391352629,1.4085340820641847
3.744,0.7771112542315471,1.4087742462076966
3.7445,0.777969580733082,1.4090170682763115
3.745,0.7788225260691564,1.4092625476046372
3.7455000000000003,0.7796700992948563,1.4095106835168745
3.746,0.7805123111019162,1.4097614753267411
3.7465,0.7813491738375917,1.410014922337399
3.747,0.7821807015220397,1.410271023841381
3.7475,0.7830069098547902,1.4105297791205198
3.748,0.7838278162056835,1.4107911874458778
3.7485,0.7846434395911837,1.411055248077678
3.749,0.7854538006386494,1.4113219602652358
3.7495000000000003,0.7862589215406637,1.4115913232468944
3.75,0.7870588260019604,1.4118633362499582
3.7505,0.7878535391805123,1.4121379984906306
3.751,0.7886430876202694,1.4124153091739517
3.7515,0.7894274991704506,1.4126952674937379
3.7520000000000002,0.7902068028881994,1.4129778726325224
3.7525,0.790981028925746,1.4132631237614992
3.753,0.7917502084089317,1.4135510200404666
3.7535000000000003,0.7925143733193635,1.4138415606177728
3.754,0.79327355639276,1.414134744630264
3.7545,0.7940277910410668,1.4144305712032332
3.755,0.7947771113000487,1.4147290394503713
3.7555,0.7955215517989015,1.415030148473719
3.7560000000000002,0.7962611477439833,1.4153338973636214
3.7565,0.7969959349072132,1.4156402851986831
3.757,0.7977259496120994,1.4159493110457266
3.7575000000000003,0.798451228712911,1.4162609739597507
3.758,0.7991718095624316,1.4165752729838907
3.7585,0.7998877299661872,1.4168922071493821
3.759,0.800599028129075,1.417211775475524
3.7595,0.8013057426059862,1.4175339769696447
3.7600000000000002,0.8020079122655279,1.4178588106270693
3.7605,0.8027055762691143,1.4181862754310894
3.761,0.8033987740600702,1.418516370352933
3.7615000000000003,0.8040875453508877,1.4188490943517378
3.762,0.8047719300944307,1.4191844463745242
3.7625,0.8054519684289556,1.4195224253561722
3.763,0.8061277005975942,1.4198630302193986
3.7635,0.8067991668540373,1.4202062598747358
3.7640000000000002,0.8074664073664128,1.4205521132205123
3.7645,0.8081294621205974,1.4209005891428355
3.765,0.8087883708160235,1.421251686515575
3.7655000000000003,0.8094431727507654,1.4216054042003492
3.766,0.810093906703859,1.4219617410465109
3.7665,0.8107406108302574,1.4223206958911365
3.767,0.8113833225788788,1.4226822675590165
3.7675,0.8120220786337666,1.4230464548626462
3.7680000000000002,0.8126569148778647,1.4234132566022188
3.7685,0.8132878663824705,1.4237826715656199
3.769,0.8139149674174351,1.4241546985284228
3.7695000000000003,0.814538251464902,1.4245293362538858
3.77,0.8151577512194728,1.42490658349295
3.7705,0.8157734902985084,1.425286438984239
3.771,0.8163854744545987,1.4256689014540593
3.7715,0.8169936995383031,1.426053969616401
3.7720000000000002,0.8175981606541328,1.4264416421729382
3.7725,0.8181988528547114,1.4268319178130306
3.773,0.8187957711471409,1.427224795213724
3.7735000000000003,0.8193889104972634,1.427620273039751
3.774,0.819978265832358,1.4280183499435322
3.7745,0.8205638320446382,1.4284190245651776
3.775,0.8211456039982903,1.4288222955324867
3.7755,0.8217235765423196,1.4292281614609503
3.7760000000000002,0.8222977445313593,1.4296366209537512
3.7765,0.8228681028552721,1.4300476726017655
3.777,0.823434646475023,1.4304613149835632
3.7775,0.8239973704601244,1.4308775466654102
3.778,0.8245562700251844,1.431296366201269
3.7785,0.82511134056775,1.4317177721327996
3.779,0.8256625777109279,1.4321417629893614
3.7795,0.8262099773498979,1.432568337288014
3.7800000000000002,0.8267535356966753,1.432997493533519
3.7805,0.8272932493177741,1.4334292302183411
3.781,0.8278291151629488,1.4338635458226499
