Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
1.7670000000000001,0.2196622697082776,2.4290280759806118,1.384860530301183
1.7675,0.2193341610149748,2.42902937545197,1.3844140998636072
1.768,0.21900582464865082,2.4290306726421598,1.3839673596173079
1.7685,0.21867727111202814,2.429031967551506,1.3835203238521407
1.7690000000000001,0.21834851100846805,2.429033260180394,1.3830730069949133
1.7695,0.21801955503040962,2.4290345505292685,1.3826254235936628
1.77,0.21769041394016497,2.4290358385986353,1.382177588291541
1.7705,0.21736109854330599,2.429037124389061,1.3817295157906246
1.7710000000000001,0.2170316196599504,2.4290384079011735,1.3812812208128575
1.7715,0.21670198810079463,2.429039689135662,1.3808327180674427
1.772,0.21637221465099846,2.429040968093276,1.3803840222288992
1.7725,0.21604231006031957,2.4290422447748266,1.3799351479236261
1.7730000000000001,0.21571228503644782,2.4290435191811857,1.3794861097208166
1.7735,0.2153821502401693,2.429044791313285,1.3790369221258716
1.774,0.21505191628240922,2.429046061172116,1.3785875995763663
1.7745,0.2147215937222233,2.4290473287587298,1.378138156439314
1.7750000000000001,0.21439119306374527,2.429048594074237,1.3776886070070093
1.7755,0.21406072475101368,2.4290498571198063,1.3772389654899948
1.776,0.21373019915971603,2.429051117896666,1.3767892460058324
1.7765,0.21339962658264874,2.429052376406101,1.3763394625593333
1.7770000000000001,0.2130690172048223,2.429053632649454,1.3758896290087086
1.7775,0.21273838106592569,2.4290548866281236,1.375439759014529
1.778,0.21240772800850985,2.429056138343565,1.3749898659692592
1.7785,0.21207706761071166,2.429057387797287,1.3745399629057662
1.7790000000000001,0.21174640910871062,2.42905863499085,1.3740900623918477
1.7795,0.21141576132324696,2.429059879925866,1.373640176430265
1.78,0.21108513260448275,2.429061122603994,1.3731903163836978
1.7805,0.21075453079889825,2.429062363026939,1.3727404929296556
1.7810000000000001,0.2104239632327166,2.429063601196447,1.3722907160378768
1.7815,0.21009343670552535,2.429064837114305,1.3718409949616093
1.782,0.20976295749085913,2.4290660707823344,1.371391338238373
1.7825,0.20943253134203338,2.429067302202391,1.3709417536978716
1.7830000000000001,0.209102163501142,2.4290685313763594,1.37049224847422
1.7835,0.20877185870865175,2.429069758306152,1.3700428290189886
1.784,0.20844162121160809,2.4290709829937045,1.3695935011123648
1.7845,0.20811145477065654,2.4290722054409746,1.3691442698727088
1.7850000000000001,0.20778136266891542,2.4290734256499373,1.3686951397686227
1.7855,0.2074513477260908,2.429074643622583,1.3682461146381442
1.786,0.20712141231685008,2.4290758593609163,1.3677971977137382
1.7865,0.2067915583874617,2.4290770728669497,1.3673483916449312
1.7870000000000001,0.20646178746645502,2.4290782841427045,1.3668996985128246
1.7875,0.20613210067151155,2.4290794931902067,1.36645111983948
1.788,0.20580249871688813,2.429080700011485,1.3660026565980246
1.7885,0.20547298192264218,2.4290819046085685,1.365554309225201
1.7890000000000001,0.20514355022458708,2.4290831069834846,1.365106077634913
1.7895,0.20481420318401997,2.4290843071382553,1.3646579612314595
1.79,0.20448493999702355,2.4290855050748976,1.3642099589221914
1.7905,0.20415575950350548,2.429086700795419,1.363762069129812
1.7910000000000001,0.20382666019636422,2.429087894301816,1.363314289804848
1.7915,0.20349764023145506,2.429089085596074,1.3628666184392086
1.792,0.20316869743863517,2.4290902746801626,1.3624190520812107
1.7925,0.20283982933275696,2.429091461556035,1.3619715873505365
1.793,0.20251103312328333,2.429092646225626,1.361524220451316
1.7935,0.2021823057235277,2.4290938286908514,1.3610769471847035
1.794,0.20185364376140558,2.429095008953604,1.3606297629635027
1.7945,0.2015250435908618,2.429096187015753,1.3601826628277125
1.795,0.20119650130173214,2.429097362879144,1.3597356414579482
1.7955,0.20086801272799013,2.4290985365455957,1.3592886931866641
1.796,0.2005395734562236,2.4290997080168983,1.3588418120096892
1.7965,0.20021117883598794,2.429100877294813,1.3583949916003102
1.797,0.1998828239923091,2.42910204438107,1.3579482253262813
1.7975,0.1995545038389607,2.429103209277368,1.3575015062678832
1.798,0.1992262130903798,2.4291043719853724,1.357054827234138
1.7985,0.19889794627071306,2.4291055325067146,1.3566081807751216
1.799,0.19856969772017585,2.4291066908429904,1.3561615591906229
1.7995,0.19824146160013173,2.429107846995759,1.3557149545370597
1.8,0.19791323189793333,2.4291090009665424,1.3552683586340695
1.8005,0.19758500243235452,2.429110152756824,1.3548217630719004
1.801,0.1972567668607548,2.429111302368049,1.3543751592211564
1.8015,0.196928518687757,2.4291124498016208,1.3539285382446016
1.802,0.19660025127346745,2.429113595058903,1.3534818911083437
1.8025,0.19627195784001294,2.4291147381412173,1.3530352085907293
1.803,0.1959436314769891,2.429115879049842,1.352588481289761
1.8035,0.19561526514683647,2.4291170177860133,1.3521416996304132
1.804,0.19528685169048596,2.4291181543509226,1.3516948538723137
1.8045,0.19495838383306704,2.429119288745717,1.3512479341175112
1.805,0.1946298541894873,2.4291204209714983,1.3508009303180655
1.8055,0.194301255269881,2.4291215510293225,1.350353832283463
1.806,0.19397257948482197,2.4291226789201987,1.349906629687709
1.8065,0.1936438191502228,2.4291238046450903,1.349459312075995
1.807,0.19331496649274849,2.429124928204912,1.3490118688720634
1.8075,0.19298601365738136,2.4291260496005314,1.3485642893884981
1.808,0.19265695271761696,2.429127168832767,1.3481165628405898
1.8085,0.19232777568651144,2.42912828590239,1.3476686783613638
1.809,0.1919984745262318,2.429129400810122,1.3472206250145748
1.8095,0.19166904115518535,2.4291305135566352,1.3467723918044112
1.81,0.19133946745275845,2.4291316241425522,1.346323967681947
1.8105,0.19100974526109943,2.429132732568447,1.3458753415475773
1.811,0.190679866383742,2.4291338388348427,1.3454265022491523
1.8115,0.1903498225833005,2.4291349429422135,1.344977438578849
1.812,0.19001960558132294,2.429136044890983,1.3445281392729682
1.8125,0.18968920706128387,2.4291371446815244,1.3440785930160042
1.813,0.18935861867411224,2.4291382423141608,1.343628788448158
1.8135000000000001,0.18902783204569729,2.4291393377891644,1.343178714175543
1.814,0.18869683878566287,2.4291404311067573,1.3427283587821202
1.8145,0.18836563049626354,2.42914152226711,1.3422777108417987
1.815,0.18803419878054028,2.4291426112703434,1.3418267589295316
1.8155000000000001,0.18770253524953417,2.429143698116527,1.3413754916311333
1.816,0.1873706315282418,2.4291447828056807,1.340923897551385
1.8165,0.18703847925938213,2.4291458653377727,1.340471965319165
1.817,0.18670607010462711,2.4291469457127217,1.3400196835891287
1.8175000000000001,0.1863733957448374,2.4291480239303964,1.3395670410420348
1.818,0.18604044788159452,2.4291490999906156,1.3391140263868302
1.8185,0.18570721824126474,2.4291501738931482,1.338660628366175
1.819,0.18537369858344296,2.4291512456377133,1.3382068357679235
1.8195000000000001,0.18503988071885477,2.429152315223981,1.3377526374494628
1.82,0.18470575654122426,2.429153382651572,1.3372980223810396
1.8205,0.1843713180691197,2.42915444792006,1.336842979702667
1.821,0.18403655748517445,2.4291555110289704,1.3363874987774775
1.8215000000000001,0.18370146716146998,2.4291565719777815,1.3359315692262728
1.822,0.18336603966940723,2.429157630765927,1.3354751809409906
1.8225,0.1830302677802688,2.4291586873927957,1.335018324085499
1.823,0.18269414446471124,2.429159741857734,1.3345609890949224
1.8235000000000001,0.18235766289856245,2.4291607941600457,1.3341031666835288
1.824,0.18202081647962903,2.429161844298994,1.3336448478675798
1.8245,0.1816835988536953,2.4291628922738027,1.3331860240006825
1.825,0.18134600394074496,2.429163938083658,1.3327266868094545
1.8255000000000001,0.18100802595229074,2.4291649817277094,1.3322668284171113
1.826,0.18066965939762344,2.4291660232050725,1.3318064413519906
1.8265,0.18033089908299715,2.4291670625148294,1.331345518546464
1.827,0.179991740108562,2.429168099656031,1.3308840533327801
1.8275000000000001,0.17965217786525053,2.4291691346276996,1.3304220394388337
1.828,0.17931220803206732,2.429170167428828,1.3299594709844826
1.8285,0.1789718265746463,2.429171198058385,1.329496342479582
1.829,0.178631029746145,2.4291722265153126,1.3290326488251993
1.8295000000000001,0.17828981408994657,2.4291732527985324,1.3285683853172847
1.83,0.17794817644188507,2.429174276906943,1.3281035476496974
1.8305,0.17760611392992814,2.4291752988394246,1.327638131913778
1.831,0.17726362397121684,2.42917631859484,1.3271721345943244
1.8315000000000001,0.1769207042678337,2.429177336172035,1.3267055525638414
1.832,0.17657735280223052,2.4291783515698415,1.3262383830763202
1.8325,0.17623356783218666,2.429179364787079,1.3257706237603826
1.833,0.17588934788533458,2.4291803758225554,1.3253022726118324
1.8335000000000001,0.17554469175422444,2.4291813846750685,1.3248333279869418
1.834,0.17519959849288247,2.4291823913434083,1.3243637885977653
1.8345,0.17485406741455833,2.4291833958263584,1.3238936535090726
1.835,0.17450809808938295,2.4291843981226973,1.3234229221351592
1.8355000000000001,0.17416169034132,2.4291853982311995,1.3229515942357002
1.836,0.17381484424517157,2.4291863961506373,1.3224796699116752
1.8365,0.17346756012443412,2.429187391879782,1.3220071496024508
1.837,0.17311983854953847,2.429188385417407,1.321534034083384
1.8375000000000001,0.17277168033532295,2.429189376762285,1.321060324462385
1.838,0.17242308653706648,2.4291903659131946,1.320586022174522
1.8385,0.1720740584451855,2.4291913528689184,1.3201111289748089
1.839,0.1717245975792368,2.4291923376282445,1.3196356469300494
1.8395000000000001,0.17137470568195723,2.4291933201899694,1.3191595784107273
1.84,0.1710243847136867,2.429194300552897,1.3186829260834187
1.8405,0.1706736368471643,2.4291952787158424,1.318205692903712
1.841,0.17032246446276034,2.429196254677631,1.3177278821097178
1.8415000000000001,0.16997087014432247,2.429197228437101,1.3172494972164173
1.842,0.16961885667556983,2.4291981999931034,1.316770542010753
1.8425,0.16926642703672148,2.429199169344504,1.316291020547041
1.843,0.1689135844009453,2.429200136490184,1.3158109371421391
1.8435000000000001,0.16856033212977284,2.4292011014290416,1.31533029636921
1.844,0.16820667376573573,2.4292020641599925,1.3148491030477052
1.8445,0.16785261301944793,2.429203024681972,1.3143673622258032
1.845,0.1674981537482517,2.4292039829939336,1.3138850791513708
1.8455000000000001,0.16714329992701066,2.4292049390948525,1.313402259232248
1.846,0.16678805561797905,2.429205892983724,1.3129189079952617
1.8465,0.16643242494854524,2.429206844659565,1.312435031055938
1.847,0.16607641209976473,2.429207794121415,1.311950634102879
1.8475000000000001,0.16572002130187374,2.429208741368335,1.3114657228916395
1.848,0.16536325683056247,2.4292096863994095,1.3109803032396417
1.8485,0.16500612299731968,2.429210629213744,1.3104943810130445
1.849,0.164648624128113,2.429211569810468,1.3100079620977523
1.8495000000000001,0.16429076453153013,2.429212508188734,1.3095210523560967
1.85,0.16393254846785615,2.429213444347716,1.3090336575847732
1.8505,0.16357398013227206,2.4292143782866114,1.3085457834919634
1.851,0.16321506365602237,2.42921531000464,1.3080574356988892
1.8515000000000001,0.16285580312086495,2.4292162395010424,1.3075686197594334
1.852,0.16249620258032052,2.4292171667750817,1.3070793411890222
1.8525,0.16213626608228912,2.4292180918260415,1.3065896054953805
1.853,0.16177599768895692,2.4292190146532273,1.306099418205613
1.8535000000000001,0.1614154014913263,2.4292199352559654,1.30560878488598
1.854,0.16105448161699457,2.4292208536336037,1.305117711152496
1.8545,0.16069324223163994,2.429221769785512,1.3046262026729676
1.855,0.1603316875369251,2.4292226837110817,1.3041342651641548
1.8555000000000001,0.1599698217681669,2.4292235954097263,1.303641904388608
1.856,0.15960764899056606,2.4292245048808803,1.3031491258777352
1.8565,0.15924517272470418,2.4292254121239987,1.3026559344226722
1.857,0.1588823960746764,2.4292263171385535,1.302162334248048
1.8575,0.1585193222920405,2.4292272199240346,1.3016683297783334
1.858,0.1581559550301271,2.4292281204799484,1.3011739259838593
1.8585,0.15779229832376646,2.429229018805822,1.3006791283536652
1.859,0.1574283565718842,2.429229914901203,1.3001839428720297
1.8595,0.1570641345284959,2.4292308087656624,1.2996883760063098
1.86,0.1566996373021414,2.429231700398795,1.2991924347062034
1.8605,0.15633487035810473,2.429232589800224,1.2986961264067836
1.861,0.1559698395162038,2.4292334769696002,1.2981994590255022
1.8615,0.15560455069356802,2.4292343619066052,1.2977024406126167
1.862,0.1552390093985169,2.4292352446109495,1.2972050786631453
1.8625,0.15487322065814366,2.4292361250823724,1.2967073800179512
1.863,0.15450718937863034,2.429237003320639,1.296209351353123
1.8635,0.15414092052737194,2.4292378793255414,1.2957109994276215
1.864,0.15377441913503245,2.429238753096897,1.2952123310862809
1.8645,0.15340769029645168,2.4292396246345507,1.2947133532611468
1.865,0.15304073917100822,2.429240493938373,1.2942140729720235
1.8655,0.15267357098353573,2.4292413610082617,1.2937144973277472
1.866,0.15230619102631157,2.429242225844142,1.293214633528901
1.8665,0.15193860466134942,2.4292430884459666,1.2927144888709403
1.867,0.15157081732162045,2.4292439488137156,1.2922140707458594
1.8675,0.15120283451074024,2.429244806947398,1.2917133866417685
1.868,0.15083466180174043,2.429245662847051,1.2912124441412272
1.8685,0.15046630483567483,2.429246516512741,1.2907112509193495
1.869,0.15009776932043323,2.429247367944564,1.2902098147421912
1.8695,0.1497290610296236,2.4292482171426446,1.2897081434652282
1.87,0.1493601858012189,2.429249064107139,1.2892062450315165
1.8705,0.14899114953602904,2.4292499088382336,1.2887041274696143
1.871,0.14862195819621293,2.429250751336144,1.288201798891556
1.8715,0.1482526178038896,2.4292515916011186,1.2876992674909642
1.872,0.14788313443983958,2.429252429633436,1.287196541541281
1.8725,0.1475135142422797,2.4292532654334065,1.286693629394102
1.873,0.14714376340577734,2.429254099001373,1.2861905394776985
1.8735,0.14677388818050927,2.4292549303377102,1.285687280296007
1.874,0.14640389487169106,2.4292557594428255,1.2851838604278543
1.8745,0.1460337898377702,2.429256586317159,1.2846802885244992
1.875,0.14566357948517328,2.4292574109611835,1.2841765733024924
1.8755,0.14529327025854621,2.4292582333754056,1.2836727235304064
1.8760000000000001,0.14492286862711815,2.429259053560365,1.283168748010295
1.8765,0.14455238106797808,2.4292598715166354,1.2826646555549468
1.877,0.14418181404707348,2.4292606872448235,1.2821604549620431
1.8775,0.14381117400017723,2.42926150074557,1.281656154988264
1.8780000000000001,0.14344046731696186,2.4292623120195476,1.2811517643276171
1.8785,0.14306970033011562,2.4292631210674633,1.2806472915966196
1.879,0.14269887930983827,2.4292639278900565,1.2801427453267962
1.8795,0.1423280104632546,2.4292647324880985,1.2796381339638663
1.8800000000000001,0.14195709993733635,2.4292655348623926,1.2791334658717077
1.8805,0.14158615382300807,2.4292663350137738,1.2786287493379342
1.881,0.14121517815860302,2.4292671329431084,1.2781239925785952
1.8815,0.14084417893217813,2.4292679286512935,1.2776192037413256
1.8820000000000001,0.14047316208278723,2.429268722139257,1.27711439090708
1.8825,0.1401021335006243,2.4292695134079563,1.27660956209033
1.883,0.13973109902573932,2.42927030245838,1.276104725237321
1.8835,0.1393600644447651,2.4292710892915452,1.2755998882216233
1.8840000000000001,0.1389890354847229,2.4292718739084997,1.2750950588357106
1.8845,0.13861801780348448,2.429272656310319,1.2745902447779922
1.885,0.13824701697848307,2.429273436498108,1.2740854536374586
1.8855,0.13787603849703062,2.4292742144729993,1.2735806928805098
1.8860000000000001,0.13750508775099132,2.4292749902361526,1.2730759698437004
1.8865,0.13713417003606324,2.4292757637887554,1.2725712917327516
1.887,0.1367632905533795,2.4292765351320216,1.2720666656247224
1.8875,0.13639245441026626,2.4292773042671905,1.2715620984690361
1.8880000000000001,0.13602166661862375,2.429278071195527,1.2710575970852807
1.8885,0.13565093209198958,2.429278835918321,1.2705531681592164
1.889,0.13528025564331275,2.4292795984368865,1.2700488182397467
1.8895,0.13490964198430128,2.4292803587525613,1.269544553738029
1.8900000000000001,0.1345390957255004,2.429281116866706,1.2690403809275792
1.8905,0.1341686213757013,2.429281872780704,1.2685363059434656
